3,1,1113.82,645.00,53.36,142.98,1,-1,-1,-1
3,2,1734.37,648.00,51.15,140.00,1,-1,-1,-1
3,3,677.00,429.00,41.00,102.00,1,-1,-1,-1
3,4,104.09,813.05,71.80,177.97,1,-1,-1,-1
3,5,168.82,483.02,67.67,104.98,1,-1,-1,-1
3,6,200.93,364.02,40.02,72.97,1,-1,-1,-1
3,7,631.00,379.02,31.06,93.00,1,-1,-1,-1
3,8,601.67,460.98,33.70,98.02,1,-1,-1,-1
3,9,725.31,479.00,42.46,108.98,1,-1,-1,-1
3,10,928.19,429.00,62.58,97.98,1,-1,-1,-1
3,11,1093.48,386.00,31.03,88.00,1,-1,-1,-1
3,12,1172.83,438.98,34.30,107.98,1,-1,-1,-1
3,13,1376.30,422.98,38.32,104.98,1,-1,-1,-1
3,14,1513.11,469.02,32.75,101.02,1,-1,-1,-1
3,15,1616.28,473.00,41.40,107.98,1,-1,-1,-1
3,16,1291.98,584.00,62.00,142.00,1,-1,-1,-1
3,17,1753.78,700.98,64.47,148.98,1,-1,-1,-1
3,18,1788.00,551.00,44.94,116.00,1,-1,-1,-1
3,19,1800.76,685.98,61.45,147.98,1,-1,-1,-1
3,20,274.00,446.03,14.00,11.00,1,-1,-1,-1
4,1,1113.32,645.00,53.42,143.09,1,-1,-1,-1
4,2,1737.06,648.94,51.21,139.06,1,-1,-1,-1
4,3,677.94,429.00,41.00,102.00,1,-1,-1,-1
4,4,104.68,809.91,72.62,180.06,1,-1,-1,-1
4,5,157.80,481.97,67.83,105.09,1,-1,-1,-1
4,6,203.42,362.97,40.51,74.13,1,-1,-1,-1
4,7,628.98,378.91,30.91,92.06,1,-1,-1,-1
4,8,600.08,462.03,33.76,97.92,1,-1,-1,-1
4,9,721.45,478.06,43.07,110.03,1,-1,-1,-1
4,10,929.20,428.06,63.70,99.97,1,-1,-1,-1
4,11,1093.96,386.94,31.11,88.00,1,-1,-1,-1
4,12,1173.73,440.97,34.61,109.03,1,-1,-1,-1
4,13,1380.34,423.09,38.31,105.09,1,-1,-1,-1
4,14,1514.23,468.92,32.59,99.97,1,-1,-1,-1
4,15,1616.23,472.06,41.81,109.03,1,-1,-1,-1
4,16,1293.23,584.00,61.61,141.06,1,-1,-1,-1
4,17,1751.50,702.03,65.05,150.03,1,-1,-1,-1
4,18,1790.62,551.00,44.82,116.00,1,-1,-1,-1
4,19,1802.47,687.97,62.01,149.03,1,-1,-1,-1
4,20,273.06,444.88,14.00,11.00,1,-1,-1,-1
5,1,1113.70,645.94,53.48,143.02,1,-1,-1,-1
5,2,1740.05,649.07,51.97,138.93,1,-1,-1,-1
5,3,679.01,429.94,41.00,102.00,1,-1,-1,-1
5,4,104.41,806.90,73.35,182.06,1,-1,-1,-1
5,5,148.59,481.91,68.02,105.02,1,-1,-1,-1
5,6,206.67,361.97,40.75,75.05,1,-1,-1,-1
5,7,626.99,378.04,30.90,90.99,1,-1,-1,-1
5,8,598.63,462.09,33.65,97.04,1,-1,-1,-1
5,9,717.47,477.93,43.87,111.03,1,-1,-1,-1
5,10,930.93,426.99,64.18,101.11,1,-1,-1,-1
5,11,1094.09,387.07,30.90,87.06,1,-1,-1,-1
5,12,1175.18,443.04,34.65,109.09,1,-1,-1,-1
5,13,1383.55,423.02,38.21,105.02,1,-1,-1,-1
5,14,1515.07,468.04,32.92,99.92,1,-1,-1,-1
5,15,1617.32,470.99,42.23,110.03,1,-1,-1,-1
5,16,1293.99,584.00,61.13,139.99,1,-1,-1,-1
5,17,1750.23,702.09,65.34,150.09,1,-1,-1,-1
5,18,1794.20,551.00,44.62,116.00,1,-1,-1,-1
5,19,1803.26,689.10,62.68,150.03,1,-1,-1,-1
5,20,272.48,443.01,13.95,11.00,1,-1,-1,-1
6,1,1113.74,646.07,53.58,142.98,1,-1,-1,-1
6,2,1742.28,649.96,53.53,138.99,1,-1,-1,-1
6,3,680.20,430.07,40.65,101.06,1,-1,-1,-1
6,4,103.84,804.91,74.33,184.96,1,-1,-1,-1
6,5,138.75,481.06,68.45,104.98,1,-1,-1,-1
6,6,210.33,360.99,41.31,76.93,1,-1,-1,-1
6,7,624.73,377.95,31.51,90.92,1,-1,-1,-1
6,8,597.45,462.94,34.03,96.95,1,-1,-1,-1
6,9,713.44,477.99,45.01,112.01,1,-1,-1,-1
6,10,933.57,425.03,64.80,102.97,1,-1,-1,-1
6,11,1094.42,387.01,31.09,86.93,1,-1,-1,-1
6,12,1177.03,445.04,34.92,109.94,1,-1,-1,-1
6,13,1387.45,422.98,38.10,104.98,1,-1,-1,-1
6,14,1515.86,467.95,33.29,99.06,1,-1,-1,-1
6,15,1618.64,470.91,42.71,111.01,1,-1,-1,-1
6,16,1295.87,584.00,61.09,139.92,1,-1,-1,-1
6,17,1747.94,702.94,66.20,150.94,1,-1,-1,-1
6,18,1796.98,551.00,44.26,116.00,1,-1,-1,-1
6,19,1804.26,690.97,63.47,151.01,1,-1,-1,-1
6,20,271.57,441.94,13.87,11.00,1,-1,-1,-1
7,1,1112.96,646.96,54.17,143.93,1,-1,-1,-1
7,2,1745.37,650.05,56.09,138.07,1,-1,-1,-1
7,3,681.19,430.01,40.64,100.93,1,-1,-1,-1
7,4,103.98,801.14,74.93,187.07,1,-1,-1,-1
7,5,124.62,480.02,69.30,104.98,1,-1,-1,-1
7,6,214.70,359.06,41.57,79.00,1,-1,-1,-1
7,7,621.82,377.06,32.42,90.06,1,-1,-1,-1
7,8,595.83,463.98,34.43,96.06,1,-1,-1,-1
7,9,709.30,478.02,46.39,112.06,1,-1,-1,-1
7,10,934.16,424.85,64.09,103.11,1,-1,-1,-1
7,11,1094.29,386.98,31.45,86.99,1,-1,-1,-1
7,12,1178.10,447.01,34.96,110.04,1,-1,-1,-1
7,13,1391.52,422.98,37.96,104.98,1,-1,-1,-1
7,14,1515.93,467.05,34.18,98.02,1,-1,-1,-1
7,15,1619.87,470.06,43.31,112.00,1,-1,-1,-1
7,16,1297.19,584.00,60.75,139.06,1,-1,-1,-1
7,17,1746.39,703.98,67.12,151.04,1,-1,-1,-1
7,18,1801.16,551.00,43.55,116.00,1,-1,-1,-1
7,19,1805.14,693.00,64.69,152.00,1,-1,-1,-1
7,20,271.55,440.06,13.77,11.00,1,-1,-1,-1
8,1,1114.04,647.06,54.68,144.07,1,-1,-1,-1
8,2,1746.31,650.00,59.61,137.94,1,-1,-1,-1
8,3,681.98,429.98,41.04,101.93,1,-1,-1,-1
8,4,103.82,800.78,74.47,187.13,1,-1,-1,-1
8,5,116.20,479.93,70.73,105.94,1,-1,-1,-1
8,6,216.50,358.86,40.49,79.15,1,-1,-1,-1
8,7,618.54,376.00,33.92,89.96,1,-1,-1,-1
8,8,593.61,463.12,35.80,96.90,1,-1,-1,-1
8,9,703.41,478.01,49.31,113.87,1,-1,-1,-1
8,10,940.17,425.00,62.01,102.04,1,-1,-1,-1
8,11,1095.53,386.99,31.77,86.07,1,-1,-1,-1
8,12,1178.90,447.11,35.21,110.94,1,-1,-1,-1
8,13,1394.67,423.00,37.79,105.00,1,-1,-1,-1
8,14,1515.49,466.00,36.00,98.88,1,-1,-1,-1
8,15,1620.60,469.96,43.90,112.05,1,-1,-1,-1
8,16,1297.92,584.00,60.26,138.01,1,-1,-1,-1
8,17,1743.04,705.01,69.09,151.94,1,-1,-1,-1
8,18,1802.88,551.00,42.58,116.00,1,-1,-1,-1
8,19,1807.11,695.01,65.67,152.05,1,-1,-1,-1
8,20,271.69,438.95,13.63,11.00,1,-1,-1,-1
9,1,1115.87,647.00,55.24,144.02,1,-1,-1,-1
9,2,1747.49,650.92,62.98,137.04,1,-1,-1,-1
