3,2,395.82,426.04,35.22,90.97,1,-1,-1,-1
3,3,276.34,469.96,56.47,92.97,1,-1,-1,-1
3,4,402.40,463.05,45.89,91.00,1,-1,-1,-1
3,5,285.97,546.98,50.00,114.00,1,-1,-1,-1
3,6,443.31,596.98,44.36,128.00,1,-1,-1,-1
3,7,615.27,412.96,58.78,87.09,1,-1,-1,-1
3,8,821.27,465.00,38.24,104.05,1,-1,-1,-1
3,9,1097.44,493.05,30.05,94.00,1,-1,-1,-1
3,10,1324.98,471.95,50.15,102.00,1,-1,-1,-1
3,11,1501.49,477.93,59.29,85.03,1,-1,-1,-1
3,12,853.10,670.96,70.04,135.97,1,-1,-1,-1
4,2,392.89,426.02,34.83,89.95,1,-1,-1,-1
4,3,279.98,469.03,55.42,91.95,1,-1,-1,-1
4,4,397.74,463.02,45.74,91.00,1,-1,-1,-1
4,5,284.95,547.09,50.00,114.00,1,-1,-1,-1
4,6,441.87,597.09,45.18,128.94,1,-1,-1,-1
4,7,619.76,411.94,58.99,88.08,1,-1,-1,-1
4,8,818.82,465.00,38.07,104.02,1,-1,-1,-1
4,9,1095.81,493.97,30.13,94.00,1,-1,-1,-1
4,10,1326.68,471.03,49.90,101.06,1,-1,-1,-1
4,11,1505.17,475.89,60.39,87.00,1,-1,-1,-1
4,12,856.49,670.98,70.12,135.89,1,-1,-1,-1
5,2,389.56,426.94,34.77,89.92,1,-1,-1,-1
5,3,283.55,467.99,54.07,90.98,1,-1,-1,-1
5,4,392.23,463.00,45.43,91.00,1,-1,-1,-1
5,5,283.97,547.96,50.00,114.00,1,-1,-1,-1
5,6,440.43,597.02,46.09,129.07,1,-1,-1,-1
5,7,624.22,410.97,58.83,89.03,1,-1,-1,-1
5,8,816.10,464.06,37.72,104.00,1,-1,-1,-1
5,9,1093.72,494.07,30.51,94.94,1,-1,-1,-1
5,10,1327.46,469.99,50.23,100.93,1,-1,-1,-1
5,11,1509.26,473.94,60.72,88.11,1,-1,-1,-1
5,12,859.66,670.06,69.87,135.04,1,-1,-1,-1
6,2,386.77,427.07,34.41,89.07,1,-1,-1,-1
6,3,288.60,466.98,51.68,89.05,1,-1,-1,-1
6,4,387.02,462.99,44.92,91.00,1,-1,-1,-1
6,5,282.05,548.05,50.00,114.00,1,-1,-1,-1
6,6,438.72,597.92,47.54,129.01,1,-1,-1,-1
6,7,629.11,409.06,58.74,90.94,1,-1,-1,-1
6,8,813.71,463.93,37.51,104.94,1,-1,-1,-1
6,9,1092.10,494.00,30.75,95.08,1,-1,-1,-1
6,10,1328.95,468.98,50.94,100.99,1,-1,-1,-1
6,11,1513.24,472.00,60.54,89.02,1,-1,-1,-1
6,12,861.77,669.94,69.62,134.01,1,-1,-1,-1
7,2,383.60,427.01,33.89,88.02,1,-1,-1,-1
7,3,293.59,465.99,48.85,87.94,1,-1,-1,-1
7,4,380.80,463.00,43.60,90.06,1,-1,-1,-1
7,5,280.93,548.94,50.00,114.00,1,-1,-1,-1
7,6,436.76,598.06,50.42,129.93,1,-1,-1,-1
7,7,635.86,407.93,57.12,92.07,1,-1,-1,-1
7,8,810.73,463.98,36.68,105.07,1,-1,-1,-1
7,9,1090.46,494.92,31.10,95.02,1,-1,-1,-1
7,10,1330.43,467.99,52.11,101.02,1,-1,-1,-1
7,11,1519.16,469.07,60.37,90.92,1,-1,-1,-1
7,12,865.07,669.04,69.65,132.99,1,-1,-1,-1
8,2,381.44,427.93,33.99,87.93,1,-1,-1,-1
8,3,298.19,467.84,45.70,86.99,1,-1,-1,-1
8,4,379.84,463.95,42.65,89.93,1,-1,-1,-1
8,5,279.99,550.00,50.00,114.00,1,-1,-1,-1
8,6,434.73,599.90,54.50,130.06,1,-1,-1,-1
8,7,640.34,407.93,53.77,92.07,1,-1,-1,-1
8,8,811.07,464.02,35.47,105.02,1,-1,-1,-1
8,9,1088.65,495.06,31.73,94.98,1,-1,-1,-1
8,10,1331.06,466.06,53.97,101.96,1,-1,-1,-1
8,11,1523.71,469.75,58.90,91.12,1,-1,-1,-1
8,12,864.91,668.95,70.53,133.88,1,-1,-1,-1
9,2,378.67,428.06,34.75,88.00,1,-1,-1,-1
9,3,302.77,469.11,42.44,86.02,1,-1,-1,-1
9,4,378.24,464.07,41.80,89.04,1,-1,-1,-1
9,5,279.56,551.96,49.85,113.06,1,-1,-1,-1
9,6,431.32,602.02,60.46,130.01,1,-1,-1,-1
9,7,646.91,408.03,48.92,91.02,1,-1,-1,-1
9,8,811.22,464.01,33.73,104.04,1,-1,-1,-1
9,9,1086.07,495.96,32.92,94.99,1,-1,-1,-1
9,10,1331.34,463.99,56.34,103.96,1,-1,-1,-1
9,11,1528.75,471.97,57.43,91.00,1,-1,-1,-1
9,12,864.39,668.06,71.16,135.03,1,-1,-1,-1
10,2,375.14,428.96,35.84,87.08,1,-1,-1,-1
10,3,307.17,471.02,39.63,85.01,1,-1,-1,-1
10,4,375.24,464.01,41.85,88.95,1,-1,-1,-1
10,5,279.00,553.08,50.04,111.98,1,-1,-1,-1
10,6,426.83,605.94,69.31,130.93,1,-1,-1,-1
10,7,652.82,408.04,43.40,89.94,1,-1,-1,-1
10,8,811.35,464.00,32.40,103.92,1,-1,-1,-1
10,9,1083.12,497.00,34.74,95.00,1,-1,-1,-1
10,10,1334.43,459.15,58.75,106.99,1,-1,-1,-1
10,11,1535.28,475.07,57.15,90.95,1,-1,-1,-1
10,12,864.03,667.00,70.82,136.07,1,-1,-1,-1
11,2,371.41,430.00,38.12,86.95,1,-1,-1,-1
11,3,311.09,473.02,37.81,84.00,1,-1,-1,-1
11,4,373.12,464.93,42.63,88.05,1,-1,-1,-1
11,5,278.18,554.01,50.67,110.97,1,-1,-1,-1
11,6,421.43,606.29,78.25,131.06,1,-1,-1,-1
11,7,659.72,408.01,38.37,89.90,1,-1,-1,-1
11,8,810.93,464.00,31.24,103.98,1,-1,-1,-1
11,9,1080.05,497.07,36.87,94.06,1,-1,-1,-1
11,10,1335.80,459.56,58.93,107.26,1,-1,-1,-1
11,11,1537.36,475.27,56.90,90.97,1,-1,-1,-1
11,12,864.44,665.98,69.95,137.97,1,-1,-1,-1
12,2,367.05,430.07,40.93,86.99,1,-1,-1,-1
12,3,314.38,474.07,37.23,83.00,1,-1,-1,-1
12,4,369.82,465.06,44.44,87.00,1,-1,-1,-1
12,5,276.22,555.93,51.68,109.99,1,-1,-1,-1
12,6,414.85,606.00,86.45,130.07,1,-1,-1,-1
12,7,665.74,408.00,33.63,89.06,1,-1,-1,-1
12,8,810.75,464.00,30.43,103.08,1,-1,-1,-1
12,9,1076.66,497.94,39.66,93.93,1,-1,-1,-1
12,10,1339.42,461.94,57.03,106.06,1,-1,-1,-1
12,11,1538.57,474.99,54.95,90.05,1,-1,-1,-1
12,12,865.52,664.99,67.93,139.07,1,-1,-1,-1
13,2,361.25,430.94,44.60,87.02,1,-1,-1,-1
13,3,318.67,476.88,38.46,82.00,1,-1,-1,-1
13,4,365.29,465.96,47.48,85.98,1,-1,-1,-1
13,5,274.96,558.00,52.94,109.00,1,-1,-1,-1
13,6,405.78,605.90,94.60,129.91,1,-1,-1,-1
13,7,673.68,408.00,29.41,88.02,1,-1,-1,-1
13,8,809.02,464.00,30.10,102.95,1,-1,-1,-1
13,9,1072.84,498.99,43.33,93.99,1,-1,-1,-1
13,10,1345.69,465.10,53.40,105.85,1,-1,-1,-1
13,11,1542.24,474.91,51.10,88.04,1,-1,-1,-1
13,12,866.09,664.00,64.97,140.95,1,-1,-1,-1
13,18,1601.03,547.00,9.08,11.00,1,-1,-1,-1
14,2,357.60,431.99,47.53,87.01,1,-1,-1,-1
14,3,317.61,477.16,40.43,81.95,1,-1,-1,-1
14,4,360.76,466.05,50.44,85.94,1,-1,-1,-1
14,5,273.82,559.08,54.32,108.00,1,-1,-1,-1
14,6,401.32,605.94,99.76,129.97,1,-1,-1,-1
14,7,676.45,408.00,26.68,87.93,1,-1,-1,-1
14,8,809.18,464.00,30.34,102.99,1,-1,-1,-1
14,9,1070.97,499.07,45.89,94.02,1,-1,-1,-1
14,10,1348.84,466.24,50.72,105.94,1,-1,-1,-1
14,11,1544.05,474.01,48.92,88.81,1,-1,-1,-1
14,12,866.57,664.88,61.86,141.11,1,-1,-1,-1
14,18,1615.80,547.00,9.08,11.00,1,-1,-1,-1
15,2,353.56,432.07,49.04,86.06,1,-1,-1,-1
15,3,314.24,477.94,43.57,82.96,1,-1,-1,-1
15,4,355.32,466.00,52.48,86.02,1,-1,-1,-1
15,5,271.54,560.94,56.07,107.95,1,-1,-1,-1
15,6,397.44,606.00,101.26,130.96,1,-1,-1,-1
15,7,679.23,407.06,25.32,88.00,1,-1,-1,-1
15,8,809.21,464.00,30.65,103.02,1,-1,-1,-1
15,9,1070.47,499.94,47.05,94.01,1,-1,-1,-1
15,10,1354.05,467.96,48.59,105.07,1,-1,-1,-1
15,11,1545.96,471.10,47.03,90.95,1,-1,-1,-1
15,12,866.49,666.03,59.01,140.99,1,-1,-1,-1
16,2,347.62,432.94,50.02,85.93,1,-1,-1,-1
16,3,310.38,479.89,47.89,84.05,1,-1,-1,-1
16,4,346.68,465.98,53.97,86.03,1,-1,-1,-1
16,5,267.38,563.93,57.45,107.07,1,-1,-1,-1
16,6,396.12,606.01,98.74,131.09,1,-1,-1,-1
16,7,681.89,406.93,25.02,88.03,1,-1,-1,-1
16,8,808.11,464.00,30.99,103.01,1,-1,-1,-1
16,9,1070.53,500.04,47.05,94.00,1,-1,-1,-1
16,10,1360.72,471.84,47.36,103.06,1,-1,-1,-1
16,11,1550.19,467.00,45.30,95.92,1,-1,-1,-1
16,12,864.29,667.06,56.60,140.95,1,-1,-1,-1
17,2,346.99,433.04,50.30,85.04,1,-1,-1,-1
17,3,308.82,480.13,50.96,84.11,1,-1,-1,-1
17,4,344.52,465.99,54.97,86.01,1,-1,-1,-1
17,5,265.45,564.19,58.72,106.96,1,-1,-1,-1
17,6,395.09,606.01,93.94,131.96,1,-1,-1,-1
17,7,684.14,406.99,25.68,88.96,1,-1,-1,-1
17,8,807.78,464.00,31.33,103.00,1,-1,-1,-1
17,9,1070.33,500.94,46.46,94.00,1,-1,-1,-1
17,10,1361.46,472.23,46.84,101.91,1,-1,-1,-1
17,11,1552.12,466.61,42.35,96.50,1,-1,-1,-1
17,12,865.10,668.03,55.25,140.98,1,-1,-1,-1
18,2,343.63,432.05,49.24,84.00,1,-1,-1,-1
18,3,305.45,479.07,54.34,84.94,1,-1,-1,-1
18,4,339.31,465.05,54.91,86.00,1,-1,-1,-1
18,5,263.67,564.94,59.65,106.05,1,-1,-1,-1
18,6,394.97,606.00,87.06,133.00,1,-1,-1,-1
18,7,686.12,406.08,26.79,89.08,1,-1,-1,-1
18,8,807.64,464.00,31.68,103.00,1,-1,-1,-1
18,9,1070.92,501.05,45.09,94.00,1,-1,-1,-1
18,10,1362.87,474.84,46.05,100.03,1,-1,-1,-1
18,11,1555.75,467.93,39.30,95.11,1,-1,-1,-1
18,12,864.21,670.89,54.80,138.17,1,-1,-1,-1
19,2,338.78,430.02,45.78,81.09,1,-1,-1,-1
19,3,299.61,477.00,58.08,86.92,1,-1,-1,-1
19,4,331.31,463.99,52.90,85.05,1,-1,-1,-1
