3,1,1508.98,409.02,9.00,9.00,1,-1,-1,-1
3,2,939.83,502.00,36.30,121.05,1,-1,-1,-1
3,3,563.90,479.00,40.08,123.00,1,-1,-1,-1
3,4,461.02,447.00,59.00,117.00,1,-1,-1,-1
3,5,531.02,581.00,54.00,156.00,1,-1,-1,-1
3,6,673.17,440.02,66.52,106.05,1,-1,-1,-1
3,7,782.46,438.95,44.21,108.09,1,-1,-1,-1
3,8,809.97,450.02,34.00,121.00,1,-1,-1,-1
3,9,834.46,499.00,32.29,134.05,1,-1,-1,-1
3,10,875.32,509.00,35.37,127.98,1,-1,-1,-1
3,11,695.61,561.00,59.78,77.05,1,-1,-1,-1
3,12,843.39,532.00,54.05,140.00,1,-1,-1,-1
3,13,1041.62,617.00,54.36,153.05,1,-1,-1,-1
3,14,1029.70,529.00,53.48,126.98,1,-1,-1,-1
3,15,1067.75,515.00,40.31,123.98,1,-1,-1,-1
3,16,1285.96,554.00,54.08,143.00,1,-1,-1,-1
3,17,1195.80,519.05,48.40,121.05,1,-1,-1,-1
3,18,1135.09,456.98,35.00,97.00,1,-1,-1,-1
3,19,1525.51,343.02,30.03,76.00,1,-1,-1,-1
3,20,1538.86,330.02,27.34,76.98,1,-1,-1,-1
3,21,364.31,482.00,45.42,122.05,1,-1,-1,-1
4,1,1510.97,408.91,9.00,9.00,1,-1,-1,-1
4,2,939.94,502.00,36.28,121.02,1,-1,-1,-1
4,3,561.18,479.00,40.19,123.00,1,-1,-1,-1
4,4,460.69,447.00,59.46,117.94,1,-1,-1,-1
4,5,530.91,581.94,54.00,156.00,1,-1,-1,-1
4,6,670.38,439.91,66.89,106.97,1,-1,-1,-1
4,7,784.33,438.03,44.56,109.08,1,-1,-1,-1
4,8,808.95,449.91,34.00,121.00,1,-1,-1,-1
4,9,835.43,499.00,32.31,134.02,1,-1,-1,-1
4,10,876.74,509.00,35.54,128.09,1,-1,-1,-1
4,11,695.64,561.00,59.73,77.02,1,-1,-1,-1
4,12,840.40,532.00,54.09,140.00,1,-1,-1,-1
4,13,1036.55,617.00,54.33,153.02,1,-1,-1,-1
4,14,1025.83,529.00,54.00,128.03,1,-1,-1,-1
4,15,1064.22,515.00,40.29,124.09,1,-1,-1,-1
4,16,1287.46,554.00,54.19,143.00,1,-1,-1,-1
4,17,1195.81,519.97,48.37,121.02,1,-1,-1,-1
4,18,1138.61,457.09,35.04,97.00,1,-1,-1,-1
4,19,1527.01,342.91,30.11,76.00,1,-1,-1,-1
4,20,1540.32,329.91,27.40,77.09,1,-1,-1,-1
4,21,364.29,482.00,45.44,122.02,1,-1,-1,-1
5,1,1511.16,408.98,9.00,9.00,1,-1,-1,-1
5,2,940.70,501.06,36.52,121.94,1,-1,-1,-1
5,3,558.71,479.94,40.40,123.00,1,-1,-1,-1
5,4,459.79,447.00,59.49,118.07,1,-1,-1,-1
5,5,530.98,582.07,54.00,156.00,1,-1,-1,-1
