3,1,1288.00,425.98,10.00,9.00,1,-1,-1,-1
3,2,1288.17,374.00,38.68,56.98,1,-1,-1,-1
3,3,1748.68,592.90,55.83,145.03,1,-1,-1,-1
3,4,79.99,682.91,82.40,150.98,1,-1,-1,-1
3,5,24.35,530.89,46.31,123.98,1,-1,-1,-1
3,6,617.14,552.88,57.42,120.09,1,-1,-1,-1
3,7,930.19,528.96,42.41,110.97,1,-1,-1,-1
3,8,1138.76,367.02,37.00,68.00,1,-1,-1,-1
3,9,777.63,672.89,57.65,156.03,1,-1,-1,-1
3,10,955.11,487.92,44.77,110.03,1,-1,-1,-1
3,11,1021.26,503.01,36.43,109.97,1,-1,-1,-1
3,12,404.39,443.01,37.24,106.97,1,-1,-1,-1
3,13,745.13,392.02,33.66,71.94,1,-1,-1,-1
3,14,1054.25,379.97,27.13,76.00,1,-1,-1,-1
3,15,1218.81,376.00,28.51,56.05,1,-1,-1,-1
3,16,1037.40,327.05,25.03,66.00,1,-1,-1,-1
3,17,1637.11,785.91,79.63,168.98,1,-1,-1,-1
4,1,1287.06,427.03,10.00,9.00,1,-1,-1,-1
4,2,1287.77,374.00,39.37,58.03,1,-1,-1,-1
4,3,1750.90,589.84,56.29,146.05,1,-1,-1,-1
4,4,70.33,679.84,82.28,151.09,1,-1,-1,-1
4,5,24.94,528.87,46.26,124.09,1,-1,-1,-1
4,6,614.35,550.86,57.86,121.08,1,-1,-1,-1
4,7,927.11,528.03,42.65,110.90,1,-1,-1,-1
4,8,1131.52,365.97,37.00,68.00,1,-1,-1,-1
4,9,776.44,669.92,57.90,157.05,1,-1,-1,-1
4,10,955.67,485.98,44.69,110.11,1,-1,-1,-1
4,11,1019.22,501.97,36.29,108.95,1,-1,-1,-1
4,12,405.91,442.92,37.13,106.90,1,-1,-1,-1
4,13,745.58,393.05,32.87,69.98,1,-1,-1,-1
4,14,1047.61,378.95,27.28,76.00,1,-1,-1,-1
4,15,1220.64,376.00,28.94,56.97,1,-1,-1,-1
4,16,1036.43,327.97,25.07,66.00,1,-1,-1,-1
4,17,1635.42,782.84,79.98,169.09,1,-1,-1,-1
5,1,1286.93,427.09,10.00,9.00,1,-1,-1,-1
5,2,1287.00,374.00,40.05,59.03,1,-1,-1,-1
5,3,1753.15,586.91,56.80,147.03,1,-1,-1,-1
5,4,59.88,676.92,81.90,151.02,1,-1,-1,-1
5,5,25.50,526.00,46.05,124.02,1,-1,-1,-1
5,6,611.33,548.94,58.24,122.03,1,-1,-1,-1
5,7,924.04,526.99,42.79,110.04,1,-1,-1,-1
5,8,1123.85,364.97,37.00,68.00,1,-1,-1,-1
5,9,774.04,667.87,58.03,158.03,1,-1,-1,-1
5,10,955.61,484.91,44.87,110.96,1,-1,-1,-1
5,11,1016.82,500.97,36.29,107.97,1,-1,-1,-1
5,12,406.75,442.98,36.68,106.04,1,-1,-1,-1
5,13,745.43,394.02,32.20,67.97,1,-1,-1,-1
5,14,1042.01,377.97,27.54,76.00,1,-1,-1,-1
5,15,1223.03,375.06,28.99,57.07,1,-1,-1,-1
5,16,1035.42,329.01,25.12,66.00,1,-1,-1,-1
5,17,1633.06,779.92,80.86,169.96,1,-1,-1,-1
6,1,1287.93,426.99,10.00,9.00,1,-1,-1,-1
6,2,1286.94,374.00,40.07,59.07,1,-1,-1,-1
6,3,1755.33,584.00,57.39,148.00,1,-1,-1,-1
6,4,50.48,674.94,81.81,151.92,1,-1,-1,-1
6,5,27.35,523.93,46.12,124.93,1,-1,-1,-1
6,6,607.28,547.01,58.57,122.99,1,-1,-1,-1
6,7,921.38,526.93,43.15,109.01,1,-1,-1,-1
6,8,1116.00,364.94,37.00,68.00,1,-1,-1,-1
6,9,772.45,665.05,57.97,159.00,1,-1,-1,-1
6,10,955.99,483.05,44.95,111.99,1,-1,-1,-1
6,11,1014.24,499.99,36.52,107.00,1,-1,-1,-1
6,12,407.48,443.02,36.06,105.01,1,-1,-1,-1
6,13,745.40,395.00,32.12,66.93,1,-1,-1,-1
6,14,1035.56,377.00,27.97,76.00,1,-1,-1,-1
6,15,1225.06,374.93,28.96,57.00,1,-1,-1,-1
6,16,1033.89,329.08,25.26,66.00,1,-1,-1,-1
6,17,1631.08,777.00,81.77,170.05,1,-1,-1,-1
7,1,1288.09,427.91,10.00,9.00,1,-1,-1,-1
7,2,1286.19,374.00,40.68,59.93,1,-1,-1,-1
7,3,1757.43,580.08,58.15,148.99,1,-1,-1,-1
7,4,39.24,671.15,80.87,152.06,1,-1,-1,-1
7,5,28.10,521.06,46.00,126.00,1,-1,-1,-1
7,6,603.31,544.07,59.31,124.93,1,-1,-1,-1
