3,1,1228.42,448.95,36.95,94.00,1,-1,-1,-1
3,2,1281.22,512.99,44.53,113.96,1,-1,-1,-1
3,3,1336.21,525.96,48.50,114.96,1,-1,-1,-1
3,4,1335.58,553.00,51.89,120.00,1,-1,-1,-1
3,5,1453.66,547.01,41.58,111.96,1,-1,-1,-1
3,6,1784.05,584.95,50.00,127.00,1,-1,-1,-1
3,7,1328.48,743.00,41.03,159.00,1,-1,-1,-1
3,8,999.10,328.98,37.80,38.04,1,-1,-1,-1
3,9,865.90,391.00,39.08,86.00,1,-1,-1,-1
3,10,625.05,355.00,24.00,75.00,1,-1,-1,-1
3,11,612.00,466.02,32.00,98.00,1,-1,-1,-1
3,12,301.34,326.95,24.33,65.05,1,-1,-1,-1
3,13,282.02,495.02,49.92,102.00,1,-1,-1,-1
3,14,223.00,451.00,54.00,104.00,1,-1,-1,-1
3,15,133.85,425.00,39.43,92.05,1,-1,-1,-1
4,1,1226.06,448.98,36.87,94.00,1,-1,-1,-1
4,2,1281.21,513.09,44.48,113.98,1,-1,-1,-1
4,3,1334.91,525.03,48.03,114.03,1,-1,-1,-1
4,4,1336.11,553.94,51.74,120.00,1,-1,-1,-1
4,5,1452.20,546.91,41.53,111.98,1,-1,-1,-1
4,6,1784.97,584.98,50.00,127.00,1,-1,-1,-1
4,7,1328.51,743.00,41.07,159.00,1,-1,-1,-1
4,8,999.70,327.85,38.47,39.06,1,-1,-1,-1
4,9,864.41,390.06,39.19,86.00,1,-1,-1,-1
4,10,625.02,355.00,24.00,75.00,1,-1,-1,-1
4,11,612.00,465.91,32.00,98.00,1,-1,-1,-1
4,12,301.46,326.98,24.26,65.02,1,-1,-1,-1
4,13,282.02,494.91,49.85,102.00,1,-1,-1,-1
4,14,223.00,451.00,54.00,104.00,1,-1,-1,-1
4,15,135.91,424.06,39.40,92.02,1,-1,-1,-1
5,1,1224.54,448.06,36.72,94.00,1,-1,-1,-1
5,2,1281.79,513.02,44.35,114.00,1,-1,-1,-1
5,3,1332.79,524.93,47.45,112.99,1,-1,-1,-1
5,4,1336.32,554.07,51.43,120.00,1,-1,-1,-1
5,5,1451.88,546.98,41.07,111.06,1,-1,-1,-1
5,6,1785.24,585.00,49.65,126.06,1,-1,-1,-1
5,7,1328.89,743.00,41.17,159.00,1,-1,-1,-1
5,8,999.67,326.94,38.80,40.03,1,-1,-1,-1
5,9,862.13,389.93,39.76,86.94,1,-1,-1,-1
5,10,625.94,355.00,24.00,75.00,1,-1,-1,-1
5,11,612.00,465.04,32.00,98.00,1,-1,-1,-1
5,12,302.37,327.00,24.18,65.00,1,-1,-1,-1
5,13,281.68,494.04,49.69,102.00,1,-1,-1,-1
5,14,223.00,451.00,54.00,104.00,1,-1,-1,-1
5,15,137.43,423.93,39.32,92.00,1,-1,-1,-1
6,1,1222.76,447.94,36.50,94.00,1,-1,-1,-1
6,2,1281.97,513.92,44.17,114.01,1,-1,-1,-1
6,3,1331.54,524.05,46.79,111.98,1,-1,-1,-1
6,4,1337.20,554.01,50.55,119.06,1,-1,-1,-1
6,5,1450.66,546.07,40.79,110.94,1,-1,-1,-1
6,6,1786.14,585.01,49.63,125.93,1,-1,-1,-1
6,7,1328.87,743.00,41.32,159.00,1,-1,-1,-1
6,8,999.68,325.08,38.67,41.00,1,-1,-1,-1
6,9,860.41,389.99,40.07,87.08,1,-1,-1,-1
6,10,626.06,355.00,24.00,75.00,1,-1,-1,-1
6,11,612.94,464.00,32.00,98.00,1,-1,-1,-1
6,12,303.45,327.01,24.09,64.99,1,-1,-1,-1
6,13,281.30,493.95,49.40,102.00,1,-1,-1,-1
6,14,223.44,451.00,54.07,104.00,1,-1,-1,-1
6,15,139.17,423.99,39.58,92.94,1,-1,-1,-1
7,1,1221.44,447.99,36.10,94.00,1,-1,-1,-1
7,2,1281.64,514.06,43.81,114.00,1,-1,-1,-1
7,3,1330.50,523.95,45.98,110.99,1,-1,-1,-1
7,4,1337.71,554.93,49.63,118.93,1,-1,-1,-1
7,5,1449.75,545.94,40.48,110.99,1,-1,-1,-1
7,6,1786.21,585.00,49.69,125.99,1,-1,-1,-1
