3,1,824.63,268.45,32.84,58.82,1,-1,-1,-1
3,2,585.51,484.80,56.95,113.54,1,-1,-1,-1
3,3,979.25,346.96,43.05,84.68,1,-1,-1,-1
3,4,751.36,250.26,40.41,61.55,1,-1,-1,-1
3,5,674.59,260.66,42.67,59.84,1,-1,-1,-1
3,6,333.16,321.55,43.18,81.85,1,-1,-1,-1
3,7,762.21,313.49,36.83,83.84,1,-1,-1,-1
3,8,247.07,359.08,30.77,91.68,1,-1,-1,-1
3,9,202.93,356.66,39.64,83.87,1,-1,-1,-1
3,10,18.77,293.85,31.33,75.13,1,-1,-1,-1
4,1,816.39,267.49,33.84,59.91,1,-1,-1,-1
4,2,580.45,485.81,56.82,113.51,1,-1,-1,-1
4,3,975.58,347.51,43.09,84.78,1,-1,-1,-1
4,4,747.29,249.71,40.62,61.99,1,-1,-1,-1
4,5,663.50,261.01,42.67,59.84,1,-1,-1,-1
4,6,326.80,321.37,43.43,81.69,1,-1,-1,-1
4,7,756.09,313.20,36.80,83.04,1,-1,-1,-1
4,8,239.62,358.14,30.16,89.06,1,-1,-1,-1
4,9,198.46,356.77,42.85,90.64,1,-1,-1,-1
4,10,9.93,292.81,31.92,75.41,1,-1,-1,-1
5,1,809.44,267.06,34.27,59.61,1,-1,-1,-1
5,2,576.90,487.95,56.08,112.79,1,-1,-1,-1
5,3,971.32,348.62,42.74,84.18,1,-1,-1,-1
5,4,744.43,249.96,39.89,61.53,1,-1,-1,-1
5,6,321.30,321.68,43.56,81.10,1,-1,-1,-1
5,7,749.43,313.89,36.86,82.28,1,-1,-1,-1
5,8,232.38,357.12,30.54,89.16,1,-1,-1,-1
5,9,190.44,357.64,42.70,90.26,1,-1,-1,-1
5,10,4.40,292.31,31.98,73.96,1,-1,-1,-1
6,1,802.92,265.95,35.41,60.48,1,-1,-1,-1
6,2,573.74,489.75,55.34,112.57,1,-1,-1,-1
6,3,966.59,349.44,42.29,83.52,1,-1,-1,-1
6,4,744.10,250.30,39.85,62.61,1,-1,-1,-1
6,6,315.31,322.80,44.47,82.19,1,-1,-1,-1
6,7,742.18,314.57,37.52,83.11,1,-1,-1,-1
6,8,224.39,356.62,31.41,88.95,1,-1,-1,-1
6,9,186.63,359.31,38.55,80.64,1,-1,-1,-1
6,10,1.17,292.44,31.99,72.75,1,-1,-1,-1
7,1,798.04,265.36,35.99,60.53,1,-1,-1,-1
7,2,571.68,490.98,54.11,112.09,1,-1,-1,-1
7,3,961.15,348.77,42.29,84.13,1,-1,-1,-1
7,4,741.33,249.75,40.36,64.33,1,-1,-1,-1
7,6,309.97,324.32,44.27,81.76,1,-1,-1,-1
7,7,736.72,316.37,37.51,82.04,1,-1,-1,-1
7,8,220.18,356.72,32.24,88.67,1,-1,-1,-1
7,9,181.74,359.90,39.53,83.24,1,-1,-1,-1
7,10,-1.84,292.98,32.38,73.25,1,-1,-1,-1
7,11,659.50,259.69,23.20,60.42,1,-1,-1,-1
8,1,787.45,264.81,36.85,61.69,1,-1,-1,-1
8,2,559.01,490.36,54.12,112.81,1,-1,-1,-1
8,3,945.54,346.93,42.67,85.51,1,-1,-1,-1
8,4,733.17,250.96,39.75,62.45,1,-1,-1,-1
8,6,303.09,326.72,43.10,80.70,1,-1,-1,-1
8,7,726.75,318.56,36.91,80.84,1,-1,-1,-1
8,8,209.46,358.47,32.94,88.79,1,-1,-1,-1
8,9,174.28,359.80,40.46,86.68,1,-1,-1,-1
8,10,-8.05,294.02,31.93,74.42,1,-1,-1,-1
8,11,648.40,260.01,23.57,61.46,1,-1,-1,-1
9,1,784.03,263.93,37.50,62.75,1,-1,-1,-1
9,2,555.56,488.97,54.41,113.64,1,-1,-1,-1
9,3,941.29,344.66,43.63,87.79,1,-1,-1,-1
9,4,732.76,250.52,39.89,61.50,1,-1,-1,-1
9,6,302.66,328.16,41.55,79.73,1,-1,-1,-1
9,7,723.14,318.72,36.81,81.04,1,-1,-1,-1
9,8,203.98,359.43,32.64,87.48,1,-1,-1,-1
9,9,168.80,358.41,41.04,89.05,1,-1,-1,-1
9,10,-9.94,295.38,28.93,69.82,1,-1,-1,-1
9,11,644.61,258.99,23.77,62.06,1,-1,-1,-1
10,1,780.13,262.68,38.32,64.63,1,-1,-1,-1
10,2,550.90,487.85,55.16,115.08,1,-1,-1,-1
