3,1,820.46,500.99,56.23,91.35,1,-1,-1,-1
3,2,317.27,299.39,26.32,60.26,1,-1,-1,-1
3,3,925.04,586.73,56.34,103.14,1,-1,-1,-1
3,4,263.09,308.68,31.95,66.94,1,-1,-1,-1
3,5,983.34,406.40,29.76,80.84,1,-1,-1,-1
3,6,71.25,256.49,31.74,56.98,1,-1,-1,-1
3,7,1023.68,250.80,29.61,54.46,1,-1,-1,-1
3,8,677.62,333.09,20.65,75.72,1,-1,-1,-1
3,9,769.42,280.17,27.44,69.65,1,-1,-1,-1
3,10,376.66,373.77,23.73,82.51,1,-1,-1,-1
3,11,677.34,197.81,25.50,46.70,1,-1,-1,-1
4,1,827.87,501.25,55.86,91.10,1,-1,-1,-1
4,2,327.27,298.27,25.39,58.20,1,-1,-1,-1
4,3,933.86,587.63,56.68,103.74,1,-1,-1,-1
4,4,272.40,308.48,32.06,67.17,1,-1,-1,-1
4,5,990.02,407.48,29.45,80.57,1,-1,-1,-1
4,6,78.85,256.47,31.46,56.72,1,-1,-1,-1
4,7,1030.78,250.75,30.06,54.55,1,-1,-1,-1
4,8,685.23,333.33,20.85,75.80,1,-1,-1,-1
4,9,779.88,280.30,27.54,70.00,1,-1,-1,-1
4,10,384.52,374.26,23.75,82.44,1,-1,-1,-1
4,11,684.31,197.74,25.88,47.27,1,-1,-1,-1
5,1,841.88,501.16,55.63,91.93,1,-1,-1,-1
5,2,334.90,299.45,25.39,58.20,1,-1,-1,-1
5,3,952.43,589.66,56.62,104.40,1,-1,-1,-1
5,4,288.87,308.74,32.15,67.23,1,-1,-1,-1
5,5,1007.23,408.25,29.84,81.69,1,-1,-1,-1
5,6,80.77,257.34,31.46,56.72,1,-1,-1,-1
5,7,1043.00,251.27,30.96,54.92,1,-1,-1,-1
5,8,699.38,334.41,21.34,75.30,1,-1,-1,-1
5,9,799.98,281.11,27.54,70.12,1,-1,-1,-1
5,10,397.26,375.19,24.21,82.25,1,-1,-1,-1
5,11,696.44,198.12,26.27,47.36,1,-1,-1,-1
6,1,846.33,500.90,54.91,92.44,1,-1,-1,-1
6,3,959.94,590.40,56.05,104.62,1,-1,-1,-1
6,4,300.56,308.77,31.97,66.70,1,-1,-1,-1
6,5,1013.57,408.38,30.76,83.68,1,-1,-1,-1
6,7,1047.60,252.30,31.61,55.20,1,-1,-1,-1
6,8,708.46,334.90,21.99,75.05,1,-1,-1,-1
6,9,811.88,281.85,27.43,69.82,1,-1,-1,-1
6,10,406.41,375.79,24.77,81.75,1,-1,-1,-1
6,11,701.28,198.25,26.78,47.10,1,-1,-1,-1
7,1,851.02,500.63,53.72,92.74,1,-1,-1,-1
7,3,967.37,590.85,55.39,105.44,1,-1,-1,-1
7,4,310.58,308.61,31.80,66.23,1,-1,-1,-1
7,5,1020.22,409.05,31.54,84.76,1,-1,-1,-1
7,7,1051.82,252.90,32.13,55.92,1,-1,-1,-1
7,8,716.67,335.39,22.77,74.64,1,-1,-1,-1
7,9,823.00,282.31,27.46,69.75,1,-1,-1,-1
7,10,415.18,376.21,25.56,81.74,1,-1,-1,-1
7,11,706.20,198.48,27.61,47.46,1,-1,-1,-1
7,12,367.19,295.12,24.32,56.73,1,-1,-1,-1
7,13,116.71,254.50,29.73,57.10,1,-1,-1,-1
8,1,857.83,501.40,52.20,92.19,1,-1,-1,-1
8,3,973.91,591.87,54.02,105.68,1,-1,-1,-1
8,4,320.09,308.20,31.74,66.14,1,-1,-1,-1
8,5,1026.10,410.15,32.42,85.11,1,-1,-1,-1
8,7,1054.92,253.24,32.21,56.14,1,-1,-1,-1
8,8,725.24,335.62,23.65,74.53,1,-1,-1,-1
8,9,833.80,282.85,27.43,69.36,1,-1,-1,-1
8,10,424.34,377.80,25.95,80.52,1,-1,-1,-1
8,11,712.45,198.49,28.41,48.18,1,-1,-1,-1
8,12,375.54,293.89,24.68,57.79,1,-1,-1,-1
8,13,124.63,254.38,29.95,57.29,1,-1,-1,-1
8,14,9.58,240.88,16.36,58.08,1,-1,-1,-1
9,1,864.60,502.09,51.12,91.78,1,-1,-1,-1
9,3,981.23,592.79,52.32,105.79,1,-1,-1,-1
9,4,328.68,307.94,31.64,66.34,1,-1,-1,-1
9,5,1033.34,412.39,32.87,84.74,1,-1,-1,-1
9,7,1057.46,253.21,32.37,56.83,1,-1,-1,-1
9,8,732.92,335.55,24.67,74.80,1,-1,-1,-1
9,9,844.31,283.33,27.58,69.28,1,-1,-1,-1
9,10,432.72,379.03,26.42,79.57,1,-1,-1,-1
9,11,720.52,198.88,28.41,48.18,1,-1,-1,-1
9,12,383.79,292.21,25.14,59.23,1,-1,-1,-1
9,13,132.49,254.60,29.93,56.99,1,-1,-1,-1
