3,1,747.96,346.90,60.37,98.71,1,-1,-1,-1
3,2,976.40,399.96,45.36,112.29,1,-1,-1,-1
3,3,1157.54,255.08,42.67,77.43,1,-1,-1,-1
3,4,291.25,330.47,42.63,96.54,1,-1,-1,-1
3,5,477.31,262.24,41.41,83.08,1,-1,-1,-1
3,6,840.38,251.08,55.44,77.26,1,-1,-1,-1
3,7,7.75,282.91,32.79,89.83,1,-1,-1,-1
3,8,244.56,351.94,30.10,105.15,1,-1,-1,-1
3,9,129.20,276.03,41.29,87.88,1,-1,-1,-1
3,10,219.65,231.54,43.64,73.42,1,-1,-1,-1
3,11,600.02,267.03,32.30,71.77,1,-1,-1,-1
4,1,738.47,345.72,59.60,98.60,1,-1,-1,-1
4,2,961.25,398.86,45.52,112.44,1,-1,-1,-1
4,3,1148.69,249.52,44.85,81.83,1,-1,-1,-1
4,4,280.54,329.14,42.65,97.52,1,-1,-1,-1
4,5,466.39,260.85,41.15,83.04,1,-1,-1,-1
4,6,825.27,250.17,55.44,77.26,1,-1,-1,-1
4,7,-4.77,283.29,32.22,89.23,1,-1,-1,-1
4,8,230.87,351.57,30.30,105.06,1,-1,-1,-1
4,9,118.67,276.27,41.69,88.52,1,-1,-1,-1
4,10,208.42,231.35,43.63,73.12,1,-1,-1,-1
4,11,584.73,266.17,32.41,71.98,1,-1,-1,-1
5,1,736.54,344.18,58.81,99.08,1,-1,-1,-1
5,2,954.69,397.96,45.71,112.59,1,-1,-1,-1
5,3,1147.98,250.69,43.40,80.23,1,-1,-1,-1
5,4,276.59,328.13,42.25,97.96,1,-1,-1,-1
5,5,463.24,258.66,41.37,84.38,1,-1,-1,-1
5,7,-8.33,283.55,30.97,87.68,1,-1,-1,-1
5,8,224.37,351.40,30.64,104.86,1,-1,-1,-1
5,9,115.56,276.81,41.78,88.67,1,-1,-1,-1
5,10,204.36,230.44,44.08,73.86,1,-1,-1,-1
5,11,576.81,265.18,32.53,72.40,1,-1,-1,-1
5,13,572.62,219.80,32.86,64.79,1,-1,-1,-1
6,1,735.22,342.96,57.78,99.69,1,-1,-1,-1
6,2,947.59,397.51,45.88,112.32,1,-1,-1,-1
6,3,1144.30,250.06,42.59,79.72,1,-1,-1,-1
6,4,271.62,327.50,41.63,98.06,1,-1,-1,-1
6,5,460.08,257.12,41.05,85.25,1,-1,-1,-1
6,7,-13.98,283.23,30.97,87.68,1,-1,-1,-1
6,8,218.12,351.40,31.23,104.69,1,-1,-1,-1
6,9,112.71,276.84,41.69,88.96,1,-1,-1,-1
6,10,201.53,230.63,43.91,73.64,1,-1,-1,-1
6,11,569.51,264.74,32.48,72.36,1,-1,-1,-1
6,13,567.12,219.55,32.47,63.62,1,-1,-1,-1
6,14,1235.47,579.56,34.06,139.29,1,-1,-1,-1
7,1,732.05,342.21,56.50,99.97,1,-1,-1,-1
7,2,941.20,396.85,46.07,111.98,1,-1,-1,-1
7,3,1140.85,250.38,41.87,78.54,1,-1,-1,-1
7,4,266.11,327.01,40.99,98.15,1,-1,-1,-1
7,5,456.80,256.16,40.08,85.27,1,-1,-1,-1
7,8,211.87,351.40,32.04,104.65,1,-1,-1,-1
7,9,110.53,277.12,40.99,88.57,1,-1,-1,-1
7,10,199.16,231.78,42.91,72.46,1,-1,-1,-1
7,11,562.71,264.45,32.39,72.07,1,-1,-1,-1
7,13,562.63,219.52,30.05,58.01,1,-1,-1,-1
7,14,1230.31,578.36,35.31,140.67,1,-1,-1,-1
7,16,95.67,231.54,27.73,72.45,1,-1,-1,-1
8,1,727.98,342.15,55.11,99.73,1,-1,-1,-1
8,2,934.44,395.95,46.57,112.17,1,-1,-1,-1
8,3,1134.68,250.09,41.76,78.55,1,-1,-1,-1
8,4,259.85,327.01,40.32,97.95,1,-1,-1,-1
8,5,452.47,255.66,39.16,85.20,1,-1,-1,-1
8,8,205.44,351.36,32.97,104.38,1,-1,-1,-1
8,9,109.25,277.41,40.13,87.94,1,-1,-1,-1
8,10,197.96,232.09,42.15,71.87,1,-1,-1,-1
8,11,555.63,264.06,32.38,71.99,1,-1,-1,-1
8,13,559.08,219.34,28.65,54.72,1,-1,-1,-1
8,14,1225.39,577.63,36.89,141.32,1,-1,-1,-1
8,16,87.82,231.95,27.70,72.39,1,-1,-1,-1
8,17,854.33,247.73,41.93,78.14,1,-1,-1,-1
9,1,723.82,341.84,54.11,99.39,1,-1,-1,-1
9,2,928.31,395.09,46.96,112.48,1,-1,-1,-1
9,3,1128.52,250.00,41.97,78.66,1,-1,-1,-1
9,4,253.84,327.34,39.85,97.61,1,-1,-1,-1
9,5,446.95,255.78,38.45,85.17,1,-1,-1,-1
9,8,199.67,351.86,34.11,103.82,1,-1,-1,-1
9,9,107.68,277.41,39.37,87.77,1,-1,-1,-1
9,10,196.13,232.43,41.32,71.06,1,-1,-1,-1
9,11,548.51,263.84,32.35,71.76,1,-1,-1,-1
9,13,553.35,218.60,29.15,55.25,1,-1,-1,-1
9,14,1218.93,576.69,38.79,142.38,1,-1,-1,-1
9,16,79.40,233.08,27.43,71.26,1,-1,-1,-1
9,17,851.64,246.85,42.48,78.10,1,-1,-1,-1
10,1,715.62,342.52,53.79,98.08,1,-1,-1,-1
10,2,916.72,394.60,46.82,112.01,1,-1,-1,-1
10,3,1123.84,251.12,40.19,76.56,1,-1,-1,-1
10,4,243.19,328.00,39.80,96.92,1,-1,-1,-1
10,5,436.70,256.21,38.24,84.31,1,-1,-1,-1
10,8,187.17,352.35,35.61,103.45,1,-1,-1,-1
10,9,98.85,275.78,39.68,88.74,1,-1,-1,-1
10,10,185.25,230.71,41.82,72.18,1,-1,-1,-1
10,11,534.57,263.75,32.39,71.53,1,-1,-1,-1
10,13,541.30,218.35,29.22,55.38,1,-1,-1,-1
10,14,1203.96,575.45,40.71,143.37,1,-1,-1,-1
10,16,63.60,233.66,27.38,70.38,1,-1,-1,-1
10,17,847.28,247.09,42.54,76.30,1,-1,-1,-1
11,1,712.28,342.98,54.08,97.42,1,-1,-1,-1
11,2,912.13,394.09,46.65,111.83,1,-1,-1,-1
11,3,1123.30,251.80,39.48,75.56,1,-1,-1,-1
11,4,238.33,329.11,39.81,95.74,1,-1,-1,-1
11,5,433.05,257.34,38.53,83.63,1,-1,-1,-1
11,8,180.87,352.89,37.03,102.87,1,-1,-1,-1
11,9,94.83,273.63,40.57,90.62,1,-1,-1,-1
11,10,181.03,229.96,41.94,72.53,1,-1,-1,-1
11,11,527.75,263.00,32.72,72.12,1,-1,-1,-1
11,13,535.84,218.12,28.70,54.42,1,-1,-1,-1
11,14,1195.94,574.73,42.54,144.31,1,-1,-1,-1
11,16,55.99,233.74,27.60,70.22,1,-1,-1,-1
11,17,848.66,247.51,42.86,75.47,1,-1,-1,-1
12,1,707.36,343.04,54.56,97.18,1,-1,-1,-1
12,2,907.90,393.46,46.30,112.00,1,-1,-1,-1
12,3,1120.46,249.74,40.55,77.42,1,-1,-1,-1
12,4,231.71,329.57,40.30,95.74,1,-1,-1,-1
12,5,428.61,258.50,38.99,82.18,1,-1,-1,-1
12,8,173.84,353.29,38.45,102.08,1,-1,-1,-1
12,9,91.08,272.82,41.36,91.38,1,-1,-1,-1
12,10,177.60,229.74,41.76,71.98,1,-1,-1,-1
12,11,521.05,263.43,32.58,71.34,1,-1,-1,-1
12,13,529.71,217.59,28.53,54.35,1,-1,-1,-1
12,14,1188.13,574.21,44.12,144.92,1,-1,-1,-1
12,16,48.92,233.81,27.72,70.15,1,-1,-1,-1
12,17,841.80,247.09,42.86,75.47,1,-1,-1,-1
13,1,701.57,343.08,54.24,96.21,1,-1,-1,-1
13,2,903.24,392.67,45.89,112.51,1,-1,-1,-1
13,3,1115.44,248.89,41.83,79.04,1,-1,-1,-1
13,4,225.91,329.94,40.75,95.66,1,-1,-1,-1
13,5,423.40,259.60,39.66,81.01,1,-1,-1,-1
13,8,167.35,353.23,40.10,102.27,1,-1,-1,-1
13,9,87.78,272.70,42.39,91.44,1,-1,-1,-1
13,10,175.71,229.79,42.11,71.74,1,-1,-1,-1
13,11,514.06,263.50,32.53,70.97,1,-1,-1,-1
13,13,523.38,216.99,29.09,55.98,1,-1,-1,-1
13,14,1180.49,573.86,45.46,145.21,1,-1,-1,-1
13,16,42.35,233.36,27.98,70.86,1,-1,-1,-1
14,1,697.40,342.82,54.40,96.22,1,-1,-1,-1
14,2,897.87,392.35,45.15,112.20,1,-1,-1,-1
14,3,1110.25,248.01,42.48,79.68,1,-1,-1,-1
14,4,220.01,330.13,40.91,95.48,1,-1,-1,-1
14,5,417.62,260.15,40.65,80.41,1,-1,-1,-1
14,8,160.75,353.23,41.60,101.99,1,-1,-1,-1
14,9,83.61,272.59,43.59,92.00,1,-1,-1,-1
14,10,171.99,227.92,43.61,74.07,1,-1,-1,-1
14,11,507.19,263.04,32.72,71.10,1,-1,-1,-1
14,13,516.89,216.30,28.83,56.09,1,-1,-1,-1
14,14,1173.21,573.62,46.57,145.59,1,-1,-1,-1
14,16,35.86,232.73,28.33,71.98,1,-1,-1,-1
15,1,690.77,341.75,54.23,96.68,1,-1,-1,-1
15,2,886.24,391.60,44.28,111.51,1,-1,-1,-1
15,3,1101.95,247.57,41.33,79.06,1,-1,-1,-1
15,4,207.91,329.47,41.33,96.18,1,-1,-1,-1
15,5,404.48,260.29,41.10,79.72,1,-1,-1,-1
