3,1,1142.85,287.31,43.45,91.76,1,-1,-1,-1
3,2,18.99,373.20,54.97,99.89,1,-1,-1,-1
3,3,651.92,368.06,39.34,101.23,1,-1,-1,-1
3,4,538.18,245.48,36.64,87.29,1,-1,-1,-1
3,5,294.34,282.46,30.45,90.80,1,-1,-1,-1
3,6,368.75,168.62,44.84,66.86,1,-1,-1,-1
3,7,1059.08,250.75,22.60,81.74,1,-1,-1,-1
3,8,1220.91,190.20,31.51,79.40,1,-1,-1,-1
3,9,599.96,174.30,32.55,71.27,1,-1,-1,-1
3,10,676.55,190.53,39.11,77.43,1,-1,-1,-1
3,11,889.06,166.51,24.62,79.40,1,-1,-1,-1
3,12,101.90,147.09,27.56,72.68,1,-1,-1,-1
3,13,1100.82,179.89,18.83,71.46,1,-1,-1,-1
3,14,112.43,219.11,26.63,86.04,1,-1,-1,-1
4,1,1146.40,287.29,43.79,92.71,1,-1,-1,-1
4,2,18.56,372.90,54.83,100.23,1,-1,-1,-1
4,3,653.56,368.78,39.30,101.06,1,-1,-1,-1
4,4,541.09,245.85,36.49,87.10,1,-1,-1,-1
4,5,297.42,282.54,30.37,90.48,1,-1,-1,-1
4,6,373.19,168.05,44.36,67.25,1,-1,-1,-1
4,7,1059.49,251.70,22.70,81.65,1,-1,-1,-1
4,8,1225.10,189.74,31.52,79.19,1,-1,-1,-1
4,9,597.13,174.09,32.52,71.89,1,-1,-1,-1
4,10,682.88,191.09,38.92,77.47,1,-1,-1,-1
4,11,891.69,167.64,24.31,78.43,1,-1,-1,-1
4,12,103.99,147.52,27.48,72.63,1,-1,-1,-1
4,13,1099.17,180.25,19.41,71.30,1,-1,-1,-1
4,14,114.19,219.16,26.67,85.96,1,-1,-1,-1
5,1,1149.68,287.26,44.08,93.60,1,-1,-1,-1
5,2,17.41,370.90,55.37,102.39,1,-1,-1,-1
5,3,655.21,369.34,39.34,101.05,1,-1,-1,-1
5,4,543.99,245.93,36.35,87.01,1,-1,-1,-1
5,5,300.87,282.78,30.30,90.08,1,-1,-1,-1
5,6,375.26,168.20,44.36,67.25,1,-1,-1,-1
5,7,1061.76,252.54,22.85,81.56,1,-1,-1,-1
5,8,1230.42,189.34,31.69,79.45,1,-1,-1,-1
5,9,591.82,174.28,32.45,71.59,1,-1,-1,-1
5,10,689.39,191.29,38.56,77.55,1,-1,-1,-1
5,11,894.51,167.73,24.31,78.49,1,-1,-1,-1
5,12,106.86,147.95,27.26,72.09,1,-1,-1,-1
5,13,1097.61,178.32,20.97,73.76,1,-1,-1,-1
5,14,115.55,217.63,27.23,87.85,1,-1,-1,-1
5,15,136.40,201.03,28.06,83.61,1,-1,-1,-1
6,1,1152.42,287.48,44.16,94.19,1,-1,-1,-1
6,2,16.63,371.94,54.10,101.53,1,-1,-1,-1
6,3,656.91,369.42,39.46,101.21,1,-1,-1,-1
6,4,546.75,246.34,36.06,86.58,1,-1,-1,-1
