3,1,286.99,532.48,67.09,101.58,1,-1,-1,-1
3,2,196.75,439.56,41.79,91.45,1,-1,-1,-1
3,3,297.93,319.04,37.99,74.44,1,-1,-1,-1
3,4,397.77,473.68,30.39,89.93,1,-1,-1,-1
3,5,127.40,226.07,20.34,57.95,1,-1,-1,-1
3,6,1049.83,349.88,22.86,79.46,1,-1,-1,-1
4,1,286.26,530.52,66.77,101.34,1,-1,-1,-1
4,2,196.35,438.60,40.62,89.00,1,-1,-1,-1
4,3,297.71,318.77,37.90,74.28,1,-1,-1,-1
4,4,397.28,473.48,30.53,90.09,1,-1,-1,-1
4,5,126.57,226.20,20.45,57.78,1,-1,-1,-1
4,6,1049.91,349.97,22.78,79.20,1,-1,-1,-1
5,1,285.83,529.42,65.58,99.75,1,-1,-1,-1
5,2,195.84,437.52,39.79,87.41,1,-1,-1,-1
5,3,297.45,318.64,37.87,74.28,1,-1,-1,-1
5,4,396.67,473.46,30.68,90.06,1,-1,-1,-1
5,5,125.32,226.38,20.77,57.79,1,-1,-1,-1
5,6,1050.21,349.93,22.72,79.23,1,-1,-1,-1
6,1,286.19,528.00,63.38,96.63,1,-1,-1,-1
6,2,193.92,435.97,39.18,86.57,1,-1,-1,-1
6,3,295.30,317.47,37.59,74.50,1,-1,-1,-1
6,4,395.42,473.36,30.96,90.00,1,-1,-1,-1
6,5,121.64,226.40,21.51,57.66,1,-1,-1,-1
6,6,1050.21,349.98,22.52,78.77,1,-1,-1,-1
7,1,286.15,526.01,62.95,96.24,1,-1,-1,-1
7,2,192.73,434.85,38.94,86.78,1,-1,-1,-1
7,3,293.64,317.02,37.03,74.42,1,-1,-1,-1
7,4,394.61,473.53,31.27,89.79,1,-1,-1,-1
7,5,119.93,226.30,22.33,57.72,1,-1,-1,-1
7,6,1050.09,349.99,22.44,78.68,1,-1,-1,-1
8,1,285.68,524.73,62.96,96.54,1,-1,-1,-1
8,2,191.60,434.17,38.52,86.88,1,-1,-1,-1
8,3,291.51,316.45,36.51,74.66,1,-1,-1,-1
8,4,393.87,473.71,31.81,90.06,1,-1,-1,-1
8,5,118.69,226.52,23.03,57.33,1,-1,-1,-1
8,6,1050.13,350.09,22.29,78.39,1,-1,-1,-1
9,1,285.57,524.34,62.78,96.67,1,-1,-1,-1
9,2,190.74,433.56,38.21,87.45,1,-1,-1,-1
9,3,288.90,315.64,36.00,75.28,1,-1,-1,-1
9,4,392.91,473.72,32.42,90.28,1,-1,-1,-1
9,5,117.56,226.57,23.94,57.44,1,-1,-1,-1
9,6,1050.24,350.23,22.21,78.41,1,-1,-1,-1
10,1,284.90,524.21,62.73,96.79,1,-1,-1,-1
10,2,189.85,432.96,37.90,88.12,1,-1,-1,-1
10,3,286.38,315.54,35.30,75.58,1,-1,-1,-1
10,4,392.07,474.06,32.91,89.90,1,-1,-1,-1
10,5,115.59,226.60,24.67,57.59,1,-1,-1,-1
10,6,1050.19,350.24,22.22,78.71,1,-1,-1,-1
11,1,284.95,523.78,62.76,97.23,1,-1,-1,-1
11,2,188.96,432.51,37.28,88.20,1,-1,-1,-1
11,3,284.72,315.26,35.24,75.95,1,-1,-1,-1
11,4,390.64,474.16,33.64,89.73,1,-1,-1,-1
11,5,112.96,226.23,25.05,58.09,1,-1,-1,-1
11,6,1049.57,350.09,22.36,79.43,1,-1,-1,-1
12,1,285.30,523.53,62.54,97.36,1,-1,-1,-1
12,2,188.39,432.24,36.78,88.54,1,-1,-1,-1
12,3,283.66,314.98,35.30,76.19,1,-1,-1,-1
12,4,389.40,474.15,34.53,89.80,1,-1,-1,-1
12,5,110.71,225.78,25.39,58.61,1,-1,-1,-1
12,6,1049.06,350.18,22.42,79.67,1,-1,-1,-1
13,1,285.59,523.21,62.25,97.30,1,-1,-1,-1
13,2,188.02,431.74,36.33,89.13,1,-1,-1,-1
13,3,282.36,314.70,35.54,76.31,1,-1,-1,-1
13,4,387.93,473.96,35.62,90.10,1,-1,-1,-1
13,5,108.49,225.42,25.41,58.72,1,-1,-1,-1
13,6,1048.48,350.19,22.61,80.16,1,-1,-1,-1
14,1,285.92,522.59,61.84,97.05,1,-1,-1,-1
14,2,187.22,431.30,35.89,89.58,1,-1,-1,-1
14,3,281.05,314.87,35.66,75.93,1,-1,-1,-1
14,4,386.60,473.90,36.73,90.28,1,-1,-1,-1
14,5,106.01,225.15,25.17,58.90,1,-1,-1,-1
14,6,1047.73,350.42,22.73,80.40,1,-1,-1,-1
15,1,286.17,522.01,61.35,96.46,1,-1,-1,-1
15,2,186.41,430.63,35.49,89.97,1,-1,-1,-1
15,3,279.36,314.81,36.09,75.95,1,-1,-1,-1
15,4,385.38,474.01,37.83,90.22,1,-1,-1,-1
15,5,103.94,225.06,24.83,59.13,1,-1,-1,-1
15,6,1047.10,350.50,22.88,80.54,1,-1,-1,-1
16,1,287.36,519.63,60.90,95.62,1,-1,-1,-1
16,2,185.14,428.61,35.12,90.01,1,-1,-1,-1
16,3,276.44,314.11,36.56,76.24,1,-1,-1,-1
16,4,383.47,473.27,38.97,90.21,1,-1,-1,-1
16,5,101.53,224.66,24.50,59.15,1,-1,-1,-1
