3,2,1796.78,575.01,41.47,112.05,1,-1,-1,-1
3,4,888.49,307.03,28.30,55.96,1,-1,-1,-1
3,5,542.26,382.02,33.41,71.98,1,-1,-1,-1
3,6,309.48,525.97,75.32,107.11,1,-1,-1,-1
3,7,246.61,605.11,46.84,105.96,1,-1,-1,-1
3,8,232.05,345.03,28.00,71.00,1,-1,-1,-1
3,9,817.09,504.98,46.93,98.03,1,-1,-1,-1
3,10,935.01,524.99,31.00,109.00,1,-1,-1,-1
3,11,973.57,334.05,24.03,69.00,1,-1,-1,-1
3,12,1051.64,382.96,27.07,76.07,1,-1,-1,-1
3,13,1171.05,618.06,62.84,118.03,1,-1,-1,-1
3,14,1318.95,616.07,54.68,124.00,1,-1,-1,-1
3,15,1381.86,405.02,32.59,82.02,1,-1,-1,-1
3,16,1512.60,443.05,44.94,88.92,1,-1,-1,-1
3,17,1554.04,279.07,36.92,71.00,1,-1,-1,-1
3,18,1673.81,314.01,34.45,56.96,1,-1,-1,-1
3,19,1763.35,367.05,38.33,66.96,1,-1,-1,-1
3,20,1773.96,410.96,28.04,75.00,1,-1,-1,-1
3,21,1753.01,463.94,40.91,106.94,1,-1,-1,-1
3,22,700.14,210.05,12.78,31.94,1,-1,-1,-1
4,2,1801.67,575.95,41.52,112.02,1,-1,-1,-1
4,4,892.60,307.05,28.60,56.92,1,-1,-1,-1
4,5,545.75,382.90,33.83,73.03,1,-1,-1,-1
4,6,311.27,525.01,75.15,107.05,1,-1,-1,-1
4,7,248.59,605.03,47.26,105.98,1,-1,-1,-1
4,8,236.22,345.92,28.04,71.00,1,-1,-1,-1
4,9,820.56,504.83,47.24,99.06,1,-1,-1,-1
4,10,938.77,525.97,31.00,109.00,1,-1,-1,-1
4,11,976.82,333.96,24.11,69.00,1,-1,-1,-1
4,12,1054.83,384.99,27.10,75.94,1,-1,-1,-1
4,13,1172.20,616.92,63.01,119.06,1,-1,-1,-1
4,14,1325.18,617.94,55.82,127.12,1,-1,-1,-1
4,15,1387.84,405.97,32.09,80.97,1,-1,-1,-1
4,16,1516.62,443.98,44.38,88.01,1,-1,-1,-1
4,17,1557.44,279.89,36.81,71.00,1,-1,-1,-1
4,18,1677.62,314.01,34.52,56.98,1,-1,-1,-1
4,19,1768.17,367.97,38.29,66.98,1,-1,-1,-1
4,20,1778.65,410.98,28.30,75.94,1,-1,-1,-1
4,21,1757.80,464.81,40.88,107.07,1,-1,-1,-1
4,22,703.86,209.98,12.79,31.94,1,-1,-1,-1
5,2,1821.37,584.49,40.39,109.17,1,-1,-1,-1
5,4,907.31,308.85,28.81,58.02,1,-1,-1,-1
5,5,555.31,383.99,33.49,73.09,1,-1,-1,-1
5,6,310.67,529.63,72.84,105.11,1,-1,-1,-1
5,7,252.92,607.80,51.46,113.55,1,-1,-1,-1
5,8,249.50,347.00,27.79,70.06,1,-1,-1,-1
5,9,826.29,505.88,46.97,98.15,1,-1,-1,-1
5,10,950.19,527.93,31.51,110.89,1,-1,-1,-1
5,11,989.13,336.79,24.42,69.00,1,-1,-1,-1
5,12,1067.62,387.02,27.37,75.98,1,-1,-1,-1
5,13,1177.37,621.55,62.47,120.03,1,-1,-1,-1
5,14,1350.08,631.21,55.36,127.29,1,-1,-1,-1
5,15,1392.71,406.46,31.49,79.47,1,-1,-1,-1
5,16,1530.82,444.96,43.95,87.94,1,-1,-1,-1
5,17,1571.88,282.83,35.71,70.06,1,-1,-1,-1
5,18,1695.26,317.72,34.57,57.00,1,-1,-1,-1
5,19,1785.24,371.78,37.86,67.00,1,-1,-1,-1
5,20,1791.85,412.82,27.11,72.31,1,-1,-1,-1
5,21,1774.06,467.83,39.40,103.25,1,-1,-1,-1
5,22,706.41,209.55,12.90,32.21,1,-1,-1,-1
6,2,1832.16,589.36,40.16,108.80,1,-1,-1,-1
