3,1,1073.77,573.04,73.06,125.00,1,-1,-1,-1
3,2,1237.27,603.07,78.03,113.00,1,-1,-1,-1
3,3,907.72,319.03,52.44,70.97,1,-1,-1,-1
3,4,940.67,464.03,43.55,94.98,1,-1,-1,-1
3,5,589.82,434.03,41.07,66.92,1,-1,-1,-1
3,6,591.81,446.02,56.19,83.97,1,-1,-1,-1
3,7,185.52,392.02,67.71,83.98,1,-1,-1,-1
3,8,83.92,445.02,61.94,89.00,1,-1,-1,-1
3,9,228.93,533.02,64.06,117.00,1,-1,-1,-1
3,11,826.54,696.08,68.80,152.97,1,-1,-1,-1
3,12,885.35,710.05,58.29,156.03,1,-1,-1,-1
3,13,1078.70,719.06,71.44,143.02,1,-1,-1,-1
3,14,1819.92,638.04,97.00,126.00,1,-1,-1,-1
3,15,671.84,1041.00,47.18,38.06,1,-1,-1,-1
3,16,117.28,591.03,65.12,131.97,1,-1,-1,-1
4,1,1078.25,571.98,73.22,125.00,1,-1,-1,-1
4,2,1244.28,601.81,78.11,113.00,1,-1,-1,-1
4,3,900.30,318.00,54.62,74.00,1,-1,-1,-1
4,4,934.71,463.93,44.69,96.97,1,-1,-1,-1
4,5,586.02,433.91,43.89,71.29,1,-1,-1,-1
4,6,587.83,446.02,56.62,85.13,1,-1,-1,-1
4,7,181.54,392.96,68.34,85.03,1,-1,-1,-1
4,8,78.32,446.90,61.78,89.00,1,-1,-1,-1
4,9,220.94,533.01,64.22,117.00,1,-1,-1,-1
4,11,821.32,694.79,69.52,155.06,1,-1,-1,-1
4,12,877.70,708.97,57.57,153.94,1,-1,-1,-1
4,13,1077.23,717.89,70.76,141.97,1,-1,-1,-1
4,14,1818.21,637.93,97.00,126.00,1,-1,-1,-1
4,15,669.98,1045.01,42.21,33.93,1,-1,-1,-1
4,16,115.78,591.00,66.99,135.00,1,-1,-1,-1
5,1,1084.46,570.91,73.58,125.00,1,-1,-1,-1
5,2,1254.07,598.99,78.32,113.00,1,-1,-1,-1
5,3,886.52,317.86,58.04,78.95,1,-1,-1,-1
5,4,922.67,463.93,46.66,99.99,1,-1,-1,-1
5,5,578.30,433.92,49.46,79.83,1,-1,-1,-1
5,6,579.67,446.90,57.59,87.93,1,-1,-1,-1
5,7,174.22,393.98,68.54,86.03,1,-1,-1,-1
5,8,68.77,448.98,61.37,89.00,1,-1,-1,-1
