3,1,1508.99,409.03,9.00,9.00,1,-1,-1,-1
3,2,939.88,502.01,36.30,121.05,1,-1,-1,-1
3,3,563.96,479.01,40.08,123.00,1,-1,-1,-1
3,4,461.07,447.01,59.00,117.00,1,-1,-1,-1
3,5,531.08,581.00,54.00,156.00,1,-1,-1,-1
3,6,673.22,440.03,66.52,106.05,1,-1,-1,-1
3,7,782.51,438.96,44.21,108.09,1,-1,-1,-1
3,8,810.01,450.03,34.00,121.00,1,-1,-1,-1
3,9,834.51,499.01,32.29,134.05,1,-1,-1,-1
3,10,875.37,509.01,35.37,127.98,1,-1,-1,-1
3,11,695.67,561.01,59.78,77.05,1,-1,-1,-1
3,12,843.44,532.01,54.05,140.00,1,-1,-1,-1
3,13,1041.67,617.00,54.36,153.05,1,-1,-1,-1
3,14,1029.74,529.01,53.48,126.98,1,-1,-1,-1
3,15,1067.79,515.01,40.31,123.98,1,-1,-1,-1
3,16,1286.00,554.01,54.08,143.00,1,-1,-1,-1
3,17,1195.84,519.06,48.40,121.05,1,-1,-1,-1
3,18,1135.12,457.00,35.00,97.00,1,-1,-1,-1
3,19,1525.51,343.03,30.03,76.00,1,-1,-1,-1
3,20,1538.86,330.03,27.34,76.98,1,-1,-1,-1
3,21,364.38,482.01,45.42,122.05,1,-1,-1,-1
4,1,1510.99,408.95,9.00,9.00,1,-1,-1,-1
4,2,940.01,502.02,36.28,121.02,1,-1,-1,-1
4,3,561.26,479.02,40.19,123.00,1,-1,-1,-1
4,4,460.77,447.02,59.46,117.94,1,-1,-1,-1
4,5,531.01,581.95,54.00,156.00,1,-1,-1,-1
4,6,670.44,439.94,66.89,106.97,1,-1,-1,-1
4,7,784.40,438.06,44.56,109.08,1,-1,-1,-1
4,8,809.01,449.93,34.00,121.00,1,-1,-1,-1
4,9,835.50,499.02,32.31,134.02,1,-1,-1,-1
4,10,876.81,509.02,35.54,128.09,1,-1,-1,-1
4,11,695.71,561.01,59.73,77.02,1,-1,-1,-1
4,12,840.46,532.01,54.09,140.00,1,-1,-1,-1
4,13,1036.61,617.00,54.33,153.02,1,-1,-1,-1
4,14,1025.89,529.01,54.00,128.03,1,-1,-1,-1
4,15,1064.27,515.02,40.29,124.09,1,-1,-1,-1
4,16,1287.51,554.01,54.19,143.00,1,-1,-1,-1
4,17,1195.86,519.98,48.37,121.02,1,-1,-1,-1
4,18,1138.65,457.11,35.04,97.00,1,-1,-1,-1
4,19,1527.02,342.95,30.11,76.00,1,-1,-1,-1
4,20,1540.33,329.95,27.40,77.09,1,-1,-1,-1
4,21,364.39,482.02,45.44,122.02,1,-1,-1,-1
5,1,1511.14,408.97,9.00,9.00,1,-1,-1,-1
5,2,940.72,501.03,36.52,121.94,1,-1,-1,-1
5,3,558.74,479.92,40.40,123.00,1,-1,-1,-1
5,4,459.83,446.98,59.49,118.07,1,-1,-1,-1
5,5,531.02,582.04,54.00,156.00,1,-1,-1,-1
5,6,667.68,439.96,66.58,107.07,1,-1,-1,-1
5,7,787.68,436.97,45.56,111.91,1,-1,-1,-1
5,8,807.99,449.02,34.00,121.00,1,-1,-1,-1
5,9,836.82,498.98,32.40,134.00,1,-1,-1,-1
5,10,877.10,508.98,36.02,128.96,1,-1,-1,-1
5,11,695.70,560.97,59.67,77.00,1,-1,-1,-1
5,12,837.83,531.97,54.19,140.00,1,-1,-1,-1
5,13,1031.73,616.97,54.31,153.00,1,-1,-1,-1
5,14,1022.81,528.03,54.14,128.09,1,-1,-1,-1
5,15,1061.15,514.03,40.49,124.96,1,-1,-1,-1
5,16,1288.68,553.97,54.74,143.94,1,-1,-1,-1
5,17,1194.89,520.04,48.34,121.00,1,-1,-1,-1
5,18,1141.58,457.00,35.09,97.00,1,-1,-1,-1
5,19,1527.94,342.98,30.21,76.00,1,-1,-1,-1
5,20,1541.18,329.03,27.73,77.96,1,-1,-1,-1
5,21,364.14,481.98,45.79,122.94,1,-1,-1,-1
6,1,1511.91,408.07,9.00,9.00,1,-1,-1,-1
6,2,940.78,500.92,36.52,122.07,1,-1,-1,-1
6,3,556.13,480.07,40.76,123.00,1,-1,-1,-1
6,4,459.73,446.05,59.43,118.01,1,-1,-1,-1
6,5,530.07,582.01,54.00,156.00,1,-1,-1,-1
6,6,665.22,440.02,66.49,107.95,1,-1,-1,-1
6,7,788.03,436.91,45.48,112.21,1,-1,-1,-1
6,8,807.42,448.94,34.07,121.00,1,-1,-1,-1
6,9,837.64,498.99,32.73,134.94,1,-1,-1,-1
6,10,877.15,509.94,36.68,130.00,1,-1,-1,-1
6,11,695.69,560.99,59.61,76.99,1,-1,-1,-1
6,12,835.77,531.99,54.33,140.00,1,-1,-1,-1
6,13,1026.84,616.99,54.28,152.99,1,-1,-1,-1
6,14,1019.16,527.92,54.69,128.94,1,-1,-1,-1
6,15,1057.83,513.92,40.33,125.05,1,-1,-1,-1
6,16,1288.98,553.99,55.12,144.07,1,-1,-1,-1
6,17,1194.74,520.94,48.31,120.99,1,-1,-1,-1
6,18,1144.40,456.97,35.16,97.00,1,-1,-1,-1
6,19,1529.22,342.07,30.43,76.00,1,-1,-1,-1
6,20,1542.07,328.94,27.78,78.05,1,-1,-1,-1
6,21,364.51,482.00,45.92,123.07,1,-1,-1,-1
7,1,1513.92,407.96,9.00,9.00,1,-1,-1,-1
7,2,941.60,501.01,36.70,122.96,1,-1,-1,-1
7,3,553.35,480.04,41.36,123.00,1,-1,-1,-1
7,4,459.82,445.95,59.36,117.98,1,-1,-1,-1
7,5,529.95,582.95,54.00,156.00,1,-1,-1,-1
7,6,663.24,440.04,65.56,108.05,1,-1,-1,-1
7,7,791.37,437.97,45.79,113.90,1,-1,-1,-1
7,8,802.38,449.02,34.77,121.00,1,-1,-1,-1
7,9,839.49,499.96,32.92,135.07,1,-1,-1,-1
7,10,877.32,510.10,37.32,130.07,1,-1,-1,-1
7,11,695.41,561.02,60.19,77.94,1,-1,-1,-1
7,12,833.24,532.02,54.63,140.00,1,-1,-1,-1
7,13,1021.92,617.02,54.25,153.00,1,-1,-1,-1
7,14,1016.25,528.01,55.47,129.98,1,-1,-1,-1
7,15,1054.85,514.01,40.31,125.94,1,-1,-1,-1
7,16,1290.11,554.97,55.66,144.02,1,-1,-1,-1
7,17,1194.86,521.07,48.28,121.00,1,-1,-1,-1
7,18,1146.83,457.00,35.37,97.00,1,-1,-1,-1
7,19,1530.59,341.96,30.83,76.00,1,-1,-1,-1
7,20,1542.58,329.02,27.89,78.00,1,-1,-1,-1
7,21,364.52,482.02,46.03,123.01,1,-1,-1,-1
8,1,1516.04,407.99,9.00,9.00,1,-1,-1,-1
8,2,941.77,501.02,36.60,123.06,1,-1,-1,-1
8,3,550.36,480.93,42.33,123.00,1,-1,-1,-1
8,4,458.74,445.99,59.70,118.93,1,-1,-1,-1
8,5,530.01,583.06,54.00,156.00,1,-1,-1,-1
8,6,660.87,439.06,64.38,108.95,1,-1,-1,-1
8,7,796.41,439.05,46.00,115.96,1,-1,-1,-1
8,8,791.99,449.97,37.39,121.94,1,-1,-1,-1
8,9,840.93,500.08,33.25,135.02,1,-1,-1,-1
8,10,878.19,510.02,38.51,130.94,1,-1,-1,-1
8,11,695.48,561.00,60.08,78.08,1,-1,-1,-1
8,12,830.04,532.95,55.05,140.00,1,-1,-1,-1
8,13,1015.99,617.00,54.20,153.00,1,-1,-1,-1
8,14,1012.55,528.02,56.10,130.07,1,-1,-1,-1
8,15,1052.06,514.02,39.93,126.05,1,-1,-1,-1
8,16,1291.22,555.08,56.56,143.98,1,-1,-1,-1
8,17,1193.82,521.95,48.55,121.94,1,-1,-1,-1
8,18,1149.65,457.00,35.64,97.00,1,-1,-1,-1
8,19,1531.36,341.99,31.38,76.00,1,-1,-1,-1
8,20,1543.30,328.08,28.35,78.92,1,-1,-1,-1
8,21,364.43,482.00,46.19,122.98,1,-1,-1,-1
9,1,1518.03,407.07,9.00,9.00,1,-1,-1,-1
9,2,942.73,501.01,36.43,123.00,1,-1,-1,-1
9,3,547.14,481.06,43.72,123.00,1,-1,-1,-1
9,4,458.64,446.02,59.59,119.07,1,-1,-1,-1
9,5,529.08,583.01,54.00,156.00,1,-1,-1,-1
9,6,659.42,438.92,62.10,109.05,1,-1,-1,-1
9,7,799.12,439.11,45.30,116.14,1,-1,-1,-1
9,8,791.03,449.14,40.31,122.07,1,-1,-1,-1
9,9,841.61,500.01,33.86,135.93,1,-1,-1,-1
9,10,878.12,509.98,39.90,131.04,1,-1,-1,-1
9,11,695.61,561.00,59.77,78.02,1,-1,-1,-1
9,12,826.70,533.07,55.56,140.00,1,-1,-1,-1
9,13,1010.85,617.00,54.14,153.00,1,-1,-1,-1
9,14,1009.29,527.07,57.32,130.94,1,-1,-1,-1
9,15,1048.80,513.07,39.46,126.95,1,-1,-1,-1
9,16,1292.07,555.01,57.89,143.99,1,-1,-1,-1
9,17,1193.70,522.99,48.46,122.08,1,-1,-1,-1
9,18,1152.49,457.00,35.99,97.00,1,-1,-1,-1
9,19,1532.32,341.07,32.26,76.00,1,-1,-1,-1
9,20,1544.19,327.94,28.57,79.06,1,-1,-1,-1
