3,1,364.06,687.96,16.00,16.00,1,-1,-1,-1
3,2,1029.01,431.00,35.00,81.00,1,-1,-1,-1
3,3,1658.52,498.00,38.95,108.00,1,-1,-1,-1
3,4,1760.49,433.02,33.95,91.00,1,-1,-1,-1
3,5,1611.93,459.00,29.08,99.00,1,-1,-1,-1
3,6,1623.06,436.05,27.00,89.00,1,-1,-1,-1
3,7,1479.02,426.00,30.00,93.00,1,-1,-1,-1
3,8,1329.00,421.00,35.00,89.00,1,-1,-1,-1
3,9,763.03,511.00,40.00,101.00,1,-1,-1,-1
3,10,735.55,512.00,33.05,98.00,1,-1,-1,-1
3,11,1319.44,464.00,36.13,99.00,1,-1,-1,-1
3,12,1249.98,451.05,41.00,92.00,1,-1,-1,-1
3,13,1387.00,441.00,42.00,100.00,1,-1,-1,-1
3,14,1430.96,437.00,32.00,93.00,1,-1,-1,-1
3,15,1463.50,431.02,35.95,93.00,1,-1,-1,-1
3,16,1581.06,471.00,40.00,96.00,1,-1,-1,-1
3,17,1562.00,449.00,39.00,99.00,1,-1,-1,-1
3,18,1583.02,426.05,33.00,79.00,1,-1,-1,-1
3,19,1216.07,518.99,37.15,114.00,1,-1,-1,-1
3,20,168.99,579.02,39.00,127.00,1,-1,-1,-1
4,1,363.05,687.98,16.00,16.00,1,-1,-1,-1
4,2,1027.96,431.00,35.00,81.00,1,-1,-1,-1
4,3,1655.56,498.01,38.91,108.00,1,-1,-1,-1
4,4,1757.45,432.92,33.91,91.00,1,-1,-1,-1
4,5,1608.29,459.95,29.19,99.00,1,-1,-1,-1
4,6,1620.04,436.03,27.00,89.00,1,-1,-1,-1
4,7,1475.92,426.00,30.00,93.00,1,-1,-1,-1
4,8,1325.99,421.94,35.00,89.00,1,-1,-1,-1
4,9,762.05,511.00,40.00,101.00,1,-1,-1,-1
4,10,734.43,512.00,33.09,98.00,1,-1,-1,-1
4,11,1316.29,464.95,36.32,99.00,1,-1,-1,-1
4,12,1248.02,451.02,41.00,92.00,1,-1,-1,-1
4,13,1384.00,441.00,42.00,100.00,1,-1,-1,-1
4,14,1427.04,437.00,32.00,93.00,1,-1,-1,-1
4,15,1459.14,430.92,35.87,93.00,1,-1,-1,-1
4,16,1578.98,471.01,40.00,96.00,1,-1,-1,-1
4,17,1557.88,449.01,39.00,99.00,1,-1,-1,-1
4,18,1579.93,426.03,33.00,79.00,1,-1,-1,-1
4,19,1218.51,519.09,37.43,114.00,1,-1,-1,-1
4,20,168.09,578.91,39.00,127.00,1,-1,-1,-1
5,1,362.97,688.01,16.00,16.00,1,-1,-1,-1
5,2,1026.10,430.99,35.00,81.00,1,-1,-1,-1
5,3,1652.16,498.00,38.81,108.00,1,-1,-1,-1
