3,1,957.01,551.00,12.00,11.00,1,-1,-1,-1
3,2,189.00,261.00,25.00,58.00,1,-1,-1,-1
3,3,917.48,575.00,32.03,122.00,1,-1,-1,-1
3,4,956.08,557.98,52.92,133.00,1,-1,-1,-1
3,5,1256.86,673.00,44.30,141.98,1,-1,-1,-1
3,6,1888.01,400.00,30.00,101.00,1,-1,-1,-1
3,7,1712.40,325.00,23.11,81.00,1,-1,-1,-1
3,8,1520.76,478.00,50.58,82.98,1,-1,-1,-1
3,9,1414.85,531.00,41.35,113.98,1,-1,-1,-1
3,10,1088.00,378.00,32.92,86.00,1,-1,-1,-1
3,11,977.02,333.00,22.00,75.00,1,-1,-1,-1
3,12,987.62,464.00,28.75,102.96,1,-1,-1,-1
3,13,937.65,320.01,23.74,76.96,1,-1,-1,-1
3,14,933.00,278.95,23.00,57.00,1,-1,-1,-1
3,15,803.85,352.02,55.52,78.98,1,-1,-1,-1
3,16,637.00,392.95,34.08,94.00,1,-1,-1,-1
3,17,245.00,457.00,28.00,109.00,1,-1,-1,-1
3,18,912.50,855.00,55.93,172.00,1,-1,-1,-1
4,1,957.01,551.00,12.00,11.00,1,-1,-1,-1
4,2,189.01,260.06,25.00,58.00,1,-1,-1,-1
4,3,917.51,575.00,32.07,122.00,1,-1,-1,-1
4,4,957.00,558.09,52.85,133.00,1,-1,-1,-1
4,5,1256.85,673.00,44.32,142.09,1,-1,-1,-1
4,6,1888.01,400.00,30.00,101.00,1,-1,-1,-1
4,7,1711.78,325.00,23.26,81.00,1,-1,-1,-1
4,8,1520.27,477.06,50.58,83.09,1,-1,-1,-1
4,9,1414.73,531.00,41.37,114.09,1,-1,-1,-1
4,10,1086.52,378.00,32.81,86.00,1,-1,-1,-1
4,11,976.92,333.00,22.00,75.00,1,-1,-1,-1
4,12,987.65,464.00,28.81,102.98,1,-1,-1,-1
4,13,937.27,319.91,23.56,76.03,1,-1,-1,-1
4,14,933.01,278.98,23.00,57.00,1,-1,-1,-1
