3,2,395.86,426.04,35.22,90.97,1,-1,-1,-1
3,3,276.38,469.96,56.47,92.97,1,-1,-1,-1
3,4,402.45,463.04,45.89,91.00,1,-1,-1,-1
3,5,286.01,546.99,50.00,114.00,1,-1,-1,-1
3,6,443.36,596.99,44.36,128.00,1,-1,-1,-1
3,7,615.34,412.96,58.78,87.09,1,-1,-1,-1
3,8,821.34,465.00,38.24,104.05,1,-1,-1,-1
3,9,1097.51,493.05,30.05,94.00,1,-1,-1,-1
3,10,1325.06,471.96,50.15,102.00,1,-1,-1,-1
3,11,1501.58,477.94,59.29,85.03,1,-1,-1,-1
3,12,853.15,670.97,70.04,135.97,1,-1,-1,-1
4,2,392.99,426.01,34.83,89.95,1,-1,-1,-1
4,3,280.07,469.02,55.42,91.95,1,-1,-1,-1
4,4,397.84,463.01,45.74,91.00,1,-1,-1,-1
4,5,285.04,547.08,50.00,114.00,1,-1,-1,-1
4,6,441.96,597.08,45.18,128.94,1,-1,-1,-1
4,7,619.87,411.93,58.99,88.08,1,-1,-1,-1
4,8,818.94,464.99,38.07,104.02,1,-1,-1,-1
4,9,1095.94,493.96,30.13,94.00,1,-1,-1,-1
4,10,1326.81,471.03,49.90,101.06,1,-1,-1,-1
4,11,1505.32,475.89,60.39,87.00,1,-1,-1,-1
4,12,856.59,670.98,70.12,135.89,1,-1,-1,-1
4,13,1555.58,547.02,10.95,10.00,1,-1,-1,-1
5,2,389.63,426.94,34.77,89.92,1,-1,-1,-1
5,3,283.61,467.99,54.07,90.98,1,-1,-1,-1
5,4,392.30,463.00,45.43,91.00,1,-1,-1,-1
5,5,284.04,547.96,50.00,114.00,1,-1,-1,-1
5,6,440.49,597.02,46.09,129.07,1,-1,-1,-1
5,7,624.31,410.97,58.83,89.03,1,-1,-1,-1
5,8,816.17,464.06,37.72,104.00,1,-1,-1,-1
5,9,1093.80,494.08,30.51,94.94,1,-1,-1,-1
5,10,1327.53,470.00,50.23,100.93,1,-1,-1,-1
5,11,1509.35,473.95,60.72,88.11,1,-1,-1,-1
5,12,859.72,670.07,69.87,135.04,1,-1,-1,-1
5,13,1565.98,545.81,10.95,10.00,1,-1,-1,-1
6,2,386.78,427.07,34.41,89.07,1,-1,-1,-1
6,3,288.61,466.98,51.68,89.05,1,-1,-1,-1
6,4,387.04,463.00,44.92,91.00,1,-1,-1,-1
6,5,282.07,548.06,50.00,114.00,1,-1,-1,-1
6,6,438.74,597.93,47.54,129.01,1,-1,-1,-1
6,7,629.12,409.06,58.74,90.94,1,-1,-1,-1
6,8,813.72,463.93,37.51,104.94,1,-1,-1,-1
6,9,1092.11,494.01,30.75,95.08,1,-1,-1,-1
6,10,1328.96,468.98,50.94,100.99,1,-1,-1,-1
6,11,1513.25,472.00,60.54,89.02,1,-1,-1,-1
6,12,861.78,669.94,69.62,134.01,1,-1,-1,-1
7,2,383.58,427.01,33.89,88.02,1,-1,-1,-1
7,3,293.58,465.99,48.85,87.94,1,-1,-1,-1
7,4,380.78,463.00,43.60,90.06,1,-1,-1,-1
7,5,280.92,548.94,50.00,114.00,1,-1,-1,-1
7,6,436.75,598.05,50.42,129.93,1,-1,-1,-1
7,7,635.84,407.93,57.12,92.07,1,-1,-1,-1
7,8,810.71,463.98,36.68,105.07,1,-1,-1,-1
7,9,1090.44,494.92,31.10,95.02,1,-1,-1,-1
7,10,1330.41,467.99,52.11,101.02,1,-1,-1,-1
7,11,1519.14,469.07,60.37,90.92,1,-1,-1,-1
7,12,865.05,669.04,69.65,132.99,1,-1,-1,-1
8,2,381.42,427.93,33.99,87.93,1,-1,-1,-1
8,3,298.17,467.84,45.70,86.99,1,-1,-1,-1
8,4,379.82,463.95,42.65,89.93,1,-1,-1,-1
8,5,279.97,550.00,50.00,114.00,1,-1,-1,-1
