3,2,24.87,448.97,69.09,67.03,1,-1,-1,-1
3,3,841.57,528.92,57.40,98.03,1,-1,-1,-1
3,4,1212.91,436.05,45.00,91.00,1,-1,-1,-1
3,5,1133.87,453.00,42.00,86.00,1,-1,-1,-1
3,6,1432.82,426.95,47.89,81.07,1,-1,-1,-1
3,7,1681.89,504.89,79.80,107.09,1,-1,-1,-1
3,8,1608.69,603.05,46.21,116.00,1,-1,-1,-1
3,9,114.54,554.01,89.53,110.00,1,-1,-1,-1
3,10,501.92,774.02,90.90,152.92,1,-1,-1,-1
3,11,1596.02,428.98,37.91,80.96,1,-1,-1,-1
3,12,1524.01,450.99,39.57,91.05,1,-1,-1,-1
3,13,1461.87,545.00,67.00,110.00,1,-1,-1,-1
3,14,1672.26,651.00,63.33,139.01,1,-1,-1,-1
3,15,469.31,498.97,54.11,96.00,1,-1,-1,-1
3,16,7.12,737.96,96.16,139.98,1,-1,-1,-1
4,2,28.94,448.90,69.30,67.12,1,-1,-1,-1
4,3,844.36,527.93,58.28,99.06,1,-1,-1,-1
4,4,1219.63,436.03,45.00,91.00,1,-1,-1,-1
4,5,1137.45,453.01,42.48,86.94,1,-1,-1,-1
4,6,1437.37,426.67,47.43,81.24,1,-1,-1,-1
4,7,1686.59,504.62,79.38,107.48,1,-1,-1,-1
4,8,1612.54,603.03,46.64,116.00,1,-1,-1,-1
4,9,116.96,554.01,89.02,110.00,1,-1,-1,-1
4,10,505.57,774.16,90.26,152.37,1,-1,-1,-1
4,11,1604.09,428.90,38.36,80.98,1,-1,-1,-1
4,12,1527.72,450.78,40.16,91.35,1,-1,-1,-1
4,13,1465.55,545.01,66.92,110.00,1,-1,-1,-1
4,14,1679.66,651.00,63.36,139.21,1,-1,-1,-1
4,15,473.74,498.90,54.22,96.00,1,-1,-1,-1
4,16,8.92,736.76,96.74,140.09,1,-1,-1,-1
5,2,39.50,448.04,70.95,67.96,1,-1,-1,-1
5,3,854.09,525.10,60.61,101.91,1,-1,-1,-1
5,4,1241.09,436.00,45.00,91.00,1,-1,-1,-1
5,5,1150.87,451.12,43.76,88.95,1,-1,-1,-1
5,6,1450.14,427.89,46.58,81.04,1,-1,-1,-1
5,7,1703.13,504.94,77.24,107.09,1,-1,-1,-1
5,8,1624.30,603.00,48.22,116.00,1,-1,-1,-1
5,9,122.96,556.83,88.35,110.00,1,-1,-1,-1
5,10,516.82,774.02,90.17,152.94,1,-1,-1,-1
5,11,1628.97,428.05,39.96,82.89,1,-1,-1,-1
5,12,1543.70,452.85,40.91,91.06,1,-1,-1,-1
5,13,1478.55,545.01,66.60,110.00,1,-1,-1,-1
5,14,1704.35,651.01,63.21,139.04,1,-1,-1,-1
5,15,490.49,497.10,54.38,96.00,1,-1,-1,-1
5,16,14.44,734.06,97.38,140.02,1,-1,-1,-1
6,2,40.06,447.95,72.13,68.05,1,-1,-1,-1
6,3,854.90,524.79,61.70,102.22,1,-1,-1,-1
6,4,1266.22,435.94,45.00,91.00,1,-1,-1,-1
6,5,1152.33,450.85,44.27,89.17,1,-1,-1,-1
6,6,1451.97,428.15,45.51,80.95,1,-1,-1,-1
6,7,1706.12,505.09,74.57,106.90,1,-1,-1,-1
6,8,1624.54,603.00,50.39,116.00,1,-1,-1,-1
6,9,124.07,557.22,87.43,110.00,1,-1,-1,-1
6,10,518.35,773.95,89.75,153.21,1,-1,-1,-1
6,11,1658.59,427.33,41.45,85.74,1,-1,-1,-1
6,12,1544.95,453.19,42.05,90.93,1,-1,-1,-1
6,13,1480.14,545.01,66.17,110.00,1,-1,-1,-1
6,14,1707.06,651.01,63.08,138.95,1,-1,-1,-1
6,15,492.26,496.89,54.59,96.00,1,-1,-1,-1
6,16,14.69,733.85,98.30,139.98,1,-1,-1,-1
7,2,50.17,447.06,73.21,68.00,1,-1,-1,-1
