3,2,264.95,313.01,41.00,102.00,1,-1,-1,-1
3,3,816.61,285.99,55.85,79.00,1,-1,-1,-1
3,4,922.85,469.01,34.31,105.98,1,-1,-1,-1
3,5,711.99,736.00,51.06,184.00,1,-1,-1,-1
3,6,-1.14,515.00,54.28,152.98,1,-1,-1,-1
3,7,1753.51,817.00,79.97,202.00,1,-1,-1,-1
3,8,969.79,481.99,44.39,132.03,1,-1,-1,-1
3,9,972.82,304.01,56.43,97.98,1,-1,-1,-1
3,10,165.91,508.00,48.12,145.00,1,-1,-1,-1
3,11,1732.53,445.01,55.97,135.00,1,-1,-1,-1
3,12,340.00,276.99,36.00,89.00,1,-1,-1,-1
4,2,267.09,312.94,41.00,102.00,1,-1,-1,-1
4,3,814.64,285.09,55.50,79.00,1,-1,-1,-1
4,4,922.68,467.99,34.62,107.03,1,-1,-1,-1
4,5,710.85,736.01,51.22,184.00,1,-1,-1,-1
4,6,-2.06,514.08,54.15,153.09,1,-1,-1,-1
4,7,1756.50,817.00,79.93,202.00,1,-1,-1,-1
4,8,971.01,481.07,44.08,130.89,1,-1,-1,-1
4,9,969.64,303.00,56.68,99.03,1,-1,-1,-1
4,10,167.79,508.02,48.43,145.00,1,-1,-1,-1
4,11,1733.00,444.94,55.89,135.00,1,-1,-1,-1
4,12,339.00,276.09,36.00,89.00,1,-1,-1,-1
5,2,269.07,312.05,41.00,102.00,1,-1,-1,-1
5,3,813.01,284.94,54.82,79.00,1,-1,-1,-1
5,4,922.98,466.97,34.95,108.03,1,-1,-1,-1
5,5,709.19,736.00,51.58,184.00,1,-1,-1,-1
5,6,-3.07,513.94,54.10,153.96,1,-1,-1,-1
5,7,1759.60,817.00,79.88,202.00,1,-1,-1,-1
5,8,971.58,479.99,43.94,129.96,1,-1,-1,-1
5,9,967.09,301.98,56.58,100.03,1,-1,-1,-1
5,10,168.58,508.01,49.06,145.00,1,-1,-1,-1
5,11,1734.55,444.99,55.74,135.00,1,-1,-1,-1
5,12,337.03,275.94,36.00,89.00,1,-1,-1,-1
6,2,271.04,311.00,41.00,102.00,1,-1,-1,-1
6,3,810.33,284.98,53.52,79.00,1,-1,-1,-1
6,4,922.79,465.04,35.53,109.95,1,-1,-1,-1
6,5,707.85,736.00,52.23,184.00,1,-1,-1,-1
6,6,-3.74,513.04,53.51,154.05,1,-1,-1,-1
6,7,1762.63,817.00,79.81,202.00,1,-1,-1,-1
6,8,973.11,478.97,43.66,128.07,1,-1,-1,-1
6,9,964.80,301.93,55.40,100.07,1,-1,-1,-1
6,10,168.94,507.99,50.21,145.00,1,-1,-1,-1
6,11,1734.92,444.07,55.37,135.00,1,-1,-1,-1
6,12,335.50,275.98,35.93,89.00,1,-1,-1,-1
7,2,273.96,310.00,41.00,102.00,1,-1,-1,-1
7,3,808.42,284.09,51.10,79.00,1,-1,-1,-1
7,4,922.62,463.94,35.79,111.07,1,-1,-1,-1
7,5,705.81,736.00,53.45,184.00,1,-1,-1,-1
7,6,-4.32,512.95,52.70,154.94,1,-1,-1,-1
7,7,1765.63,817.00,79.71,202.00,1,-1,-1,-1
7,8,974.53,478.00,43.93,126.95,1,-1,-1,-1
7,9,962.22,300.14,53.62,100.93,1,-1,-1,-1
7,10,169.73,507.06,52.44,145.00,1,-1,-1,-1
7,11,1736.53,443.95,54.77,135.00,1,-1,-1,-1
7,12,334.56,275.09,35.83,89.00,1,-1,-1,-1
8,2,274.71,308.99,40.86,102.00,1,-1,-1,-1
8,3,809.26,283.00,48.14,79.94,1,-1,-1,-1
8,4,922.93,462.98,36.06,112.01,1,-1,-1,-1
8,5,704.86,734.10,55.12,184.00,1,-1,-1,-1
8,6,-4.06,512.05,51.06,155.05,1,-1,-1,-1
8,7,1767.90,815.10,79.30,202.00,1,-1,-1,-1
8,8,975.68,476.99,44.67,126.94,1,-1,-1,-1
8,9,962.81,300.83,51.00,101.04,1,-1,-1,-1
8,10,171.48,506.92,54.92,144.06,1,-1,-1,-1
8,11,1737.51,443.98,54.07,135.00,1,-1,-1,-1
8,12,333.67,274.94,35.68,89.00,1,-1,-1,-1
9,2,277.64,307.98,40.37,101.06,1,-1,-1,-1
9,3,811.40,281.95,44.19,81.02,1,-1,-1,-1
9,4,923.14,461.06,36.70,113.92,1,-1,-1,-1
9,5,703.90,732.89,57.20,184.00,1,-1,-1,-1
9,6,-3.41,511.93,48.77,155.00,1,-1,-1,-1
9,7,1770.52,812.95,78.88,202.94,1,-1,-1,-1
9,8,976.65,475.04,45.70,127.98,1,-1,-1,-1
9,9,962.40,301.04,48.42,101.00,1,-1,-1,-1
9,10,172.63,506.02,57.83,143.93,1,-1,-1,-1
9,11,1738.32,444.00,53.40,135.00,1,-1,-1,-1
9,12,332.75,274.97,35.51,89.00,1,-1,-1,-1
10,2,280.90,307.01,40.20,100.93,1,-1,-1,-1
10,3,814.43,281.93,39.32,82.03,1,-1,-1,-1
10,4,923.39,459.94,37.27,115.06,1,-1,-1,-1
10,5,702.82,731.01,59.47,184.00,1,-1,-1,-1
10,6,-2.46,512.00,46.01,154.98,1,-1,-1,-1
10,7,1773.58,809.99,77.78,203.07,1,-1,-1,-1
10,8,976.84,472.98,46.46,129.06,1,-1,-1,-1
10,9,960.22,301.05,46.82,100.04,1,-1,-1,-1
10,10,175.01,505.95,60.00,143.04,1,-1,-1,-1
10,11,1739.02,444.01,52.93,135.00,1,-1,-1,-1
10,12,330.58,274.08,35.08,89.00,1,-1,-1,-1
11,2,283.17,306.01,39.83,100.04,1,-1,-1,-1
11,3,816.54,281.09,34.14,83.01,1,-1,-1,-1
11,4,923.39,458.06,38.20,116.96,1,-1,-1,-1
11,5,700.75,729.00,61.62,184.00,1,-1,-1,-1
11,6,-1.21,511.09,43.36,154.99,1,-1,-1,-1
11,7,1777.77,807.91,76.33,203.02,1,-1,-1,-1
11,8,978.38,471.92,47.00,130.05,1,-1,-1,-1
11,9,959.43,301.02,46.80,99.92,1,-1,-1,-1
