3,1,205.48,310.41,51.77,68.50,1,-1,-1,-1
3,2,24.38,468.41,39.51,104.60,1,-1,-1,-1
3,3,1088.56,305.44,27.57,71.96,1,-1,-1,-1
3,4,789.22,386.39,38.95,81.51,1,-1,-1,-1
3,5,972.23,241.85,38.22,66.13,1,-1,-1,-1
3,6,498.00,272.31,26.69,64.07,1,-1,-1,-1
3,7,643.03,247.01,28.77,64.24,1,-1,-1,-1
3,8,783.31,238.46,27.49,62.58,1,-1,-1,-1
3,9,895.87,399.03,33.56,80.69,1,-1,-1,-1
3,10,518.67,378.81,30.29,86.73,1,-1,-1,-1
3,11,524.87,460.61,35.04,92.22,1,-1,-1,-1
3,12,948.05,207.35,26.96,57.47,1,-1,-1,-1
3,13,892.82,208.28,23.54,63.72,1,-1,-1,-1
3,14,667.75,178.71,27.98,55.73,1,-1,-1,-1
3,15,12.21,228.72,28.13,68.42,1,-1,-1,-1
3,16,827.43,195.56,17.62,52.09,1,-1,-1,-1
3,17,421.94,224.24,22.56,56.09,1,-1,-1,-1
3,18,381.21,208.04,21.67,53.30,1,-1,-1,-1
3,19,311.38,193.10,31.05,54.66,1,-1,-1,-1
4,1,210.33,309.44,51.67,69.44,1,-1,-1,-1
4,2,33.02,468.30,39.17,103.24,1,-1,-1,-1
4,3,1096.55,305.33,28.52,72.93,1,-1,-1,-1
4,4,792.08,387.21,38.85,81.17,1,-1,-1,-1
4,5,982.19,242.47,38.25,65.92,1,-1,-1,-1
4,6,505.02,272.44,27.05,64.07,1,-1,-1,-1
4,7,649.31,245.37,28.74,64.51,1,-1,-1,-1
4,8,791.18,238.99,27.74,62.51,1,-1,-1,-1
4,9,907.19,398.29,33.89,81.45,1,-1,-1,-1
4,10,521.07,379.99,30.71,87.23,1,-1,-1,-1
4,11,532.83,461.24,35.05,92.79,1,-1,-1,-1
4,12,956.90,207.39,27.13,58.19,1,-1,-1,-1
4,13,899.75,211.59,22.48,61.04,1,-1,-1,-1
4,14,674.50,178.58,27.70,56.16,1,-1,-1,-1
4,15,22.57,228.75,27.58,67.15,1,-1,-1,-1
4,16,835.65,195.54,17.80,52.31,1,-1,-1,-1
4,17,432.42,225.15,22.55,55.91,1,-1,-1,-1
4,18,391.44,207.85,21.88,53.06,1,-1,-1,-1
4,19,320.66,191.79,31.77,55.89,1,-1,-1,-1
5,1,216.49,309.26,52.47,72.28,1,-1,-1,-1
5,2,41.40,468.73,39.31,102.66,1,-1,-1,-1
5,3,1106.19,307.05,28.94,71.93,1,-1,-1,-1
5,4,797.41,386.66,39.18,82.11,1,-1,-1,-1
5,5,991.36,242.41,38.73,66.46,1,-1,-1,-1
5,6,513.21,272.44,27.59,64.36,1,-1,-1,-1
5,7,655.95,243.14,29.30,66.57,1,-1,-1,-1
5,8,799.08,239.07,28.21,63.01,1,-1,-1,-1
5,9,918.39,396.56,34.30,82.48,1,-1,-1,-1
5,10,525.88,383.20,30.80,86.22,1,-1,-1,-1
5,11,540.85,461.99,34.64,92.35,1,-1,-1,-1
5,12,964.83,207.57,27.22,58.84,1,-1,-1,-1
5,13,905.38,213.39,22.39,60.41,1,-1,-1,-1
5,14,682.07,178.66,27.35,56.68,1,-1,-1,-1
5,15,30.28,228.57,27.49,67.54,1,-1,-1,-1
5,16,843.45,195.47,18.06,52.35,1,-1,-1,-1
5,17,441.83,226.61,22.25,54.96,1,-1,-1,-1
5,18,403.27,208.01,21.87,51.85,1,-1,-1,-1
5,19,330.41,191.51,31.60,55.54,1,-1,-1,-1
6,1,224.14,309.37,51.79,74.05,1,-1,-1,-1
6,2,49.32,468.76,40.05,102.66,1,-1,-1,-1
6,3,1114.83,307.37,30.09,72.19,1,-1,-1,-1
6,4,803.95,385.12,40.21,84.48,1,-1,-1,-1
6,5,999.35,242.78,38.90,66.45,1,-1,-1,-1
6,6,521.10,272.05,28.13,64.58,1,-1,-1,-1
6,7,662.28,241.60,28.98,67.38,1,-1,-1,-1
6,8,805.32,239.05,28.58,63.60,1,-1,-1,-1
6,9,928.68,394.33,35.17,84.85,1,-1,-1,-1
6,10,530.19,384.71,31.58,85.06,1,-1,-1,-1
6,11,548.28,461.78,34.43,92.46,1,-1,-1,-1
6,12,972.31,207.68,26.60,58.82,1,-1,-1,-1
6,13,911.31,214.54,22.37,59.01,1,-1,-1,-1
6,14,688.18,179.00,26.84,56.55,1,-1,-1,-1
6,15,38.38,228.48,27.32,67.82,1,-1,-1,-1
6,16,849.83,196.70,18.27,51.03,1,-1,-1,-1
6,17,451.23,227.49,21.90,53.78,1,-1,-1,-1
6,18,413.88,207.92,22.82,52.62,1,-1,-1,-1
6,19,340.51,191.71,30.70,53.76,1,-1,-1,-1
7,1,232.81,311.18,48.54,73.21,1,-1,-1,-1
7,2,56.82,468.68,41.38,102.57,1,-1,-1,-1
7,3,1123.16,307.59,31.51,72.92,1,-1,-1,-1
7,4,814.52,383.92,40.58,85.68,1,-1,-1,-1
7,5,1007.18,242.52,39.22,67.25,1,-1,-1,-1
7,6,526.25,271.88,28.71,65.08,1,-1,-1,-1
7,7,670.24,240.04,28.29,68.41,1,-1,-1,-1
7,8,810.44,239.66,28.38,63.13,1,-1,-1,-1
7,9,938.60,392.35,36.04,87.59,1,-1,-1,-1
7,10,536.07,386.52,32.92,83.13,1,-1,-1,-1
7,11,555.11,461.43,34.35,93.27,1,-1,-1,-1
7,12,979.95,207.81,25.97,59.23,1,-1,-1,-1
