3,1,205.74,310.41,51.77,68.50,1,-1,-1,-1
3,2,24.62,468.42,39.51,104.60,1,-1,-1,-1
3,4,789.51,386.39,38.95,81.51,1,-1,-1,-1
3,5,972.52,241.85,38.22,66.13,1,-1,-1,-1
3,6,498.26,272.31,26.69,64.07,1,-1,-1,-1
3,8,783.56,238.46,27.49,62.58,1,-1,-1,-1
3,10,518.97,378.81,30.29,86.73,1,-1,-1,-1
3,11,525.17,460.62,35.04,92.22,1,-1,-1,-1
3,15,12.44,228.72,28.13,68.42,1,-1,-1,-1
3,19,311.60,193.09,31.05,54.66,1,-1,-1,-1
4,1,210.80,309.44,51.67,69.44,1,-1,-1,-1
4,2,33.42,468.32,39.17,103.24,1,-1,-1,-1
4,4,792.57,387.24,38.85,81.17,1,-1,-1,-1
4,5,982.70,242.48,38.25,65.92,1,-1,-1,-1
4,6,505.49,272.44,27.05,64.07,1,-1,-1,-1
4,8,791.67,239.00,27.74,62.51,1,-1,-1,-1
4,10,521.56,380.01,30.71,87.23,1,-1,-1,-1
4,11,533.34,461.26,35.05,92.79,1,-1,-1,-1
4,15,22.96,228.74,27.58,67.15,1,-1,-1,-1
4,19,321.09,191.78,31.77,55.89,1,-1,-1,-1
5,1,216.72,309.27,52.47,72.28,1,-1,-1,-1
5,2,41.59,468.75,39.31,102.66,1,-1,-1,-1
5,4,797.66,386.68,39.18,82.11,1,-1,-1,-1
5,5,991.62,242.42,38.73,66.46,1,-1,-1,-1
5,6,513.44,272.45,27.59,64.36,1,-1,-1,-1
5,8,799.33,239.08,28.21,63.01,1,-1,-1,-1
5,10,526.13,383.22,30.80,86.22,1,-1,-1,-1
5,11,541.11,462.02,34.64,92.35,1,-1,-1,-1
5,15,30.45,228.58,27.49,67.54,1,-1,-1,-1
5,19,330.64,191.52,31.60,55.54,1,-1,-1,-1
5,23,1101.92,307.13,38.35,71.86,1,-1,-1,-1
5,28,657.14,243.11,27.51,66.65,1,-1,-1,-1
