3,2,601.33,178.81,18.58,43.74,1,-1,-1,-1
3,3,694.10,265.12,17.39,54.38,1,-1,-1,-1
3,4,675.14,164.15,17.01,46.71,1,-1,-1,-1
3,5,1254.73,207.71,19.15,49.08,1,-1,-1,-1
3,6,251.42,282.20,22.60,43.47,1,-1,-1,-1
3,7,477.28,439.17,20.77,66.20,1,-1,-1,-1
3,8,898.00,314.32,22.07,52.92,1,-1,-1,-1
3,9,522.55,259.25,20.46,52.88,1,-1,-1,-1
3,10,199.79,351.49,28.22,50.80,1,-1,-1,-1
3,11,416.02,248.48,23.99,45.93,1,-1,-1,-1
3,12,395.01,221.11,19.76,55.16,1,-1,-1,-1
3,13,133.16,153.14,22.78,48.03,1,-1,-1,-1
3,14,828.57,114.23,14.52,44.75,1,-1,-1,-1
3,15,488.63,202.41,17.02,53.18,1,-1,-1,-1
3,16,293.40,258.46,21.65,51.46,1,-1,-1,-1
3,17,473.75,190.59,16.88,45.21,1,-1,-1,-1
3,18,442.48,216.13,19.42,52.44,1,-1,-1,-1
3,19,870.58,87.83,13.62,39.08,1,-1,-1,-1
3,20,304.88,286.50,17.33,47.59,1,-1,-1,-1
3,21,485.59,169.55,12.90,41.39,1,-1,-1,-1
4,2,609.65,179.26,18.46,43.37,1,-1,-1,-1
4,3,702.72,264.80,17.24,54.14,1,-1,-1,-1
4,4,684.91,165.16,16.85,46.23,1,-1,-1,-1
4,5,1256.04,208.75,18.77,48.05,1,-1,-1,-1
4,6,261.51,282.75,21.74,41.55,1,-1,-1,-1
4,7,485.01,440.32,20.14,63.99,1,-1,-1,-1
4,8,894.39,314.10,21.50,51.89,1,-1,-1,-1
4,9,530.90,259.38,19.89,51.38,1,-1,-1,-1
4,10,218.77,350.97,26.95,48.83,1,-1,-1,-1
4,11,424.74,250.81,22.59,43.06,1,-1,-1,-1
4,12,406.42,219.99,18.57,51.86,1,-1,-1,-1
4,13,147.34,155.45,21.66,45.71,1,-1,-1,-1
4,14,832.51,115.77,14.24,43.86,1,-1,-1,-1
4,15,496.98,203.62,16.49,51.44,1,-1,-1,-1
4,16,304.91,257.57,19.91,47.53,1,-1,-1,-1
4,17,483.47,193.05,16.37,44.05,1,-1,-1,-1
4,18,457.24,214.58,18.81,50.73,1,-1,-1,-1
4,19,873.73,89.45,13.51,38.82,1,-1,-1,-1
4,20,318.82,288.07,16.33,44.78,1,-1,-1,-1
4,21,498.56,170.41,12.60,40.36,1,-1,-1,-1
5,2,612.94,180.24,18.16,42.59,1,-1,-1,-1
5,3,706.21,265.08,16.58,51.84,1,-1,-1,-1
5,4,689.70,164.88,17.17,47.26,1,-1,-1,-1
5,5,1255.42,209.78,19.54,50.02,1,-1,-1,-1
5,6,266.30,283.89,20.76,39.45,1,-1,-1,-1
5,7,487.87,441.64,20.16,63.77,1,-1,-1,-1
5,8,892.84,314.52,21.04,50.95,1,-1,-1,-1
5,9,534.57,258.81,20.01,51.79,1,-1,-1,-1
5,10,228.00,352.91,25.27,46.08,1,-1,-1,-1
5,11,428.31,251.46,22.36,42.34,1,-1,-1,-1
5,12,412.25,220.39,18.57,51.74,1,-1,-1,-1
5,13,154.49,155.65,21.32,45.03,1,-1,-1,-1
5,14,834.35,116.34,14.05,43.16,1,-1,-1,-1
5,15,501.29,204.19,16.43,50.96,1,-1,-1,-1
5,16,309.90,257.17,21.38,51.48,1,-1,-1,-1
5,17,489.48,195.31,15.86,42.76,1,-1,-1,-1
5,18,464.65,214.43,18.75,50.78,1,-1,-1,-1
5,19,875.19,90.51,13.54,38.91,1,-1,-1,-1
5,20,323.94,287.06,16.59,45.07,1,-1,-1,-1
5,21,512.55,172.19,12.03,38.55,1,-1,-1,-1
5,22,315.35,677.30,31.16,43.37,1,-1,-1,-1
6,2,616.71,180.29,18.25,42.68,1,-1,-1,-1
6,3,709.66,265.54,16.63,51.95,1,-1,-1,-1
6,4,693.85,165.37,16.75,46.24,1,-1,-1,-1
6,5,1255.48,210.53,20.19,51.80,1,-1,-1,-1
6,6,269.10,282.89,21.76,41.21,1,-1,-1,-1
6,7,490.77,442.45,20.11,63.33,1,-1,-1,-1
6,8,891.25,314.53,21.36,51.40,1,-1,-1,-1
6,9,538.16,259.13,19.72,51.11,1,-1,-1,-1
6,10,233.79,354.12,25.70,47.42,1,-1,-1,-1
6,11,431.16,251.88,22.10,41.80,1,-1,-1,-1
