3,1,748.68,541.29,57.13,105.91,1,-1,-1,-1
3,2,309.68,199.94,34.40,67.14,1,-1,-1,-1
3,3,64.50,272.19,33.16,66.58,1,-1,-1,-1
3,4,339.31,424.34,37.68,96.59,1,-1,-1,-1
3,5,978.06,299.07,35.92,80.52,1,-1,-1,-1
3,6,443.23,266.01,29.02,64.52,1,-1,-1,-1
3,7,998.19,405.52,41.16,89.94,1,-1,-1,-1
3,8,522.15,351.09,30.40,78.06,1,-1,-1,-1
3,9,474.13,246.37,23.66,72.20,1,-1,-1,-1
3,10,1087.87,304.27,37.92,78.53,1,-1,-1,-1
3,11,13.21,205.72,27.97,63.12,1,-1,-1,-1
3,12,304.68,288.98,20.41,88.49,1,-1,-1,-1
3,13,103.72,163.96,44.51,58.38,1,-1,-1,-1
3,14,182.38,208.01,29.93,65.07,1,-1,-1,-1
3,15,157.51,169.11,29.82,56.56,1,-1,-1,-1
4,1,747.04,544.37,56.63,104.15,1,-1,-1,-1
4,2,308.97,199.26,34.51,67.42,1,-1,-1,-1
4,3,63.43,272.41,33.01,66.14,1,-1,-1,-1
4,4,338.03,425.16,38.12,97.48,1,-1,-1,-1
4,5,975.56,299.14,35.79,80.31,1,-1,-1,-1
4,6,440.86,265.21,29.00,64.67,1,-1,-1,-1
4,7,996.46,405.23,41.46,91.20,1,-1,-1,-1
4,8,520.87,351.80,29.80,76.51,1,-1,-1,-1
4,9,472.52,246.46,23.64,71.81,1,-1,-1,-1
4,10,1086.72,303.56,37.89,78.47,1,-1,-1,-1
4,11,12.02,205.53,27.84,62.89,1,-1,-1,-1
4,12,304.73,287.32,20.50,88.40,1,-1,-1,-1
4,13,101.65,164.67,44.40,58.08,1,-1,-1,-1
4,14,181.15,207.22,29.95,65.76,1,-1,-1,-1
4,15,153.74,168.11,30.35,57.96,1,-1,-1,-1
5,1,746.88,546.62,56.76,103.14,1,-1,-1,-1
5,2,308.58,199.00,34.48,67.44,1,-1,-1,-1
5,3,62.76,272.07,33.03,65.94,1,-1,-1,-1
5,4,335.93,425.57,38.24,97.39,1,-1,-1,-1
5,5,972.74,299.51,35.33,79.31,1,-1,-1,-1
5,6,438.82,264.56,28.75,64.47,1,-1,-1,-1
5,7,995.00,404.82,41.47,92.26,1,-1,-1,-1
5,8,519.34,351.71,29.28,75.16,1,-1,-1,-1
5,9,470.96,246.61,23.78,71.71,1,-1,-1,-1
5,10,1086.00,303.17,37.79,78.14,1,-1,-1,-1
5,11,10.94,205.51,27.70,62.69,1,-1,-1,-1
5,12,304.72,285.54,20.89,89.55,1,-1,-1,-1
5,13,99.78,165.30,44.27,57.83,1,-1,-1,-1
5,14,180.97,206.48,29.72,66.07,1,-1,-1,-1
5,15,152.03,168.46,29.91,57.68,1,-1,-1,-1
6,1,746.74,550.81,55.33,97.96,1,-1,-1,-1
6,2,307.05,197.65,34.51,67.89,1,-1,-1,-1
6,3,60.15,270.55,33.40,66.58,1,-1,-1,-1
6,4,332.29,425.21,37.63,95.32,1,-1,-1,-1
6,5,965.65,297.63,34.97,79.25,1,-1,-1,-1
6,6,433.70,263.86,28.81,65.02,1,-1,-1,-1
6,7,992.43,403.34,41.15,93.33,1,-1,-1,-1
6,8,515.97,350.41,29.39,75.88,1,-1,-1,-1
6,9,468.32,246.51,23.92,71.52,1,-1,-1,-1
6,10,1082.87,302.76,37.23,76.89,1,-1,-1,-1
6,11,7.13,204.84,28.23,63.37,1,-1,-1,-1
6,12,305.18,282.83,21.22,89.89,1,-1,-1,-1
6,13,97.87,166.03,42.93,56.49,1,-1,-1,-1
6,14,179.80,205.48,29.29,65.76,1,-1,-1,-1
6,15,149.25,167.30,29.09,57.14,1,-1,-1,-1
7,1,746.02,551.22,59.51,101.75,1,-1,-1,-1
7,2,304.93,196.98,34.09,67.64,1,-1,-1,-1
7,3,59.16,270.75,34.09,67.90,1,-1,-1,-1
7,4,330.01,424.73,37.78,95.06,1,-1,-1,-1
7,5,962.96,295.91,34.57,80.05,1,-1,-1,-1
7,6,431.93,264.09,28.19,63.86,1,-1,-1,-1
7,7,991.83,404.55,39.26,91.89,1,-1,-1,-1
7,8,514.75,349.21,29.72,77.26,1,-1,-1,-1
7,9,467.57,245.64,24.42,72.51,1,-1,-1,-1
7,10,1081.32,302.15,36.93,76.33,1,-1,-1,-1
7,11,5.00,204.85,28.82,63.27,1,-1,-1,-1
7,12,305.97,282.05,21.54,89.24,1,-1,-1,-1
7,13,95.74,165.77,42.01,56.41,1,-1,-1,-1
7,14,177.49,205.03,29.29,65.63,1,-1,-1,-1
7,15,148.02,166.52,28.47,57.55,1,-1,-1,-1
8,1,747.66,550.68,63.92,102.95,1,-1,-1,-1
8,2,302.50,196.31,33.76,67.89,1,-1,-1,-1
8,3,58.06,271.10,35.08,70.12,1,-1,-1,-1
