3,1,651.79,357.40,45.28,67.51,1,-1,-1,-1
3,2,562.10,447.53,45.89,86.91,1,-1,-1,-1
3,3,68.04,363.98,34.27,77.82,1,-1,-1,-1
3,4,858.52,437.81,42.02,94.31,1,-1,-1,-1
3,5,804.68,569.74,43.28,103.81,1,-1,-1,-1
3,6,347.38,231.87,32.62,62.42,1,-1,-1,-1
3,7,781.51,201.56,35.64,59.91,1,-1,-1,-1
3,8,391.16,167.46,25.24,60.05,1,-1,-1,-1
3,9,649.72,128.83,33.79,54.27,1,-1,-1,-1
3,10,309.99,183.66,29.74,57.92,1,-1,-1,-1
3,11,452.05,79.43,24.98,46.90,1,-1,-1,-1
3,12,545.28,106.42,20.94,52.04,1,-1,-1,-1
4,1,654.20,352.62,45.63,68.98,1,-1,-1,-1
4,2,565.92,442.96,44.32,82.47,1,-1,-1,-1
4,3,66.21,362.38,35.65,80.37,1,-1,-1,-1
4,4,853.82,437.20,43.74,98.59,1,-1,-1,-1
4,5,797.17,564.82,43.95,105.13,1,-1,-1,-1
4,6,345.78,229.15,32.03,62.00,1,-1,-1,-1
4,7,780.40,197.33,35.33,60.01,1,-1,-1,-1
4,8,385.67,164.29,25.37,60.13,1,-1,-1,-1
4,9,645.25,125.76,33.24,53.43,1,-1,-1,-1
4,10,306.42,180.81,29.77,57.54,1,-1,-1,-1
4,11,448.39,74.44,25.11,47.68,1,-1,-1,-1
4,12,542.38,103.60,21.17,51.58,1,-1,-1,-1
4,13,1250.29,62.15,16.58,53.35,1,-1,-1,-1
5,1,653.07,348.05,45.93,70.36,1,-1,-1,-1
5,2,566.95,439.54,44.69,82.42,1,-1,-1,-1
5,3,64.26,361.21,36.42,80.85,1,-1,-1,-1
5,4,850.12,437.03,43.83,99.33,1,-1,-1,-1
5,5,790.52,560.39,44.14,104.80,1,-1,-1,-1
5,6,344.84,225.33,31.87,62.65,1,-1,-1,-1
5,7,777.72,192.48,36.41,63.07,1,-1,-1,-1
5,8,380.00,160.69,25.52,60.45,1,-1,-1,-1
5,9,642.09,120.61,33.47,54.41,1,-1,-1,-1
5,10,303.64,178.10,29.77,57.47,1,-1,-1,-1
5,11,444.45,70.00,24.77,47.54,1,-1,-1,-1
5,12,540.19,101.48,21.41,50.41,1,-1,-1,-1
5,13,1243.62,58.13,16.77,53.39,1,-1,-1,-1
6,1,652.20,344.43,45.63,70.84,1,-1,-1,-1
6,2,575.43,437.25,45.07,82.63,1,-1,-1,-1
6,3,58.62,361.08,36.83,80.65,1,-1,-1,-1
6,4,846.79,437.61,43.31,98.64,1,-1,-1,-1
6,5,779.98,557.11,44.48,103.38,1,-1,-1,-1
6,6,343.76,221.54,30.82,61.91,1,-1,-1,-1
6,7,773.63,189.06,35.68,63.46,1,-1,-1,-1
6,8,374.36,157.42,25.22,60.12,1,-1,-1,-1
6,9,640.32,115.53,33.12,55.44,1,-1,-1,-1
6,10,301.79,175.34,29.14,56.78,1,-1,-1,-1
6,11,439.95,65.92,24.71,47.50,1,-1,-1,-1
6,12,537.29,102.60,21.04,46.83,1,-1,-1,-1
6,13,1237.92,55.11,16.64,52.03,1,-1,-1,-1
7,1,654.19,342.21,45.62,70.97,1,-1,-1,-1
7,2,583.07,431.65,46.44,84.88,1,-1,-1,-1
7,3,53.20,361.44,37.69,81.68,1,-1,-1,-1
7,4,842.49,438.86,43.09,98.35,1,-1,-1,-1
7,5,768.62,555.12,45.47,101.54,1,-1,-1,-1
7,6,340.80,217.64,31.33,64.44,1,-1,-1,-1
7,7,771.23,185.69,34.63,63.34,1,-1,-1,-1
7,8,370.07,154.31,25.11,60.64,1,-1,-1,-1
7,9,638.95,111.12,32.29,56.87,1,-1,-1,-1
7,10,300.77,171.31,29.37,58.82,1,-1,-1,-1
7,11,436.30,62.40,25.95,48.98,1,-1,-1,-1
7,12,532.86,97.05,23.62,50.05,1,-1,-1,-1
7,13,1232.39,50.36,17.58,53.44,1,-1,-1,-1
8,1,657.04,341.27,44.63,68.84,1,-1,-1,-1
8,2,586.07,426.16,47.41,86.13,1,-1,-1,-1
