3,1,286.76,532.25,67.11,101.61,1,-1,-1,-1
3,2,196.45,439.46,41.63,91.10,1,-1,-1,-1
3,3,297.89,319.14,38.03,74.54,1,-1,-1,-1
3,4,397.71,473.93,30.42,90.04,1,-1,-1,-1
3,5,127.21,226.28,20.27,57.74,1,-1,-1,-1
3,6,1049.83,350.10,22.85,79.43,1,-1,-1,-1
4,1,285.94,529.85,66.68,101.22,1,-1,-1,-1
4,2,196.18,438.41,39.98,87.62,1,-1,-1,-1
4,3,297.67,318.88,37.88,74.23,1,-1,-1,-1
4,4,397.16,473.81,30.57,90.20,1,-1,-1,-1
4,5,126.20,226.47,20.41,57.63,1,-1,-1,-1
4,6,1050.00,350.34,22.74,79.05,1,-1,-1,-1
5,1,285.69,529.04,64.96,98.88,1,-1,-1,-1
5,2,195.68,437.21,39.25,86.28,1,-1,-1,-1
5,3,297.40,318.80,37.85,74.26,1,-1,-1,-1
5,4,396.49,473.84,30.72,90.06,1,-1,-1,-1
5,5,124.71,226.65,20.84,57.78,1,-1,-1,-1
5,6,1050.46,350.21,22.70,79.21,1,-1,-1,-1
6,1,286.76,527.88,62.04,94.77,1,-1,-1,-1
6,2,193.21,435.61,38.79,85.99,1,-1,-1,-1
6,3,294.35,317.23,37.50,74.61,1,-1,-1,-1
6,4,395.04,473.93,31.11,89.96,1,-1,-1,-1
6,5,119.77,226.69,21.90,57.60,1,-1,-1,-1
6,6,1050.43,350.41,22.40,78.54,1,-1,-1,-1
7,1,286.53,525.36,62.28,95.69,1,-1,-1,-1
7,2,192.16,434.50,38.58,86.89,1,-1,-1,-1
7,3,292.72,316.90,36.43,74.42,1,-1,-1,-1
7,4,394.11,474.06,31.74,89.66,1,-1,-1,-1
7,5,118.35,226.43,23.49,57.75,1,-1,-1,-1
7,6,1050.17,350.32,22.30,78.57,1,-1,-1,-1
8,1,285.82,524.25,62.53,96.79,1,-1,-1,-1
8,2,191.40,434.05,37.55,87.08,1,-1,-1,-1
8,3,290.83,316.35,35.07,74.78,1,-1,-1,-1
8,4,393.08,474.21,33.01,90.18,1,-1,-1,-1
8,5,117.04,226.76,25.38,57.14,1,-1,-1,-1
8,6,1050.27,350.42,22.03,78.23,1,-1,-1,-1
9,1,286.05,524.34,61.83,96.94,1,-1,-1,-1
9,2,191.25,433.47,36.18,87.80,1,-1,-1,-1
9,3,288.70,315.35,33.06,75.63,1,-1,-1,-1
9,4,391.50,474.02,34.73,90.45,1,-1,-1,-1
9,5,115.17,226.74,28.21,57.44,1,-1,-1,-1
9,6,1050.50,350.50,21.84,78.39,1,-1,-1,-1
10,1,285.36,524.38,61.34,96.90,1,-1,-1,-1
10,2,191.09,432.79,34.43,88.54,1,-1,-1,-1
