3,1,628.84,556.29,60.27,110.34,1,-1,-1,-1
3,2,86.80,385.65,67.23,90.59,1,-1,-1,-1
3,3,343.12,619.83,70.06,99.65,1,-1,-1,-1
3,4,944.40,588.89,55.98,111.18,1,-1,-1,-1
3,5,867.38,398.41,73.18,95.93,1,-1,-1,-1
3,6,863.42,592.74,41.45,124.06,1,-1,-1,-1
3,8,864.65,228.53,42.47,82.23,1,-1,-1,-1
3,10,764.51,190.56,35.73,77.99,1,-1,-1,-1
4,1,646.53,556.08,60.53,109.88,1,-1,-1,-1
4,2,110.97,383.94,67.53,91.16,1,-1,-1,-1
4,3,367.67,620.35,69.65,99.05,1,-1,-1,-1
4,4,968.32,590.37,56.11,111.50,1,-1,-1,-1
4,5,883.22,399.87,72.65,96.12,1,-1,-1,-1
4,6,886.78,593.64,41.80,125.10,1,-1,-1,-1
4,8,887.45,229.39,41.99,80.94,1,-1,-1,-1
4,10,786.12,191.50,36.24,77.89,1,-1,-1,-1
5,1,662.01,556.45,60.99,109.23,1,-1,-1,-1
5,2,130.86,381.97,67.73,92.22,1,-1,-1,-1
5,3,390.64,619.79,70.09,99.68,1,-1,-1,-1
5,4,991.08,591.96,56.21,111.82,1,-1,-1,-1
5,5,893.58,400.34,71.97,96.87,1,-1,-1,-1
5,6,909.78,595.62,41.41,123.92,1,-1,-1,-1
5,8,907.32,229.69,41.16,78.98,1,-1,-1,-1
5,10,808.13,192.51,37.07,77.95,1,-1,-1,-1
5,13,842.11,163.51,43.37,78.05,1,-1,-1,-1
5,14,1093.75,68.84,28.16,67.84,1,-1,-1,-1
6,1,675.87,557.34,61.14,107.96,1,-1,-1,-1
6,2,146.61,379.59,66.85,93.30,1,-1,-1,-1
6,3,412.32,619.50,70.34,100.02,1,-1,-1,-1
6,4,1012.65,592.57,56.66,112.84,1,-1,-1,-1
6,5,904.04,399.83,70.61,97.90,1,-1,-1,-1
6,6,931.30,596.38,41.22,123.29,1,-1,-1,-1
6,8,923.90,229.58,41.69,79.87,1,-1,-1,-1
6,10,830.31,192.97,37.66,77.42,1,-1,-1,-1
6,13,860.40,163.65,43.06,78.28,1,-1,-1,-1
6,14,1116.80,68.04,28.63,69.16,1,-1,-1,-1
6,15,1165.54,75.01,40.41,93.12,1,-1,-1,-1
7,1,684.81,557.76,62.02,107.18,1,-1,-1,-1
7,2,160.22,376.82,64.74,94.75,1,-1,-1,-1
7,3,433.90,619.88,69.96,99.49,1,-1,-1,-1
7,4,1034.41,594.12,56.51,112.80,1,-1,-1,-1
7,5,920.08,396.85,70.23,100.93,1,-1,-1,-1
7,6,951.94,596.18,41.26,123.33,1,-1,-1,-1
7,8,940.69,229.36,41.36,79.79,1,-1,-1,-1
7,10,848.51,192.85,39.11,77.63,1,-1,-1,-1
7,13,877.27,163.25,42.62,79.11,1,-1,-1,-1
7,14,1138.32,67.93,28.57,69.39,1,-1,-1,-1
7,15,1194.84,83.89,35.79,83.38,1,-1,-1,-1
8,1,691.31,556.95,63.92,108.60,1,-1,-1,-1
8,2,174.44,374.87,60.42,96.20,1,-1,-1,-1
8,3,453.78,619.64,70.21,100.09,1,-1,-1,-1
8,4,1054.87,595.86,56.42,113.25,1,-1,-1,-1
8,5,937.08,395.29,67.94,102.95,1,-1,-1,-1
8,6,971.95,596.90,41.06,122.31,1,-1,-1,-1
8,8,955.53,228.62,40.70,80.79,1,-1,-1,-1
8,10,866.04,192.78,40.87,78.46,1,-1,-1,-1
8,13,893.60,163.16,41.97,80.65,1,-1,-1,-1
8,14,1159.21,67.93,27.92,68.46,1,-1,-1,-1
8,15,1230.46,96.35,30.19,70.36,1,-1,-1,-1
9,1,700.76,555.73,66.39,110.97,1,-1,-1,-1
9,2,192.54,373.61,53.70,96.19,1,-1,-1,-1
9,3,472.97,620.13,69.77,99.62,1,-1,-1,-1
9,4,1074.23,597.31,56.39,113.79,1,-1,-1,-1
9,5,950.50,394.26,63.55,101.12,1,-1,-1,-1
9,6,990.69,597.40,41.45,122.48,1,-1,-1,-1
9,8,971.44,226.66,40.65,82.33,1,-1,-1,-1
9,10,881.35,192.16,42.07,79.12,1,-1,-1,-1
9,13,910.97,163.37,40.47,82.00,1,-1,-1,-1
9,14,1177.77,69.04,27.19,67.19,1,-1,-1,-1
10,1,712.45,553.05,70.36,115.11,1,-1,-1,-1
10,2,209.66,373.81,45.67,93.35,1,-1,-1,-1
10,3,491.13,620.54,69.21,99.23,1,-1,-1,-1
10,4,1092.93,598.57,56.01,113.92,1,-1,-1,-1
10,5,958.56,394.29,60.49,97.09,1,-1,-1,-1
10,6,1008.73,598.30,41.62,121.55,1,-1,-1,-1
10,8,988.29,226.05,40.74,83.50,1,-1,-1,-1
10,10,897.76,192.56,41.51,79.19,1,-1,-1,-1
10,13,927.44,165.57,37.66,80.70,1,-1,-1,-1
10,14,1195.63,69.47,28.27,67.76,1,-1,-1,-1
11,1,721.84,550.13,71.30,116.10,1,-1,-1,-1
11,2,220.79,374.14,40.98,92.23,1,-1,-1,-1
11,3,508.39,620.68,68.63,99.20,1,-1,-1,-1
11,4,1111.01,599.62,55.55,114.54,1,-1,-1,-1
11,5,967.15,395.23,59.32,95.16,1,-1,-1,-1
11,6,1025.38,599.74,41.72,120.10,1,-1,-1,-1
11,8,1002.77,225.59,41.41,84.33,1,-1,-1,-1
11,10,913.90,192.55,38.71,78.82,1,-1,-1,-1
11,13,941.03,166.75,35.99,79.59,1,-1,-1,-1
11,14,1210.21,69.78,30.63,67.90,1,-1,-1,-1
11,20,1247.16,73.38,41.16,94.25,1,-1,-1,-1
12,1,733.01,549.32,69.57,111.35,1,-1,-1,-1
12,2,229.25,374.01,39.56,92.95,1,-1,-1,-1
12,3,524.97,620.67,67.73,99.16,1,-1,-1,-1
12,4,1128.71,601.61,54.53,113.54,1,-1,-1,-1
12,5,978.74,397.03,56.42,94.51,1,-1,-1,-1
12,6,1040.18,600.98,42.52,118.70,1,-1,-1,-1
12,8,1012.89,225.76,42.49,83.67,1,-1,-1,-1
12,10,928.89,192.26,35.62,80.34,1,-1,-1,-1
12,13,956.22,167.29,36.12,79.01,1,-1,-1,-1
12,14,1223.24,70.06,34.31,67.61,1,-1,-1,-1
12,20,1248.93,73.32,41.09,94.10,1,-1,-1,-1
13,1,740.88,548.79,71.35,112.61,1,-1,-1,-1
13,2,237.38,373.29,40.13,93.59,1,-1,-1,-1
13,3,540.32,620.36,66.85,99.63,1,-1,-1,-1
13,4,1144.36,602.46,54.59,114.61,1,-1,-1,-1
13,5,988.30,397.77,50.89,94.84,1,-1,-1,-1
13,6,1055.89,601.57,43.03,118.22,1,-1,-1,-1
13,8,1025.57,226.45,44.38,83.96,1,-1,-1,-1
13,10,944.64,192.22,31.73,80.52,1,-1,-1,-1
13,13,969.51,168.78,36.94,77.48,1,-1,-1,-1
13,14,1236.19,72.10,37.80,65.39,1,-1,-1,-1
14,1,746.85,549.28,71.72,112.18,1,-1,-1,-1
14,2,245.96,371.73,41.71,94.58,1,-1,-1,-1
14,3,554.34,620.35,65.21,99.51,1,-1,-1,-1
14,4,1159.50,603.58,54.39,115.25,1,-1,-1,-1
14,5,994.98,396.60,43.66,96.62,1,-1,-1,-1
