3,1,625.23,277.32,41.30,96.21,1,-1,-1,-1
3,2,595.97,504.38,89.54,123.40,1,-1,-1,-1
3,3,497.66,198.25,61.55,98.69,1,-1,-1,-1
3,4,859.40,413.73,63.58,115.57,1,-1,-1,-1
3,5,1184.95,31.20,42.67,76.63,1,-1,-1,-1
3,6,1144.94,110.75,39.61,86.54,1,-1,-1,-1
3,7,319.63,661.83,56.26,57.65,1,-1,-1,-1
3,8,1102.06,75.87,40.66,76.57,1,-1,-1,-1
3,9,264.53,671.30,54.76,48.26,1,-1,-1,-1
4,1,641.01,279.04,41.32,95.88,1,-1,-1,-1
4,2,610.98,504.10,89.98,125.43,1,-1,-1,-1
4,3,515.50,203.43,60.21,96.31,1,-1,-1,-1
4,4,871.91,417.10,63.81,115.87,1,-1,-1,-1
4,5,1201.06,31.37,43.45,78.32,1,-1,-1,-1
4,6,1160.97,112.31,39.56,86.74,1,-1,-1,-1
4,7,334.15,662.42,55.85,57.18,1,-1,-1,-1
4,8,1116.73,75.73,41.87,78.82,1,-1,-1,-1
4,9,277.01,669.97,56.53,49.79,1,-1,-1,-1
5,1,653.88,278.76,42.56,98.02,1,-1,-1,-1
5,2,628.02,504.98,88.32,125.16,1,-1,-1,-1
5,3,533.89,209.04,58.05,91.85,1,-1,-1,-1
5,4,885.05,419.74,63.66,115.60,1,-1,-1,-1
5,5,1217.78,31.60,43.92,79.75,1,-1,-1,-1
5,6,1176.88,114.09,39.71,87.63,1,-1,-1,-1
5,7,349.20,663.10,55.37,56.57,1,-1,-1,-1
5,8,1130.26,76.21,42.58,80.06,1,-1,-1,-1
5,9,291.14,669.47,57.06,50.26,1,-1,-1,-1
6,1,666.83,278.63,44.36,101.78,1,-1,-1,-1
6,2,646.45,506.34,85.76,124.78,1,-1,-1,-1
6,3,548.37,211.23,57.81,90.33,1,-1,-1,-1
6,4,895.93,420.93,63.66,116.05,1,-1,-1,-1
6,5,1235.39,31.97,43.87,80.75,1,-1,-1,-1
6,6,1193.73,115.63,39.23,87.51,1,-1,-1,-1
6,7,364.57,663.34,55.31,56.47,1,-1,-1,-1
6,8,1144.03,77.22,42.60,79.96,1,-1,-1,-1
6,9,307.98,670.39,56.28,49.38,1,-1,-1,-1
6,14,891.60,1.18,20.13,33.02,1,-1,-1,-1
7,1,681.09,280.03,45.32,104.19,1,-1,-1,-1
7,2,664.11,508.44,82.46,125.20,1,-1,-1,-1
7,3,562.84,211.18,59.40,91.92,1,-1,-1,-1
7,4,909.00,423.02,62.80,117.02,1,-1,-1,-1
7,5,1248.33,34.12,41.65,80.96,1,-1,-1,-1
7,6,1210.25,117.86,38.54,87.55,1,-1,-1,-1
7,7,378.68,665.59,53.68,54.39,1,-1,-1,-1
7,8,1158.35,79.22,42.44,80.17,1,-1,-1,-1
7,9,323.19,672.14,54.62,47.69,1,-1,-1,-1
7,14,906.66,1.21,21.63,35.61,1,-1,-1,-1
8,1,694.88,282.80,44.53,104.39,1,-1,-1,-1
8,2,680.76,511.17,78.29,126.10,1,-1,-1,-1
8,3,579.96,211.24,61.82,95.97,1,-1,-1,-1
8,4,920.49,426.70,59.44,116.76,1,-1,-1,-1
8,5,1258.25,37.84,40.88,80.66,1,-1,-1,-1
8,6,1226.38,120.92,38.03,89.46,1,-1,-1,-1
8,7,394.97,667.65,51.81,52.19,1,-1,-1,-1
8,8,1172.06,84.22,41.11,79.18,1,-1,-1,-1
8,9,338.50,674.09,53.07,45.63,1,-1,-1,-1
8,14,920.14,1.31,22.96,38.31,1,-1,-1,-1
9,1,709.28,285.71,43.02,104.20,1,-1,-1,-1
9,2,698.47,513.74,72.49,126.00,1,-1,-1,-1
9,3,599.82,210.27,60.90,98.48,1,-1,-1,-1
9,4,932.75,428.70,54.44,117.51,1,-1,-1,-1
9,6,1243.28,123.68,35.46,88.08,1,-1,-1,-1
9,7,411.26,669.65,50.16,50.04,1,-1,-1,-1
9,8,1185.56,86.69,39.24,78.99,1,-1,-1,-1
9,9,353.14,675.77,51.69,43.65,1,-1,-1,-1
9,14,934.92,1.21,24.24,41.12,1,-1,-1,-1
10,1,726.44,288.96,41.15,103.25,1,-1,-1,-1
10,2,717.80,515.50,66.19,125.08,1,-1,-1,-1
10,3,622.75,209.07,57.03,100.68,1,-1,-1,-1
10,4,943.55,430.28,48.12,117.68,1,-1,-1,-1
10,6,1257.18,125.78,29.21,84.32,1,-1,-1,-1
10,7,426.31,669.75,50.54,49.95,1,-1,-1,-1
10,8,1201.06,87.99,37.09,79.86,1,-1,-1,-1
10,9,370.35,677.38,51.64,42.18,1,-1,-1,-1
10,14,952.86,1.58,24.17,41.98,1,-1,-1,-1
11,1,746.65,292.46,38.55,101.96,1,-1,-1,-1
11,2,735.97,517.47,63.40,130.63,1,-1,-1,-1
11,3,646.81,209.20,51.03,103.03,1,-1,-1,-1
11,4,958.24,433.12,43.55,117.68,1,-1,-1,-1
11,6,1267.93,128.85,25.32,78.44,1,-1,-1,-1
11,7,443.91,671.69,48.70,48.25,1,-1,-1,-1
11,8,1219.59,90.83,35.30,79.56,1,-1,-1,-1
11,9,385.27,678.53,52.26,41.20,1,-1,-1,-1
11,14,972.47,2.74,24.05,42.16,1,-1,-1,-1
12,1,766.43,297.36,36.41,99.86,1,-1,-1,-1
12,2,754.82,521.39,59.77,131.29,1,-1,-1,-1
12,3,670.74,211.87,46.92,104.33,1,-1,-1,-1
12,4,973.95,437.53,41.20,116.91,1,-1,-1,-1
12,7,461.54,673.96,46.01,45.95,1,-1,-1,-1
12,8,1237.78,95.79,34.39,79.06,1,-1,-1,-1
12,9,403.47,680.93,50.07,38.60,1,-1,-1,-1
13,1,781.59,300.68,37.18,99.51,1,-1,-1,-1
13,2,773.56,524.87,56.76,132.18,1,-1,-1,-1
13,3,692.75,214.31,45.16,105.17,1,-1,-1,-1
13,4,985.41,442.32,42.78,116.12,1,-1,-1,-1
13,7,479.20,676.89,43.25,42.91,1,-1,-1,-1
13,8,1249.74,101.90,31.42,77.27,1,-1,-1,-1
13,9,420.13,684.47,47.24,35.04,1,-1,-1,-1
14,1,796.13,303.69,38.68,99.64,1,-1,-1,-1
14,2,792.82,528.69,55.80,132.51,1,-1,-1,-1
14,3,712.53,218.35,43.49,104.39,1,-1,-1,-1
14,4,996.13,445.81,47.95,116.45,1,-1,-1,-1
14,7,496.37,678.92,42.19,40.88,1,-1,-1,-1
14,8,1259.67,108.97,28.69,74.65,1,-1,-1,-1
14,9,436.17,686.39,46.90,33.26,1,-1,-1,-1
15,1,812.42,306.42,40.13,99.86,1,-1,-1,-1
15,2,810.66,531.99,56.62,132.27,1,-1,-1,-1
15,3,731.76,223.65,43.81,102.45,1,-1,-1,-1
15,4,1008.55,450.41,52.97,116.31,1,-1,-1,-1
15,7,514.78,681.88,40.09,38.02,1,-1,-1,-1
15,9,453.85,688.63,44.73,31.26,1,-1,-1,-1
15,16,1045.93,2.40,23.46,55.06,1,-1,-1,-1
16,1,827.97,309.02,41.37,99.85,1,-1,-1,-1
16,2,829.55,533.98,58.14,133.80,1,-1,-1,-1
16,3,751.68,227.17,45.09,100.63,1,-1,-1,-1
16,4,1024.37,453.91,58.22,116.69,1,-1,-1,-1
16,7,532.87,683.48,39.24,36.38,1,-1,-1,-1
16,9,471.25,689.83,43.43,30.16,1,-1,-1,-1
16,16,1064.21,3.52,24.09,56.58,1,-1,-1,-1
17,1,843.17,310.76,42.56,100.46,1,-1,-1,-1
17,2,850.68,536.50,58.64,133.93,1,-1,-1,-1
17,3,770.99,230.44,47.27,99.34,1,-1,-1,-1
17,4,1038.44,457.02,61.09,116.14,1,-1,-1,-1
17,7,549.65,685.65,37.99,34.13,1,-1,-1,-1
17,9,488.89,692.19,40.97,27.63,1,-1,-1,-1
17,16,1081.95,4.77,24.52,57.69,1,-1,-1,-1
18,1,857.98,313.49,43.69,100.23,1,-1,-1,-1
18,2,872.17,538.79,57.62,134.74,1,-1,-1,-1
18,3,787.87,233.49,49.76,98.77,1,-1,-1,-1
18,4,1050.95,458.78,61.78,117.42,1,-1,-1,-1
18,7,565.77,687.24,37.27,32.65,1,-1,-1,-1
18,9,503.30,693.17,40.66,26.63,1,-1,-1,-1
18,16,1096.73,6.63,24.79,58.33,1,-1,-1,-1
19,1,870.80,316.32,45.78,99.87,1,-1,-1,-1
19,2,895.59,541.24,54.45,135.37,1,-1,-1,-1
19,3,804.08,236.42,52.14,98.00,1,-1,-1,-1
19,4,1063.96,461.38,59.62,118.27,1,-1,-1,-1
19,7,581.24,689.50,36.12,30.38,1,-1,-1,-1
19,9,522.73,696.27,36.33,23.75,1,-1,-1,-1
20,1,882.82,319.96,48.30,98.80,1,-1,-1,-1
20,2,916.64,545.88,51.70,137.02,1,-1,-1,-1
20,3,820.43,237.89,52.75,96.29,1,-1,-1,-1
20,4,1077.60,464.50,54.33,118.32,1,-1,-1,-1
20,7,595.99,691.52,34.98,28.08,1,-1,-1,-1
20,9,540.72,697.49,34.97,22.19,1,-1,-1,-1
21,1,896.39,323.10,49.97,98.77,1,-1,-1,-1
21,2,934.47,549.36,51.69,146.65,1,-1,-1,-1
21,3,835.79,240.04,53.73,95.49,1,-1,-1,-1
21,4,1091.31,466.34,47.29,119.20,1,-1,-1,-1
21,7,609.91,693.64,33.95,25.79,1,-1,-1,-1
21,9,554.63,699.71,32.06,19.81,1,-1,-1,-1
22,1,910.89,325.92,49.73,97.81,1,-1,-1,-1
