3,1,364.08,565.00,52.94,127.13,1,-1,-1,-1
3,2,16.36,369.63,37.70,111.09,1,-1,-1,-1
3,3,874.22,444.31,60.42,103.92,1,-1,-1,-1
3,4,1044.97,17.00,35.31,65.14,1,-1,-1,-1
3,5,122.63,225.72,27.25,94.77,1,-1,-1,-1
3,6,1111.30,409.34,28.40,114.35,1,-1,-1,-1
3,7,900.53,116.90,30.76,77.60,1,-1,-1,-1
3,8,813.90,287.46,40.30,96.73,1,-1,-1,-1
3,9,1161.46,269.11,31.16,118.57,1,-1,-1,-1
3,10,496.18,411.00,26.15,109.61,1,-1,-1,-1
3,11,831.55,221.68,26.07,89.74,1,-1,-1,-1
3,12,532.76,663.43,36.52,56.48,1,-1,-1,-1
3,13,630.25,408.33,23.03,108.48,1,-1,-1,-1
3,14,827.55,167.24,35.35,84.53,1,-1,-1,-1
3,15,356.18,115.90,32.62,63.54,1,-1,-1,-1
3,16,248.41,0.33,20.15,32.34,1,-1,-1,-1
4,1,366.16,565.10,52.82,126.92,1,-1,-1,-1
4,2,17.46,369.07,37.95,111.46,1,-1,-1,-1
4,3,879.25,441.04,61.85,107.31,1,-1,-1,-1
4,4,1045.86,16.42,35.44,65.68,1,-1,-1,-1
4,5,122.29,225.81,27.22,94.76,1,-1,-1,-1
4,6,1113.08,409.30,28.90,114.20,1,-1,-1,-1
4,7,901.63,117.62,30.72,76.60,1,-1,-1,-1
4,8,817.61,286.67,40.13,96.93,1,-1,-1,-1
4,9,1162.34,268.58,31.50,118.92,1,-1,-1,-1
4,10,495.53,411.53,26.08,109.64,1,-1,-1,-1
4,11,831.48,222.97,23.09,79.33,1,-1,-1,-1
4,12,532.25,663.38,36.61,56.56,1,-1,-1,-1
4,13,628.05,408.11,23.43,108.80,1,-1,-1,-1
4,14,827.03,166.72,35.96,85.67,1,-1,-1,-1
4,15,355.96,115.18,31.90,62.63,1,-1,-1,-1
4,16,248.18,0.34,20.05,32.17,1,-1,-1,-1
5,1,367.47,565.33,52.80,126.86,1,-1,-1,-1
5,2,18.03,368.77,38.14,111.71,1,-1,-1,-1
5,3,883.47,439.01,62.12,108.68,1,-1,-1,-1
5,4,1047.71,16.48,34.79,65.12,1,-1,-1,-1
5,5,122.25,225.73,27.22,94.89,1,-1,-1,-1
5,6,1114.90,409.26,29.85,114.36,1,-1,-1,-1
5,7,902.64,117.92,30.86,75.65,1,-1,-1,-1
5,8,820.65,286.39,39.71,97.11,1,-1,-1,-1
5,9,1162.80,267.96,32.04,119.49,1,-1,-1,-1
