3,1,827.44,268.26,33.05,59.18,1,-1,-1,-1
3,2,592.43,484.76,56.99,113.63,1,-1,-1,-1
3,3,986.43,347.40,42.80,84.18,1,-1,-1,-1
3,4,756.69,248.76,40.86,62.24,1,-1,-1,-1
3,5,676.98,260.45,42.75,59.94,1,-1,-1,-1
3,6,334.57,321.03,43.01,81.53,1,-1,-1,-1
3,7,765.81,312.75,36.71,83.56,1,-1,-1,-1
3,8,247.46,358.00,31.12,92.72,1,-1,-1,-1
3,9,205.28,356.30,39.63,83.83,1,-1,-1,-1
3,10,18.72,293.12,31.84,76.35,1,-1,-1,-1
4,1,819.20,266.75,34.26,60.60,1,-1,-1,-1
4,2,587.19,486.01,56.82,113.52,1,-1,-1,-1
4,3,1005.80,349.84,41.65,81.93,1,-1,-1,-1
4,4,752.87,248.72,40.93,62.46,1,-1,-1,-1
4,5,676.79,259.81,43.09,60.44,1,-1,-1,-1
4,6,329.61,320.91,43.36,81.51,1,-1,-1,-1
4,7,760.38,312.62,36.61,82.55,1,-1,-1,-1
4,8,241.65,357.02,29.86,88.10,1,-1,-1,-1
4,9,202.47,356.48,44.51,94.13,1,-1,-1,-1
4,10,10.26,291.81,32.21,76.03,1,-1,-1,-1
5,1,812.35,266.38,34.43,59.62,1,-1,-1,-1
5,2,583.18,488.71,55.82,112.41,1,-1,-1,-1
5,4,749.62,249.75,39.69,61.34,1,-1,-1,-1
5,6,324.75,321.47,43.51,80.78,1,-1,-1,-1
5,7,752.98,313.89,36.74,81.77,1,-1,-1,-1
5,8,234.82,356.10,30.54,88.90,1,-1,-1,-1
5,9,193.24,357.70,43.38,91.64,1,-1,-1,-1
5,10,6.72,291.57,31.84,73.23,1,-1,-1,-1
6,1,805.64,265.00,36.11,60.85,1,-1,-1,-1
6,2,579.87,490.40,54.88,112.34,1,-1,-1,-1
6,4,750.19,250.32,39.75,63.08,1,-1,-1,-1
6,6,318.15,323.06,45.05,82.71,1,-1,-1,-1
6,7,744.76,314.69,37.97,83.48,1,-1,-1,-1
6,8,226.22,355.85,31.87,88.84,1,-1,-1,-1
6,9,190.46,359.89,36.17,75.33,1,-1,-1,-1
6,10,4.73,292.13,32.04,71.84,1,-1,-1,-1
6,11,971.71,349.57,41.94,83.08,1,-1,-1,-1
7,1,801.19,264.57,37.12,60.66,1,-1,-1,-1
7,2,578.56,491.18,52.78,111.81,1,-1,-1,-1
7,4,746.72,249.24,40.02,65.38,1,-1,-1,-1
7,6,312.73,324.87,44.72,81.75,1,-1,-1,-1
7,7,739.77,317.02,38.07,81.69,1,-1,-1,-1
7,8,223.26,356.30,33.55,88.56,1,-1,-1,-1
7,9,184.76,359.84,39.99,84.10,1,-1,-1,-1
7,10,1.71,292.93,33.19,73.35,1,-1,-1,-1
7,11,965.72,348.06,42.37,84.34,1,-1,-1,-1
7,12,660.65,259.65,23.24,60.53,1,-1,-1,-1
8,1,792.42,263.90,38.79,62.29,1,-1,-1,-1
8,2,567.06,489.16,52.35,113.16,1,-1,-1,-1
8,4,739.89,250.92,38.77,61.77,1,-1,-1,-1
8,6,307.48,327.48,42.64,80.08,1,-1,-1,-1
8,7,732.76,319.27,37.40,80.07,1,-1,-1,-1
8,8,210.95,358.69,35.44,88.84,1,-1,-1,-1
8,9,178.09,358.99,41.07,89.60,1,-1,-1,-1
8,10,-6.41,294.01,32.14,75.21,1,-1,-1,-1
8,11,951.57,345.11,43.11,86.35,1,-1,-1,-1
8,12,652.15,259.66,23.79,62.02,1,-1,-1,-1
9,1,787.63,263.04,39.81,63.48,1,-1,-1,-1
9,2,561.95,487.41,52.27,114.22,1,-1,-1,-1
9,4,738.32,250.06,40.04,60.73,1,-1,-1,-1
9,6,308.53,328.72,39.32,79.05,1,-1,-1,-1
9,7,727.38,318.61,37.42,80.97,1,-1,-1,-1
9,8,204.56,359.72,35.51,86.82,1,-1,-1,-1
9,9,172.05,357.01,40.29,91.35,1,-1,-1,-1
9,10,-6.42,295.77,26.21,67.69,1,-1,-1,-1
9,11,945.91,342.67,44.32,89.24,1,-1,-1,-1
9,12,648.43,258.10,23.96,62.53,1,-1,-1,-1
10,1,782.82,261.66,40.35,65.76,1,-1,-1,-1
10,2,555.88,486.56,53.15,115.98,1,-1,-1,-1
10,4,733.92,251.80,41.11,60.57,1,-1,-1,-1
10,6,304.17,327.84,38.41,81.57,1,-1,-1,-1
10,7,719.28,317.79,37.61,81.68,1,-1,-1,-1
10,8,198.07,359.13,37.22,87.74,1,-1,-1,-1
10,9,166.02,356.31,39.13,91.16,1,-1,-1,-1
10,10,-7.75,297.86,21.51,57.16,1,-1,-1,-1
10,11,941.63,342.51,42.16,84.40,1,-1,-1,-1
10,12,642.26,260.08,23.98,62.20,1,-1,-1,-1
11,1,776.25,260.69,40.05,65.80,1,-1,-1,-1
11,2,551.89,486.73,54.65,113.59,1,-1,-1,-1
11,4,731.81,249.77,41.94,65.91,1,-1,-1,-1
11,6,296.71,325.99,38.88,83.11,1,-1,-1,-1
11,7,711.42,315.40,38.77,83.39,1,-1,-1,-1
11,8,191.84,358.77,40.34,90.87,1,-1,-1,-1
11,9,161.19,356.13,39.07,89.74,1,-1,-1,-1
11,11,936.39,342.75,42.19,83.03,1,-1,-1,-1
11,12,636.39,263.69,23.81,59.91,1,-1,-1,-1
12,1,773.18,260.00,38.76,65.74,1,-1,-1,-1
12,2,548.16,487.55,57.64,112.31,1,-1,-1,-1
12,4,737.07,250.50,36.33,63.79,1,-1,-1,-1
12,6,289.85,325.05,40.85,84.72,1,-1,-1,-1
12,7,704.68,312.88,40.08,84.64,1,-1,-1,-1
12,8,187.59,357.63,40.98,92.53,1,-1,-1,-1
12,9,155.34,356.80,39.72,85.24,1,-1,-1,-1
12,11,932.41,343.07,43.12,83.68,1,-1,-1,-1
12,12,630.17,264.37,25.84,59.61,1,-1,-1,-1
