3,1,1219.71,311.81,35.59,66.50,1,-1,-1,-1
3,2,849.53,327.20,20.32,71.85,1,-1,-1,-1
3,4,1132.34,294.68,26.48,58.40,1,-1,-1,-1
3,5,1113.59,239.11,24.69,58.58,1,-1,-1,-1
3,6,1040.93,253.03,32.52,57.80,1,-1,-1,-1
4,1,1208.68,311.16,35.48,67.27,1,-1,-1,-1
4,2,842.05,327.40,20.54,72.31,1,-1,-1,-1
4,4,1123.19,294.40,26.89,59.67,1,-1,-1,-1
4,5,1105.92,239.60,24.44,57.94,1,-1,-1,-1
4,6,1032.03,252.45,32.60,57.91,1,-1,-1,-1
5,1,1208.76,311.12,34.79,67.27,1,-1,-1,-1
5,2,842.17,327.48,20.65,72.35,1,-1,-1,-1
5,4,1123.02,294.26,26.95,60.24,1,-1,-1,-1
5,5,1105.89,239.81,24.29,57.49,1,-1,-1,-1
5,6,1032.29,252.11,32.26,57.31,1,-1,-1,-1
6,1,1187.92,309.58,34.65,69.19,1,-1,-1,-1
6,2,826.42,330.10,20.11,69.84,1,-1,-1,-1
6,4,1103.78,293.70,25.80,57.97,1,-1,-1,-1
6,5,1087.53,240.61,24.10,57.13,1,-1,-1,-1
6,6,1014.73,251.62,31.98,56.86,1,-1,-1,-1
6,10,1187.49,270.10,28.33,55.73,1,-1,-1,-1
7,1,1176.22,310.39,33.40,69.29,1,-1,-1,-1
7,2,818.08,330.81,20.29,69.29,1,-1,-1,-1
7,4,1092.28,291.39,26.77,60.01,1,-1,-1,-1
7,5,1078.11,240.28,24.04,57.18,1,-1,-1,-1
7,6,1003.79,252.93,31.48,55.81,1,-1,-1,-1
7,10,1176.03,269.22,28.75,56.89,1,-1,-1,-1
8,1,1164.81,311.95,31.32,67.75,1,-1,-1,-1
8,2,807.89,331.63,20.73,69.49,1,-1,-1,-1
8,4,1081.85,291.42,25.15,55.17,1,-1,-1,-1
8,5,1067.87,240.75,23.97,57.00,1,-1,-1,-1
8,6,993.88,254.18,30.40,53.76,1,-1,-1,-1
8,10,1165.25,269.73,28.71,57.26,1,-1,-1,-1
8,14,735.71,694.78,30.13,25.20,1,-1,-1,-1
9,1,1152.21,312.73,30.54,68.26,1,-1,-1,-1
9,2,798.17,332.14,20.90,70.22,1,-1,-1,-1
9,4,1069.84,294.46,24.97,52.69,1,-1,-1,-1
9,5,1057.48,241.51,23.88,56.31,1,-1,-1,-1
9,6,979.56,255.54,31.36,53.49,1,-1,-1,-1
9,10,1155.51,269.52,28.12,56.60,1,-1,-1,-1
9,14,726.97,696.54,26.18,21.89,1,-1,-1,-1
10,1,1152.47,312.58,29.67,68.51,1,-1,-1,-1
10,2,798.35,332.04,20.83,70.41,1,-1,-1,-1
10,4,1069.27,294.84,25.86,52.17,1,-1,-1,-1
10,5,1057.07,241.29,24.52,57.25,1,-1,-1,-1
10,6,978.22,255.58,32.93,53.72,1,-1,-1,-1
10,10,1155.70,269.70,27.44,55.75,1,-1,-1,-1
