3,1,144.09,241.69,23.30,67.20,1,-1,-1,-1
3,2,625.03,229.13,34.06,69.96,1,-1,-1,-1
3,3,991.90,216.82,27.08,68.99,1,-1,-1,-1
3,4,7.74,351.21,30.64,83.03,1,-1,-1,-1
3,5,167.11,341.96,25.46,84.22,1,-1,-1,-1
3,6,698.78,384.22,29.09,86.58,1,-1,-1,-1
3,7,230.69,182.35,17.79,58.76,1,-1,-1,-1
3,8,42.49,185.22,29.33,46.01,1,-1,-1,-1
4,1,147.73,243.15,22.72,65.27,1,-1,-1,-1
4,2,630.82,228.88,34.20,70.09,1,-1,-1,-1
4,3,995.24,216.35,27.85,70.38,1,-1,-1,-1
4,4,11.34,350.26,31.39,84.00,1,-1,-1,-1
4,5,170.77,341.96,25.34,84.06,1,-1,-1,-1
4,6,702.83,385.09,28.74,85.45,1,-1,-1,-1
4,7,234.75,182.44,17.85,58.87,1,-1,-1,-1
4,8,43.73,180.96,31.89,50.18,1,-1,-1,-1
5,1,150.27,243.52,22.70,64.91,1,-1,-1,-1
5,2,635.05,229.09,33.89,69.67,1,-1,-1,-1
5,3,996.96,216.64,28.39,70.39,1,-1,-1,-1
5,4,14.82,349.51,31.84,83.90,1,-1,-1,-1
5,5,174.18,342.02,25.45,84.90,1,-1,-1,-1
5,6,706.44,385.38,28.68,85.17,1,-1,-1,-1
5,7,238.78,183.19,17.76,58.48,1,-1,-1,-1
5,8,44.36,177.48,33.53,53.43,1,-1,-1,-1
6,1,152.13,243.71,22.42,63.61,1,-1,-1,-1
6,2,639.56,229.07,33.48,69.57,1,-1,-1,-1
6,3,999.10,217.06,29.59,71.18,1,-1,-1,-1
6,4,18.52,348.70,32.46,84.13,1,-1,-1,-1
6,5,178.39,342.01,26.10,86.92,1,-1,-1,-1
6,6,708.73,385.48,28.64,85.14,1,-1,-1,-1
6,7,242.48,183.20,17.81,58.47,1,-1,-1,-1
6,8,43.12,172.04,36.74,58.62,1,-1,-1,-1
7,1,153.02,242.43,23.18,65.58,1,-1,-1,-1
7,2,643.54,228.19,32.62,70.11,1,-1,-1,-1
7,3,1002.45,217.54,30.54,70.54,1,-1,-1,-1
7,4,21.84,347.40,32.95,84.17,1,-1,-1,-1
7,5,180.75,341.79,26.11,87.58,1,-1,-1,-1
