3,1,604.01,371.70,59.57,95.00,1,-1,-1,-1
3,2,1095.99,309.32,30.56,98.51,1,-1,-1,-1
3,3,377.01,147.03,30.78,73.28,1,-1,-1,-1
3,4,528.19,215.32,38.34,82.22,1,-1,-1,-1
3,5,630.35,159.70,25.52,73.03,1,-1,-1,-1
3,6,191.15,313.39,41.84,84.52,1,-1,-1,-1
3,7,986.25,416.14,43.60,73.21,1,-1,-1,-1
3,8,543.21,233.31,49.77,70.26,1,-1,-1,-1
3,9,598.99,303.46,38.41,84.01,1,-1,-1,-1
3,10,582.00,685.93,43.72,34.07,1,-1,-1,-1
3,11,620.50,278.82,24.63,85.74,1,-1,-1,-1
3,12,1017.69,35.79,22.53,48.23,1,-1,-1,-1
4,1,610.52,370.64,60.02,95.40,1,-1,-1,-1
4,2,1095.61,308.91,30.67,98.27,1,-1,-1,-1
4,3,375.91,146.79,30.79,73.07,1,-1,-1,-1
4,4,526.22,213.68,38.45,83.18,1,-1,-1,-1
4,5,629.80,159.14,25.51,72.82,1,-1,-1,-1
4,6,192.63,312.29,42.66,84.67,1,-1,-1,-1
4,7,982.51,415.85,43.92,73.67,1,-1,-1,-1
4,8,538.59,234.60,47.85,68.02,1,-1,-1,-1
4,9,594.49,304.03,38.38,82.76,1,-1,-1,-1
4,10,576.75,685.40,44.33,34.53,1,-1,-1,-1
4,11,618.51,278.53,24.87,86.85,1,-1,-1,-1
4,12,1018.49,35.22,22.30,47.90,1,-1,-1,-1
4,13,190.69,256.03,30.33,87.78,1,-1,-1,-1
5,1,618.47,369.10,60.45,96.14,1,-1,-1,-1
5,2,1095.00,308.29,31.01,98.16,1,-1,-1,-1
5,3,374.86,146.90,30.49,72.11,1,-1,-1,-1
5,4,533.67,212.86,22.16,46.73,1,-1,-1,-1
5,5,629.04,158.51,25.28,72.05,1,-1,-1,-1
5,6,194.16,310.47,44.02,85.38,1,-1,-1,-1
5,7,978.35,415.56,43.82,73.56,1,-1,-1,-1
5,8,535.17,232.19,48.86,69.71,1,-1,-1,-1
5,9,592.48,303.92,39.56,82.86,1,-1,-1,-1
5,10,571.53,685.80,43.93,34.18,1,-1,-1,-1
5,11,618.30,278.67,24.39,85.87,1,-1,-1,-1
5,12,1019.62,34.37,22.21,47.88,1,-1,-1,-1
5,13,191.93,256.08,30.18,86.72,1,-1,-1,-1
6,1,627.88,367.89,60.25,96.78,1,-1,-1,-1
6,2,1093.41,307.99,31.90,98.55,1,-1,-1,-1
6,3,374.35,146.87,30.68,72.12,1,-1,-1,-1
6,4,546.56,212.54,-2.68,-5.64,1,-1,-1,-1
6,5,627.33,157.68,25.23,72.31,1,-1,-1,-1
6,6,195.57,308.36,45.85,86.87,1,-1,-1,-1
6,7,972.28,414.98,43.88,74.50,1,-1,-1,-1
6,8,525.66,213.31,60.62,87.44,1,-1,-1,-1
6,9,589.18,303.83,41.22,82.29,1,-1,-1,-1
6,10,568.39,686.74,42.66,33.06,1,-1,-1,-1
6,11,618.54,278.34,23.60,84.29,1,-1,-1,-1
6,12,1020.56,33.81,22.19,47.87,1,-1,-1,-1
6,13,194.41,255.83,30.37,86.08,1,-1,-1,-1
7,1,638.29,366.72,58.89,97.13,1,-1,-1,-1
7,2,1091.74,307.70,33.38,98.89,1,-1,-1,-1
7,3,373.81,146.81,31.13,72.74,1,-1,-1,-1
7,5,627.31,156.65,25.05,72.10,1,-1,-1,-1
7,6,197.74,306.19,47.74,88.58,1,-1,-1,-1
7,7,968.28,412.27,44.19,77.62,1,-1,-1,-1
7,8,521.56,209.84,61.83,90.39,1,-1,-1,-1
7,9,586.54,302.74,44.13,82.39,1,-1,-1,-1
7,10,557.66,688.08,42.70,31.71,1,-1,-1,-1
7,11,617.74,277.90,24.38,88.02,1,-1,-1,-1
7,12,1021.75,33.03,22.20,48.01,1,-1,-1,-1
7,13,197.65,255.54,30.96,85.85,1,-1,-1,-1
8,1,648.81,364.00,56.81,98.94,1,-1,-1,-1
8,2,1091.27,307.22,35.53,98.81,1,-1,-1,-1
8,3,373.72,145.89,31.45,72.84,1,-1,-1,-1
