3,1,184.00,294.00,33.05,74.57,1,-1,-1,-1
3,2,0.66,534.17,22.15,105.52,1,-1,-1,-1
3,3,785.44,550.10,35.96,105.01,1,-1,-1,-1
3,4,298.65,202.77,20.29,55.91,1,-1,-1,-1
3,5,489.23,202.37,21.91,52.15,1,-1,-1,-1
3,6,589.98,312.85,27.63,72.10,1,-1,-1,-1
3,7,795.74,239.24,15.22,58.06,1,-1,-1,-1
3,8,988.87,231.84,20.75,60.53,1,-1,-1,-1
3,9,260.11,200.58,19.99,58.96,1,-1,-1,-1
3,10,555.14,333.79,37.78,74.78,1,-1,-1,-1
3,11,544.36,221.12,24.22,55.83,1,-1,-1,-1
3,12,897.52,258.59,22.29,66.05,1,-1,-1,-1
3,13,856.40,191.97,23.89,53.75,1,-1,-1,-1
4,1,183.55,293.24,33.30,75.11,1,-1,-1,-1
4,2,0.93,533.58,22.41,106.39,1,-1,-1,-1
4,3,786.38,549.95,36.17,105.05,1,-1,-1,-1
4,4,300.44,202.79,20.25,55.36,1,-1,-1,-1
4,5,487.24,201.90,21.96,52.27,1,-1,-1,-1
4,6,589.12,311.92,27.68,72.96,1,-1,-1,-1
4,7,796.06,239.16,15.36,58.32,1,-1,-1,-1
4,8,987.79,231.90,21.32,61.74,1,-1,-1,-1
4,9,259.92,200.71,20.12,58.88,1,-1,-1,-1
4,10,556.33,333.05,37.99,75.45,1,-1,-1,-1
4,11,544.66,221.57,24.17,55.74,1,-1,-1,-1
4,12,898.26,257.65,22.54,67.15,1,-1,-1,-1
4,13,856.41,192.00,24.00,53.95,1,-1,-1,-1
5,1,183.28,293.13,33.33,75.24,1,-1,-1,-1
5,2,1.13,533.25,23.02,108.66,1,-1,-1,-1
5,3,789.61,550.55,35.97,104.26,1,-1,-1,-1
5,4,300.97,202.70,20.48,55.36,1,-1,-1,-1
5,5,486.42,202.05,21.83,51.98,1,-1,-1,-1
5,6,589.01,311.58,27.38,73.13,1,-1,-1,-1
5,7,796.28,239.24,15.47,58.18,1,-1,-1,-1
5,8,985.38,232.75,21.45,61.07,1,-1,-1,-1
5,9,261.00,201.12,20.31,58.39,1,-1,-1,-1
5,10,558.90,333.30,37.34,74.86,1,-1,-1,-1
5,11,544.65,221.95,24.01,55.40,1,-1,-1,-1
5,12,898.07,256.51,22.86,68.71,1,-1,-1,-1
5,13,856.53,192.18,23.93,53.79,1,-1,-1,-1
6,1,183.08,293.46,33.06,74.81,1,-1,-1,-1
6,2,1.98,533.34,23.63,110.03,1,-1,-1,-1
6,3,791.59,550.99,35.95,104.15,1,-1,-1,-1
6,4,301.87,202.45,20.65,55.39,1,-1,-1,-1
6,5,485.06,201.89,21.74,52.26,1,-1,-1,-1
6,6,589.04,311.44,26.96,73.39,1,-1,-1,-1
6,7,796.40,239.46,15.65,57.91,1,-1,-1,-1
6,8,984.42,233.30,21.84,60.91,1,-1,-1,-1
6,9,261.43,200.24,21.06,59.13,1,-1,-1,-1
6,10,559.81,333.14,36.83,74.83,1,-1,-1,-1
6,11,544.68,221.56,24.12,55.73,1,-1,-1,-1
6,12,897.79,257.54,22.48,68.50,1,-1,-1,-1
6,13,856.98,192.32,23.93,53.83,1,-1,-1,-1
6,14,548.77,319.83,28.28,75.57,1,-1,-1,-1
7,1,182.93,293.50,32.86,74.70,1,-1,-1,-1
7,2,3.88,533.36,24.11,109.07,1,-1,-1,-1
