3,1,345.17,381.98,47.70,62.40,1,-1,-1,-1
3,2,779.56,343.53,29.29,57.63,1,-1,-1,-1
3,3,1213.52,367.53,34.99,55.37,1,-1,-1,-1
3,4,523.54,487.06,25.37,66.63,1,-1,-1,-1
3,5,735.74,395.49,27.56,64.63,1,-1,-1,-1
3,6,1240.73,510.35,31.51,76.23,1,-1,-1,-1
3,7,509.99,307.41,30.08,51.09,1,-1,-1,-1
3,8,1041.20,340.48,21.56,61.06,1,-1,-1,-1
3,9,1133.19,326.84,32.35,55.22,1,-1,-1,-1
3,10,993.84,384.19,29.01,60.40,1,-1,-1,-1
3,11,709.67,335.01,32.23,61.44,1,-1,-1,-1
3,12,962.86,305.26,25.65,55.91,1,-1,-1,-1
3,13,539.81,277.38,29.67,45.12,1,-1,-1,-1
3,14,385.31,313.67,18.68,55.69,1,-1,-1,-1
3,15,1188.99,340.69,20.64,59.65,1,-1,-1,-1
4,1,345.78,380.23,47.98,62.96,1,-1,-1,-1
4,2,782.99,341.94,29.93,58.51,1,-1,-1,-1
4,3,1214.24,366.98,34.65,55.37,1,-1,-1,-1
4,4,528.01,487.18,25.18,66.08,1,-1,-1,-1
4,5,739.76,394.84,27.52,64.79,1,-1,-1,-1
4,6,1242.49,510.63,31.34,75.48,1,-1,-1,-1
4,7,514.04,307.49,30.05,51.06,1,-1,-1,-1
4,8,1045.21,340.47,21.24,59.85,1,-1,-1,-1
4,9,1137.91,325.35,32.46,55.85,1,-1,-1,-1
4,10,998.28,383.56,29.67,61.45,1,-1,-1,-1
4,11,713.37,332.36,32.62,62.86,1,-1,-1,-1
4,12,965.23,304.79,25.78,55.51,1,-1,-1,-1
4,13,543.95,276.71,28.63,43.58,1,-1,-1,-1
4,14,385.38,313.47,19.02,55.70,1,-1,-1,-1
4,15,1192.15,340.68,20.30,58.65,1,-1,-1,-1
4,16,463.47,238.18,18.00,44.46,1,-1,-1,-1
5,1,343.66,376.97,49.19,65.25,1,-1,-1,-1
5,2,785.73,339.85,30.73,59.52,1,-1,-1,-1
5,3,1214.31,365.04,34.17,55.86,1,-1,-1,-1
5,4,531.33,486.32,25.27,66.18,1,-1,-1,-1
5,5,742.88,393.76,27.16,64.47,1,-1,-1,-1
5,6,1242.74,508.65,31.83,76.26,1,-1,-1,-1
5,7,514.76,307.94,29.18,49.98,1,-1,-1,-1
5,8,1047.74,337.92,21.93,61.20,1,-1,-1,-1
5,9,1140.84,322.87,32.67,57.25,1,-1,-1,-1
5,10,1002.37,382.51,29.47,60.80,1,-1,-1,-1
5,11,715.53,329.50,32.43,63.58,1,-1,-1,-1
5,12,968.17,304.04,25.72,54.83,1,-1,-1,-1
5,13,546.87,276.24,27.78,42.44,1,-1,-1,-1
5,14,385.66,312.51,19.13,55.58,1,-1,-1,-1
5,15,1193.01,338.99,20.60,58.50,1,-1,-1,-1
5,16,466.59,237.61,17.66,43.09,1,-1,-1,-1
5,17,947.25,236.73,17.01,46.77,1,-1,-1,-1
6,1,342.02,373.74,48.86,66.60,1,-1,-1,-1
6,2,788.30,337.64,30.77,58.93,1,-1,-1,-1
6,3,1214.88,363.66,32.69,55.07,1,-1,-1,-1
6,4,533.15,485.34,25.50,66.59,1,-1,-1,-1
6,5,744.09,391.20,27.02,65.43,1,-1,-1,-1
6,6,1244.35,507.83,32.32,76.53,1,-1,-1,-1
6,7,517.29,306.54,28.98,50.54,1,-1,-1,-1
6,8,1049.87,336.35,22.28,61.36,1,-1,-1,-1
6,9,1144.27,321.36,31.30,56.72,1,-1,-1,-1
6,10,1003.77,379.67,30.24,62.60,1,-1,-1,-1
6,11,718.23,327.50,31.40,63.10,1,-1,-1,-1
6,12,969.52,302.87,25.77,54.86,1,-1,-1,-1
6,13,549.06,275.64,27.02,41.85,1,-1,-1,-1
6,14,387.04,310.37,19.07,55.80,1,-1,-1,-1
6,15,1193.78,337.47,21.16,57.43,1,-1,-1,-1
6,16,468.44,236.38,17.66,42.63,1,-1,-1,-1
6,17,950.71,232.76,17.86,49.22,1,-1,-1,-1
7,1,339.62,370.64,47.31,67.86,1,-1,-1,-1
7,2,789.59,336.21,30.74,58.21,1,-1,-1,-1
7,3,1214.35,361.12,32.33,56.30,1,-1,-1,-1
7,4,533.92,482.70,26.33,68.91,1,-1,-1,-1
7,5,746.00,388.09,26.78,67.15,1,-1,-1,-1
7,6,1244.85,506.83,33.15,77.69,1,-1,-1,-1
7,7,520.38,306.45,27.45,48.87,1,-1,-1,-1
7,8,1052.32,335.27,22.45,60.89,1,-1,-1,-1
7,9,1146.67,319.83,29.15,56.06,1,-1,-1,-1
7,10,1004.83,376.32,30.42,63.82,1,-1,-1,-1
7,11,719.69,324.78,30.72,63.87,1,-1,-1,-1
7,12,968.58,301.36,25.07,53.95,1,-1,-1,-1
7,13,549.97,272.69,27.24,43.33,1,-1,-1,-1
7,14,385.05,307.74,19.09,56.63,1,-1,-1,-1
7,15,1195.28,336.00,22.54,56.86,1,-1,-1,-1
7,16,468.44,234.80,17.42,41.80,1,-1,-1,-1
7,17,953.75,231.72,17.55,48.40,1,-1,-1,-1
8,1,339.89,367.99,43.04,66.52,1,-1,-1,-1
8,2,789.30,334.32,30.95,58.08,1,-1,-1,-1
8,3,1213.20,359.06,31.92,57.75,1,-1,-1,-1
8,4,534.25,481.90,26.55,70.07,1,-1,-1,-1
8,5,748.30,387.35,25.31,66.46,1,-1,-1,-1
8,6,1242.42,505.91,33.56,77.82,1,-1,-1,-1
8,7,522.62,305.04,25.86,47.88,1,-1,-1,-1
8,8,1054.08,333.35,22.76,61.00,1,-1,-1,-1
8,9,1148.84,317.82,27.03,56.82,1,-1,-1,-1
8,10,1004.97,374.82,28.86,63.60,1,-1,-1,-1
8,11,720.96,323.44,28.99,63.15,1,-1,-1,-1
8,12,965.34,298.38,24.66,54.65,1,-1,-1,-1
8,13,551.89,270.64,25.62,42.34,1,-1,-1,-1
8,14,382.31,304.76,19.51,57.15,1,-1,-1,-1
8,15,1194.39,333.98,24.74,57.29,1,-1,-1,-1
8,16,467.44,233.91,16.87,40.58,1,-1,-1,-1
8,17,956.16,230.99,17.12,47.20,1,-1,-1,-1
9,1,341.28,365.98,39.09,66.48,1,-1,-1,-1
9,2,786.54,331.97,31.23,58.98,1,-1,-1,-1
9,3,1210.88,358.58,31.34,57.45,1,-1,-1,-1
9,4,534.45,482.11,25.69,68.07,1,-1,-1,-1
9,5,749.38,385.18,24.15,67.91,1,-1,-1,-1
9,6,1238.08,505.01,33.17,78.30,1,-1,-1,-1
9,7,524.00,304.29,24.01,47.06,1,-1,-1,-1
9,8,1055.28,331.97,22.75,60.97,1,-1,-1,-1
9,9,1149.95,316.13,24.51,57.16,1,-1,-1,-1
9,10,1005.71,374.00,26.21,62.88,1,-1,-1,-1
9,11,720.91,322.89,27.02,61.89,1,-1,-1,-1
9,12,964.34,297.27,23.32,53.96,1,-1,-1,-1
9,13,552.55,268.81,24.69,43.13,1,-1,-1,-1
9,14,378.96,303.22,20.83,56.05,1,-1,-1,-1
9,15,1193.17,332.02,26.08,57.52,1,-1,-1,-1
9,16,465.15,233.41,16.31,39.13,1,-1,-1,-1
9,17,957.51,228.18,17.49,48.36,1,-1,-1,-1
10,1,340.60,364.81,34.99,67.45,1,-1,-1,-1
10,2,783.16,330.88,30.51,58.72,1,-1,-1,-1
10,3,1207.20,357.60,32.08,58.00,1,-1,-1,-1
10,4,534.24,481.32,25.65,68.51,1,-1,-1,-1
10,5,750.32,384.27,22.38,67.37,1,-1,-1,-1
10,6,1236.60,503.92,32.64,78.69,1,-1,-1,-1
10,7,525.60,303.08,22.30,47.48,1,-1,-1,-1
10,8,1055.62,330.30,23.24,62.09,1,-1,-1,-1
10,9,1149.78,314.74,22.38,57.42,1,-1,-1,-1
10,10,1005.42,372.90,23.49,62.97,1,-1,-1,-1
10,11,720.80,322.73,25.74,61.24,1,-1,-1,-1
10,12,964.01,295.93,22.88,54.49,1,-1,-1,-1
10,13,552.32,267.09,24.00,44.84,1,-1,-1,-1
10,14,374.39,301.72,24.13,56.26,1,-1,-1,-1
10,15,1191.96,330.33,26.92,57.92,1,-1,-1,-1
10,17,958.82,226.97,17.42,48.35,1,-1,-1,-1
11,1,340.58,364.87,31.17,69.08,1,-1,-1,-1
