3,1,35.39,352.07,44.86,98.60,1,-1,-1,-1
3,3,541.93,316.03,40.99,91.69,1,-1,-1,-1
3,4,212.76,273.24,42.56,82.26,1,-1,-1,-1
3,5,879.33,255.35,33.64,81.20,1,-1,-1,-1
3,6,824.79,230.50,33.80,68.27,1,-1,-1,-1
3,7,443.85,290.66,29.34,92.91,1,-1,-1,-1
3,8,585.75,263.49,30.43,76.04,1,-1,-1,-1
3,9,532.99,220.88,29.83,70.19,1,-1,-1,-1
3,11,70.68,287.65,28.29,87.57,1,-1,-1,-1
3,12,154.21,268.13,30.01,83.15,1,-1,-1,-1
3,13,376.34,230.39,26.60,82.07,1,-1,-1,-1
3,14,969.88,222.34,43.85,65.79,1,-1,-1,-1
3,16,564.79,150.06,20.87,59.42,1,-1,-1,-1
3,17,1149.55,166.80,21.85,36.45,1,-1,-1,-1
4,1,30.51,350.15,44.95,99.22,1,-1,-1,-1
4,3,537.15,315.53,40.90,92.13,1,-1,-1,-1
4,4,201.70,273.07,43.49,84.96,1,-1,-1,-1
4,5,882.75,255.51,33.27,80.24,1,-1,-1,-1
4,6,830.91,229.67,33.86,69.20,1,-1,-1,-1
4,7,447.06,290.73,29.36,92.75,1,-1,-1,-1
4,8,587.37,263.40,30.15,75.34,1,-1,-1,-1
4,9,534.22,220.50,29.53,69.43,1,-1,-1,-1
4,11,65.47,286.35,29.03,89.07,1,-1,-1,-1
4,12,154.09,267.76,29.84,82.73,1,-1,-1,-1
4,13,370.75,230.42,26.95,82.41,1,-1,-1,-1
4,14,966.79,223.46,42.51,63.52,1,-1,-1,-1
4,16,561.89,150.39,20.97,58.86,1,-1,-1,-1
4,17,1152.21,166.41,21.89,36.46,1,-1,-1,-1
5,1,27.97,349.16,44.82,99.83,1,-1,-1,-1
5,3,535.08,315.45,40.64,92.49,1,-1,-1,-1
5,4,197.04,271.73,42.56,84.42,1,-1,-1,-1
5,5,886.45,255.95,32.73,78.25,1,-1,-1,-1
5,6,833.83,229.23,33.40,69.43,1,-1,-1,-1
5,7,448.70,290.33,29.74,93.49,1,-1,-1,-1
5,8,588.48,263.16,30.11,75.29,1,-1,-1,-1
5,9,534.77,219.74,29.71,69.83,1,-1,-1,-1
5,11,63.28,286.34,29.37,88.77,1,-1,-1,-1
5,12,154.91,267.53,29.80,82.44,1,-1,-1,-1
5,13,367.31,230.64,27.09,81.24,1,-1,-1,-1
5,14,961.65,221.70,43.94,65.51,1,-1,-1,-1
5,16,560.45,150.54,21.21,58.37,1,-1,-1,-1
5,17,1155.06,166.48,21.80,36.35,1,-1,-1,-1
5,18,931.48,512.18,73.58,120.03,1,-1,-1,-1
5,19,792.89,288.03,25.34,84.55,1,-1,-1,-1
6,1,27.63,348.60,44.27,99.82,1,-1,-1,-1
6,3,534.59,315.38,40.31,92.97,1,-1,-1,-1
6,4,194.74,270.81,42.97,86.55,1,-1,-1,-1
6,5,887.88,257.61,32.39,75.20,1,-1,-1,-1
6,6,835.77,229.21,31.82,67.79,1,-1,-1,-1
6,7,449.66,290.90,29.92,93.38,1,-1,-1,-1
6,8,589.41,263.15,30.32,75.80,1,-1,-1,-1
6,9,534.90,219.63,29.81,70.16,1,-1,-1,-1
6,11,62.59,287.39,29.80,87.52,1,-1,-1,-1
6,12,155.48,267.64,30.04,82.67,1,-1,-1,-1
6,13,366.67,230.94,27.93,81.19,1,-1,-1,-1
6,14,957.18,220.81,44.42,66.66,1,-1,-1,-1
6,16,559.90,150.44,21.77,58.46,1,-1,-1,-1
6,17,1156.21,165.48,22.39,37.36,1,-1,-1,-1
6,18,920.13,512.26,73.05,119.46,1,-1,-1,-1
6,19,796.26,289.01,25.54,84.85,1,-1,-1,-1
7,1,28.48,348.52,43.59,99.94,1,-1,-1,-1
7,3,534.79,315.77,39.42,92.45,1,-1,-1,-1
7,4,191.96,269.72,43.49,89.41,1,-1,-1,-1
7,5,888.05,260.89,32.88,71.92,1,-1,-1,-1
7,6,839.71,230.76,30.52,66.43,1,-1,-1,-1
7,7,450.25,291.85,29.94,92.69,1,-1,-1,-1
7,8,590.32,263.15,30.41,76.07,1,-1,-1,-1
7,9,534.95,219.12,29.61,70.15,1,-1,-1,-1
7,11,60.70,289.11,30.82,86.16,1,-1,-1,-1
7,12,156.12,267.96,30.05,81.60,1,-1,-1,-1
7,13,366.14,230.68,29.02,80.80,1,-1,-1,-1
7,14,951.24,220.11,43.86,66.94,1,-1,-1,-1
7,16,559.62,151.13,22.10,57.70,1,-1,-1,-1
7,17,1157.13,165.96,22.31,37.10,1,-1,-1,-1
7,18,909.61,511.73,72.84,120.36,1,-1,-1,-1
7,19,799.93,291.01,25.38,83.88,1,-1,-1,-1
8,1,29.11,348.58,42.54,99.77,1,-1,-1,-1
8,3,535.22,315.81,38.58,92.58,1,-1,-1,-1
8,4,192.12,269.69,42.52,89.80,1,-1,-1,-1
8,5,886.66,261.14,35.42,71.75,1,-1,-1,-1
8,6,840.45,230.95,29.57,66.21,1,-1,-1,-1
8,7,450.10,291.96,30.25,92.63,1,-1,-1,-1
8,8,590.39,263.13,30.29,75.81,1,-1,-1,-1
8,9,534.92,219.03,29.31,70.20,1,-1,-1,-1
8,11,59.42,289.13,32.89,86.16,1,-1,-1,-1
8,12,155.83,268.04,30.68,81.83,1,-1,-1,-1
8,13,365.32,230.46,30.70,80.93,1,-1,-1,-1
8,14,951.42,220.50,42.54,66.50,1,-1,-1,-1
8,16,559.36,151.38,22.77,57.40,1,-1,-1,-1
8,17,1157.09,166.19,22.21,36.76,1,-1,-1,-1
8,18,909.78,511.65,71.93,120.60,1,-1,-1,-1
8,19,799.92,291.19,25.52,83.73,1,-1,-1,-1
8,21,80.43,270.67,23.12,54.26,1,-1,-1,-1
9,1,30.21,348.02,41.88,99.71,1,-1,-1,-1
9,3,535.54,316.42,38.17,92.94,1,-1,-1,-1
9,4,182.50,271.64,43.35,89.13,1,-1,-1,-1
9,5,887.38,260.76,38.79,71.92,1,-1,-1,-1
9,6,844.18,232.21,28.32,65.26,1,-1,-1,-1
9,7,451.93,292.11,30.36,91.94,1,-1,-1,-1
9,8,592.20,262.64,30.26,75.64,1,-1,-1,-1
9,9,536.61,218.28,28.92,69.85,1,-1,-1,-1
9,11,56.75,287.84,35.33,88.28,1,-1,-1,-1
9,12,153.99,267.40,30.54,81.93,1,-1,-1,-1
9,13,365.93,229.81,33.30,80.78,1,-1,-1,-1
9,14,945.44,218.54,41.01,65.48,1,-1,-1,-1
9,16,556.28,150.59,23.44,56.82,1,-1,-1,-1
9,17,1158.56,164.64,22.79,37.46,1,-1,-1,-1
9,18,900.47,506.04,73.19,126.04,1,-1,-1,-1
9,19,809.55,295.49,24.74,78.83,1,-1,-1,-1
9,21,77.65,274.01,24.05,56.42,1,-1,-1,-1
10,1,30.34,348.02,41.13,99.15,1,-1,-1,-1
10,3,535.00,316.75,37.95,93.10,1,-1,-1,-1
10,4,177.16,272.84,42.75,88.27,1,-1,-1,-1
10,5,887.29,259.51,42.40,72.71,1,-1,-1,-1
10,6,844.97,232.60,27.39,64.46,1,-1,-1,-1
10,7,453.11,291.94,31.04,91.99,1,-1,-1,-1
10,8,593.05,262.36,30.23,75.26,1,-1,-1,-1
10,9,536.83,217.92,28.27,70.22,1,-1,-1,-1
10,11,52.59,286.84,36.36,90.43,1,-1,-1,-1
10,12,152.79,266.94,30.18,83.56,1,-1,-1,-1
10,13,363.64,228.51,35.88,81.60,1,-1,-1,-1
10,14,941.56,220.04,40.60,66.07,1,-1,-1,-1
10,16,554.70,149.71,23.74,57.47,1,-1,-1,-1
10,17,1159.49,164.25,23.00,37.34,1,-1,-1,-1
10,18,896.56,503.14,71.64,128.27,1,-1,-1,-1
10,19,813.53,295.99,26.03,80.73,1,-1,-1,-1
10,21,76.95,274.37,24.26,56.93,1,-1,-1,-1
11,1,29.72,347.97,40.71,98.02,1,-1,-1,-1
11,3,534.67,316.77,37.79,92.97,1,-1,-1,-1
11,4,175.52,273.65,40.24,86.75,1,-1,-1,-1
11,5,887.72,256.97,46.10,74.99,1,-1,-1,-1
11,6,845.32,232.32,27.53,65.81,1,-1,-1,-1
11,7,454.25,292.04,32.07,91.80,1,-1,-1,-1
11,8,593.57,262.10,30.46,75.45,1,-1,-1,-1
11,9,536.53,217.14,27.00,71.05,1,-1,-1,-1
11,11,49.66,284.92,35.18,91.56,1,-1,-1,-1
11,12,154.12,266.23,28.09,80.44,1,-1,-1,-1
11,13,362.14,228.05,37.07,81.49,1,-1,-1,-1
11,14,940.28,219.30,39.04,64.44,1,-1,-1,-1
11,16,554.60,149.30,23.36,57.92,1,-1,-1,-1
11,17,1160.09,164.03,23.23,37.70,1,-1,-1,-1
11,18,891.54,503.70,67.89,125.51,1,-1,-1,-1
11,19,817.35,296.30,28.57,83.43,1,-1,-1,-1
11,21,74.39,273.30,25.61,59.77,1,-1,-1,-1
12,1,29.17,347.71,40.80,97.96,1,-1,-1,-1
12,3,534.25,316.81,37.38,92.64,1,-1,-1,-1
12,4,172.28,273.29,36.75,86.83,1,-1,-1,-1
12,5,892.45,255.44,46.41,75.41,1,-1,-1,-1
