3,1,815.85,280.04,60.13,77.24,1,-1,-1,-1
3,2,329.83,236.76,41.31,69.19,1,-1,-1,-1
3,3,230.77,279.31,62.10,76.13,1,-1,-1,-1
3,4,1008.24,242.23,49.54,74.80,1,-1,-1,-1
3,6,155.44,196.63,35.72,68.60,1,-1,-1,-1
3,7,372.86,310.36,37.86,86.26,1,-1,-1,-1
3,8,900.71,269.32,30.31,80.67,1,-1,-1,-1
3,9,531.26,259.41,39.04,67.33,1,-1,-1,-1
3,10,1181.13,247.94,23.50,78.39,1,-1,-1,-1
3,12,3.07,237.57,15.63,83.30,1,-1,-1,-1
3,13,316.84,99.94,21.70,51.80,1,-1,-1,-1
4,1,821.46,278.61,61.02,78.85,1,-1,-1,-1
4,2,349.49,235.50,40.85,69.53,1,-1,-1,-1
4,3,249.66,279.70,61.25,76.37,1,-1,-1,-1
4,4,1016.60,241.29,50.27,75.94,1,-1,-1,-1
4,6,169.78,198.37,34.54,65.49,1,-1,-1,-1
4,7,395.76,312.73,37.09,83.98,1,-1,-1,-1
4,8,922.34,270.71,30.22,79.32,1,-1,-1,-1
4,9,539.83,262.17,36.97,64.33,1,-1,-1,-1
4,10,1197.01,248.50,23.84,78.24,1,-1,-1,-1
4,12,14.41,238.51,16.15,81.61,1,-1,-1,-1
4,13,324.29,99.60,21.62,51.64,1,-1,-1,-1
5,1,825.84,278.29,60.68,79.24,1,-1,-1,-1
5,2,359.74,234.11,41.04,71.39,1,-1,-1,-1
5,3,262.09,279.71,59.57,76.58,1,-1,-1,-1
5,4,1021.59,241.39,50.27,76.02,1,-1,-1,-1
5,6,177.42,199.01,34.52,64.94,1,-1,-1,-1
5,7,405.96,313.92,36.05,81.67,1,-1,-1,-1
5,8,934.20,272.09,30.61,78.24,1,-1,-1,-1
5,9,546.88,262.70,35.97,63.83,1,-1,-1,-1
5,10,1204.69,248.61,24.53,78.39,1,-1,-1,-1
5,12,22.45,238.94,17.64,81.45,1,-1,-1,-1
6,1,831.13,278.53,59.92,79.31,1,-1,-1,-1
6,2,366.23,233.59,40.12,71.48,1,-1,-1,-1
6,3,271.01,279.25,58.12,77.87,1,-1,-1,-1
6,4,1025.41,241.01,50.60,76.58,1,-1,-1,-1
6,6,184.58,198.82,35.06,65.99,1,-1,-1,-1
6,7,414.43,314.38,35.62,81.11,1,-1,-1,-1
6,8,945.02,272.67,32.00,78.44,1,-1,-1,-1
6,9,545.88,262.12,36.34,64.83,1,-1,-1,-1
6,10,1209.85,248.46,25.79,78.62,1,-1,-1,-1
6,12,27.42,239.45,19.94,81.05,1,-1,-1,-1
7,1,836.74,278.50,58.98,79.70,1,-1,-1,-1
7,2,375.16,233.68,39.51,71.36,1,-1,-1,-1
7,3,281.59,278.50,55.98,79.02,1,-1,-1,-1
7,4,1030.02,240.46,50.44,76.51,1,-1,-1,-1
7,6,192.67,197.33,34.62,66.96,1,-1,-1,-1
7,7,425.54,313.57,36.14,82.56,1,-1,-1,-1
7,8,949.85,273.11,35.37,80.31,1,-1,-1,-1
7,9,549.70,262.20,37.06,66.92,1,-1,-1,-1
7,10,1214.03,247.54,27.84,79.29,1,-1,-1,-1
7,12,29.39,239.55,23.13,80.96,1,-1,-1,-1
7,16,240.11,186.49,39.56,66.46,1,-1,-1,-1
7,17,348.48,100.21,22.72,50.77,1,-1,-1,-1
7,18,1007.55,191.82,31.05,69.58,1,-1,-1,-1
8,1,837.82,278.78,57.14,79.48,1,-1,-1,-1
8,2,376.08,233.81,38.82,71.28,1,-1,-1,-1
8,3,284.07,278.46,52.03,79.08,1,-1,-1,-1
8,4,1030.23,240.43,50.25,76.46,1,-1,-1,-1
8,6,193.73,197.17,33.26,67.00,1,-1,-1,-1
8,7,426.46,313.42,36.07,82.80,1,-1,-1,-1
8,8,947.74,273.15,39.04,80.51,1,-1,-1,-1
8,9,550.41,262.16,36.65,67.30,1,-1,-1,-1
8,10,1212.82,247.60,30.32,79.25,1,-1,-1,-1
8,12,27.06,239.55,27.47,80.97,1,-1,-1,-1
8,16,241.05,186.51,39.24,66.48,1,-1,-1,-1
8,17,348.66,100.33,22.88,50.66,1,-1,-1,-1
8,18,1007.86,191.87,31.35,69.60,1,-1,-1,-1
8,19,1.42,234.51,26.68,77.02,1,-1,-1,-1
9,1,843.22,279.32,53.77,79.53,1,-1,-1,-1
9,2,389.41,235.04,39.30,70.49,1,-1,-1,-1
9,3,302.81,277.48,48.64,78.96,1,-1,-1,-1
9,4,1038.64,239.59,50.06,76.59,1,-1,-1,-1
9,6,206.04,193.79,31.46,68.72,1,-1,-1,-1
9,7,445.56,311.50,38.66,84.81,1,-1,-1,-1
9,8,958.86,272.60,43.56,80.44,1,-1,-1,-1
