3,1,1055.71,385.70,51.09,102.53,1,-1,-1,-1
3,2,283.79,455.85,41.34,115.03,1,-1,-1,-1
3,3,357.17,316.29,45.41,81.65,1,-1,-1,-1
3,4,313.69,321.05,35.49,88.98,1,-1,-1,-1
3,5,519.59,363.22,34.73,107.50,1,-1,-1,-1
3,6,735.23,251.81,32.45,77.49,1,-1,-1,-1
3,7,1129.35,210.24,42.60,67.56,1,-1,-1,-1
3,8,438.43,276.53,28.31,77.66,1,-1,-1,-1
3,9,1021.42,312.27,56.22,78.74,1,-1,-1,-1
3,10,327.64,206.62,29.06,64.52,1,-1,-1,-1
3,12,16.10,256.40,23.20,78.60,1,-1,-1,-1
3,13,505.13,344.19,27.07,90.51,1,-1,-1,-1
3,14,67.57,100.89,20.22,53.78,1,-1,-1,-1
3,15,952.79,299.36,47.66,78.27,1,-1,-1,-1
4,1,1034.59,382.53,48.74,97.86,1,-1,-1,-1
4,2,265.45,453.10,40.11,111.68,1,-1,-1,-1
4,3,349.10,313.69,46.09,83.39,1,-1,-1,-1
4,4,294.13,320.25,34.90,87.63,1,-1,-1,-1
4,5,500.27,362.77,30.41,93.66,1,-1,-1,-1
4,6,715.20,252.03,32.11,75.90,1,-1,-1,-1
4,7,1107.33,208.76,42.05,67.06,1,-1,-1,-1
4,8,415.77,275.12,27.98,77.25,1,-1,-1,-1
4,9,1008.52,308.74,56.04,79.71,1,-1,-1,-1
4,10,308.52,206.68,28.97,63.81,1,-1,-1,-1
4,12,1.54,256.17,23.26,78.41,1,-1,-1,-1
4,13,484.75,343.24,27.22,90.84,1,-1,-1,-1
4,14,49.13,101.08,20.12,53.52,1,-1,-1,-1
4,15,859.73,286.23,64.08,105.26,1,-1,-1,-1
5,1,1023.81,380.03,47.99,96.52,1,-1,-1,-1
5,2,254.82,451.43,39.53,109.96,1,-1,-1,-1
5,3,342.91,311.57,45.44,82.69,1,-1,-1,-1
5,4,283.93,319.81,34.32,86.55,1,-1,-1,-1
5,5,488.85,361.54,31.22,95.79,1,-1,-1,-1
5,6,706.09,250.52,32.87,76.77,1,-1,-1,-1
5,7,1097.86,207.50,41.54,66.95,1,-1,-1,-1
5,8,404.17,274.02,27.65,77.30,1,-1,-1,-1
5,9,1002.42,305.09,56.42,82.43,1,-1,-1,-1
5,10,298.57,206.03,29.28,63.80,1,-1,-1,-1
5,12,-1.26,256.45,23.01,77.95,1,-1,-1,-1
