3,1,172.71,317.98,55.58,80.43,1,-1,-1,-1
3,2,260.41,482.22,49.93,106.22,1,-1,-1,-1
3,3,774.31,512.23,38.02,114.46,1,-1,-1,-1
3,4,714.14,263.32,52.82,77.25,1,-1,-1,-1
3,5,839.02,217.62,35.91,66.46,1,-1,-1,-1
3,6,152.18,244.66,41.94,67.63,1,-1,-1,-1
3,7,495.26,214.93,28.57,66.89,1,-1,-1,-1
3,8,508.63,248.64,25.72,72.60,1,-1,-1,-1
3,9,15.69,194.75,21.51,66.40,1,-1,-1,-1
3,10,16.62,162.09,25.93,69.69,1,-1,-1,-1
3,11,766.15,76.29,33.74,52.31,1,-1,-1,-1
4,1,166.61,317.49,55.33,80.53,1,-1,-1,-1
4,2,252.89,482.25,49.70,106.27,1,-1,-1,-1
4,3,767.13,514.37,37.70,113.52,1,-1,-1,-1
4,4,712.11,262.48,52.31,77.21,1,-1,-1,-1
4,5,826.36,218.88,36.46,65.66,1,-1,-1,-1
4,6,151.74,244.16,41.91,67.91,1,-1,-1,-1
4,7,489.01,214.68,27.91,65.12,1,-1,-1,-1
4,8,501.03,248.85,25.83,73.10,1,-1,-1,-1
4,9,10.20,197.29,21.36,63.76,1,-1,-1,-1
4,10,7.10,161.37,26.01,69.49,1,-1,-1,-1
4,11,758.19,76.13,33.73,52.21,1,-1,-1,-1
5,1,160.91,315.74,55.61,82.00,1,-1,-1,-1
5,2,246.60,482.19,49.15,106.28,1,-1,-1,-1
5,3,759.84,517.40,36.92,110.99,1,-1,-1,-1
5,4,710.76,261.05,52.28,78.43,1,-1,-1,-1
5,5,818.97,219.43,36.93,64.37,1,-1,-1,-1
5,6,147.27,242.62,42.25,69.19,1,-1,-1,-1
5,7,482.97,213.81,27.60,63.94,1,-1,-1,-1
5,8,493.39,249.18,25.69,72.82,1,-1,-1,-1
5,9,5.97,202.72,20.26,58.34,1,-1,-1,-1
5,10,0.07,160.77,25.77,68.75,1,-1,-1,-1
5,11,749.80,76.17,33.66,52.00,1,-1,-1,-1
5,16,825.44,77.21,43.33,57.77,1,-1,-1,-1
6,1,156.59,315.90,54.17,81.75,1,-1,-1,-1
6,2,241.28,482.42,47.94,105.88,1,-1,-1,-1
6,3,751.56,521.03,36.21,108.11,1,-1,-1,-1
6,4,709.31,258.92,52.06,80.52,1,-1,-1,-1
6,5,813.94,219.11,38.20,64.60,1,-1,-1,-1
6,6,141.11,241.16,42.79,70.73,1,-1,-1,-1
6,7,477.59,212.50,27.86,64.51,1,-1,-1,-1
6,8,486.14,250.16,25.36,71.76,1,-1,-1,-1
6,9,-1.69,182.80,27.19,78.64,1,-1,-1,-1
6,10,-4.99,160.32,25.38,67.67,1,-1,-1,-1
6,11,741.13,75.40,34.20,52.75,1,-1,-1,-1
6,16,816.41,76.95,43.14,57.54,1,-1,-1,-1
7,1,154.12,315.99,51.73,81.29,1,-1,-1,-1
7,2,237.11,482.72,45.67,105.15,1,-1,-1,-1
7,3,742.02,523.18,36.97,108.03,1,-1,-1,-1
7,4,705.98,257.59,49.71,80.72,1,-1,-1,-1
7,5,811.47,218.47,38.32,64.06,1,-1,-1,-1
7,6,136.04,240.09,42.67,71.30,1,-1,-1,-1
7,7,472.47,211.90,27.62,64.67,1,-1,-1,-1
7,8,480.19,250.85,25.69,71.34,1,-1,-1,-1
7,9,-8.31,164.85,31.81,96.74,1,-1,-1,-1
