3,1,1242.14,388.07,32.37,78.93,1,-1,-1,-1
3,2,768.75,454.44,35.72,84.57,1,-1,-1,-1
3,3,882.98,404.93,30.35,78.06,1,-1,-1,-1
3,4,345.22,453.61,37.72,74.32,1,-1,-1,-1
3,5,754.27,327.07,20.14,70.11,1,-1,-1,-1
3,6,1109.95,293.80,22.61,67.26,1,-1,-1,-1
3,7,658.23,310.53,23.94,65.74,1,-1,-1,-1
3,8,212.82,287.06,24.29,62.02,1,-1,-1,-1
3,9,36.37,308.84,25.57,71.95,1,-1,-1,-1
3,10,1171.79,246.65,17.65,57.61,1,-1,-1,-1
3,11,488.00,325.43,21.96,66.75,1,-1,-1,-1
3,12,68.61,273.54,24.42,64.66,1,-1,-1,-1
3,13,1067.43,292.50,26.85,68.01,1,-1,-1,-1
3,14,545.98,210.97,25.77,50.01,1,-1,-1,-1
3,15,606.94,381.36,28.44,59.16,1,-1,-1,-1
3,16,694.75,330.44,34.49,67.09,1,-1,-1,-1
3,17,247.26,190.71,19.17,46.39,1,-1,-1,-1
3,18,88.15,283.76,30.00,58.13,1,-1,-1,-1
3,19,870.92,257.73,26.65,55.50,1,-1,-1,-1
3,20,199.93,242.57,26.73,49.26,1,-1,-1,-1
3,21,745.31,255.86,27.81,56.66,1,-1,-1,-1
3,22,1149.38,200.81,18.84,52.92,1,-1,-1,-1
3,23,491.86,213.30,18.31,49.51,1,-1,-1,-1
4,1,1242.41,388.67,32.14,78.57,1,-1,-1,-1
4,2,769.25,454.60,35.69,84.47,1,-1,-1,-1
4,3,884.14,404.76,30.64,78.91,1,-1,-1,-1
4,4,344.91,453.49,37.81,73.87,1,-1,-1,-1
4,5,753.25,326.62,20.36,70.62,1,-1,-1,-1
4,6,1110.00,293.94,22.78,67.64,1,-1,-1,-1
4,7,655.43,311.79,23.54,64.96,1,-1,-1,-1
4,8,213.86,287.59,23.90,60.96,1,-1,-1,-1
4,9,37.07,308.90,25.34,71.28,1,-1,-1,-1
4,10,1171.71,247.49,17.47,56.85,1,-1,-1,-1
4,11,487.11,325.50,21.50,64.82,1,-1,-1,-1
4,12,70.30,273.19,24.38,64.88,1,-1,-1,-1
4,13,1068.20,291.15,27.42,69.75,1,-1,-1,-1
4,14,546.42,211.23,25.59,49.78,1,-1,-1,-1
4,15,603.37,382.37,28.88,59.23,1,-1,-1,-1
4,16,695.80,330.36,34.05,66.17,1,-1,-1,-1
4,17,248.72,191.19,19.01,46.04,1,-1,-1,-1
4,18,87.08,283.49,30.23,58.50,1,-1,-1,-1
4,19,870.82,258.06,26.81,55.43,1,-1,-1,-1
4,20,199.95,242.30,26.67,49.59,1,-1,-1,-1
4,21,745.73,255.70,27.60,56.47,1,-1,-1,-1
4,22,1149.37,200.72,18.86,52.96,1,-1,-1,-1
4,23,490.91,213.68,18.42,49.11,1,-1,-1,-1
5,1,1241.53,388.78,32.04,78.69,1,-1,-1,-1
5,2,769.90,454.54,35.70,84.42,1,-1,-1,-1
5,3,885.49,405.17,31.13,80.17,1,-1,-1,-1
5,4,343.35,453.60,38.02,73.03,1,-1,-1,-1
5,5,752.37,326.66,20.48,70.51,1,-1,-1,-1
5,6,1110.15,294.00,23.15,68.27,1,-1,-1,-1
5,7,653.45,313.07,22.99,63.73,1,-1,-1,-1
5,8,215.27,288.08,23.72,60.37,1,-1,-1,-1
5,9,37.93,309.09,25.12,70.62,1,-1,-1,-1
5,10,1171.58,247.03,17.78,57.38,1,-1,-1,-1
5,11,486.25,325.37,21.44,63.53,1,-1,-1,-1
5,12,71.82,272.55,24.58,65.82,1,-1,-1,-1
5,13,1069.00,289.86,27.57,70.62,1,-1,-1,-1
5,14,546.86,211.16,25.41,49.76,1,-1,-1,-1
5,15,600.21,385.73,28.31,56.85,1,-1,-1,-1
5,16,695.83,330.17,33.97,66.05,1,-1,-1,-1
5,17,250.00,190.94,19.15,46.45,1,-1,-1,-1
5,18,86.80,283.55,30.09,58.21,1,-1,-1,-1
5,19,870.45,258.15,26.99,55.40,1,-1,-1,-1
5,20,200.60,242.00,26.64,50.21,1,-1,-1,-1
5,21,745.53,255.54,27.36,56.47,1,-1,-1,-1
5,22,1149.54,201.20,18.70,52.49,1,-1,-1,-1
5,23,490.95,213.87,18.90,49.39,1,-1,-1,-1
6,1,1241.18,388.93,31.78,78.85,1,-1,-1,-1
6,2,770.64,454.51,35.80,84.54,1,-1,-1,-1
6,3,887.00,405.25,30.92,79.38,1,-1,-1,-1
6,4,341.08,453.81,38.61,72.50,1,-1,-1,-1
6,5,753.03,326.52,20.70,70.21,1,-1,-1,-1
6,6,1109.79,294.41,23.25,67.88,1,-1,-1,-1
6,7,648.93,312.75,23.15,64.22,1,-1,-1,-1
6,8,216.18,287.57,23.87,60.70,1,-1,-1,-1
6,9,38.74,309.08,25.15,70.60,1,-1,-1,-1
6,10,1171.09,246.34,18.33,58.38,1,-1,-1,-1
6,11,484.13,325.42,21.83,62.78,1,-1,-1,-1
6,12,73.40,271.90,24.53,66.28,1,-1,-1,-1
6,13,1069.91,289.55,27.44,71.08,1,-1,-1,-1
6,14,546.36,211.24,24.86,49.42,1,-1,-1,-1
6,15,594.38,382.75,30.69,60.19,1,-1,-1,-1
6,16,694.88,330.32,33.64,65.62,1,-1,-1,-1
6,17,251.20,191.03,18.96,46.11,1,-1,-1,-1
6,18,87.54,282.78,30.66,59.31,1,-1,-1,-1
6,19,869.40,258.27,27.02,54.91,1,-1,-1,-1
6,20,201.05,241.80,26.15,50.50,1,-1,-1,-1
6,21,746.71,255.57,27.03,56.54,1,-1,-1,-1
6,22,1149.88,201.76,18.52,51.96,1,-1,-1,-1
6,23,491.17,214.26,19.30,49.06,1,-1,-1,-1
6,24,519.74,182.04,20.90,56.08,1,-1,-1,-1
7,1,1241.50,389.30,31.18,78.59,1,-1,-1,-1
7,2,771.07,454.53,35.78,84.23,1,-1,-1,-1
7,3,887.99,405.91,30.87,78.67,1,-1,-1,-1
7,4,336.82,454.23,39.32,71.99,1,-1,-1,-1
7,5,753.04,326.47,21.12,69.89,1,-1,-1,-1
7,6,1109.69,294.70,23.45,67.57,1,-1,-1,-1
7,7,645.13,313.09,23.34,63.95,1,-1,-1,-1
7,8,217.10,287.23,24.07,61.20,1,-1,-1,-1
7,9,39.24,309.18,25.22,70.70,1,-1,-1,-1
7,10,1170.77,247.33,18.50,57.33,1,-1,-1,-1
7,11,481.76,325.93,22.39,62.56,1,-1,-1,-1
7,12,74.41,271.78,24.09,65.96,1,-1,-1,-1
7,13,1070.73,290.12,26.88,70.73,1,-1,-1,-1
7,14,545.45,211.40,24.02,49.06,1,-1,-1,-1
7,15,588.34,383.49,30.97,59.19,1,-1,-1,-1
7,16,691.94,329.97,33.50,66.34,1,-1,-1,-1
7,17,252.31,191.24,19.04,46.44,1,-1,-1,-1
7,18,86.29,281.98,31.24,60.32,1,-1,-1,-1
7,19,868.88,258.47,27.24,54.65,1,-1,-1,-1
7,20,201.64,241.85,25.04,50.53,1,-1,-1,-1
7,21,747.65,255.70,26.35,56.20,1,-1,-1,-1
7,22,1150.06,202.01,18.47,51.81,1,-1,-1,-1
7,23,491.51,214.26,19.86,48.95,1,-1,-1,-1
7,24,519.47,181.84,20.88,56.55,1,-1,-1,-1
8,1,1242.29,389.71,30.39,78.47,1,-1,-1,-1
8,2,771.82,454.30,35.98,84.41,1,-1,-1,-1
8,3,889.27,407.01,31.20,78.21,1,-1,-1,-1
8,4,331.93,453.62,39.73,71.94,1,-1,-1,-1
8,5,751.73,326.29,22.53,70.32,1,-1,-1,-1
8,6,1109.84,294.68,23.74,67.54,1,-1,-1,-1
8,7,643.35,312.89,24.71,64.76,1,-1,-1,-1
8,8,217.99,286.78,23.81,60.65,1,-1,-1,-1
8,9,40.24,309.28,25.29,70.52,1,-1,-1,-1
8,10,1170.10,248.56,18.96,56.04,1,-1,-1,-1
8,11,478.49,326.40,23.15,62.70,1,-1,-1,-1
8,12,75.34,271.83,23.46,65.86,1,-1,-1,-1
8,13,1071.69,290.28,26.14,70.29,1,-1,-1,-1
8,14,544.31,211.35,23.13,49.31,1,-1,-1,-1
8,15,575.78,385.00,31.07,57.44,1,-1,-1,-1
8,16,688.48,328.64,32.49,67.31,1,-1,-1,-1
8,17,253.24,191.49,19.01,46.41,1,-1,-1,-1
8,18,86.16,281.39,31.51,60.87,1,-1,-1,-1
8,19,869.00,258.35,27.88,54.77,1,-1,-1,-1
8,20,202.87,242.12,23.86,51.55,1,-1,-1,-1
8,21,747.82,255.17,25.72,56.83,1,-1,-1,-1
8,22,1150.21,202.80,18.31,51.29,1,-1,-1,-1
8,23,490.96,214.08,20.54,49.32,1,-1,-1,-1
8,24,519.57,183.34,20.18,55.35,1,-1,-1,-1
9,1,1242.76,390.00,29.39,78.28,1,-1,-1,-1
9,2,772.50,453.97,36.15,84.84,1,-1,-1,-1
9,3,890.02,407.62,31.74,77.60,1,-1,-1,-1
9,4,327.41,451.81,40.25,73.59,1,-1,-1,-1
9,5,749.99,326.21,24.37,70.34,1,-1,-1,-1
9,6,1109.50,294.55,24.35,68.20,1,-1,-1,-1
9,7,640.79,313.05,26.90,65.98,1,-1,-1,-1
9,8,219.26,286.28,23.63,60.02,1,-1,-1,-1
9,9,40.72,308.97,25.76,71.00,1,-1,-1,-1
9,10,1169.24,248.81,20.28,55.72,1,-1,-1,-1
9,11,474.89,325.37,23.80,62.98,1,-1,-1,-1
9,12,75.58,272.04,23.05,65.44,1,-1,-1,-1
9,13,1072.23,289.65,26.19,72.54,1,-1,-1,-1
9,14,544.18,211.50,22.24,49.65,1,-1,-1,-1
9,15,568.47,384.56,33.58,57.73,1,-1,-1,-1
9,16,686.24,328.24,30.20,67.67,1,-1,-1,-1
9,17,254.48,191.68,18.74,45.95,1,-1,-1,-1
9,18,85.10,281.41,31.73,61.94,1,-1,-1,-1
9,19,868.34,258.26,28.56,55.01,1,-1,-1,-1
9,20,204.61,242.24,21.78,51.82,1,-1,-1,-1
9,21,748.38,255.20,24.25,56.83,1,-1,-1,-1
9,22,1150.40,202.93,18.31,51.00,1,-1,-1,-1
9,23,491.00,214.24,20.90,49.15,1,-1,-1,-1
9,24,518.93,184.09,19.69,54.61,1,-1,-1,-1
10,1,1242.70,390.01,28.15,78.36,1,-1,-1,-1
10,2,772.76,453.93,36.06,84.43,1,-1,-1,-1
10,3,890.72,407.51,32.65,77.91,1,-1,-1,-1
10,4,326.18,450.35,39.99,74.06,1,-1,-1,-1
10,5,748.75,325.50,26.52,70.93,1,-1,-1,-1
10,6,1109.66,295.00,24.35,67.58,1,-1,-1,-1
10,7,636.99,313.60,28.64,67.13,1,-1,-1,-1
10,8,220.23,285.50,23.71,60.18,1,-1,-1,-1
10,9,41.30,308.77,26.21,70.73,1,-1,-1,-1
10,10,1167.61,249.15,22.04,55.49,1,-1,-1,-1
10,11,472.19,323.97,24.95,65.25,1,-1,-1,-1
10,13,1072.76,290.01,25.54,72.98,1,-1,-1,-1
10,14,544.65,211.88,21.01,49.79,1,-1,-1,-1
10,15,563.85,383.25,37.80,58.68,1,-1,-1,-1
10,16,685.06,327.20,26.88,68.30,1,-1,-1,-1
10,17,255.51,191.55,18.81,46.27,1,-1,-1,-1
10,18,82.87,281.67,31.78,62.12,1,-1,-1,-1
10,19,867.44,258.42,28.34,54.20,1,-1,-1,-1
10,20,205.92,242.49,19.49,52.01,1,-1,-1,-1
10,21,749.48,254.97,22.44,56.84,1,-1,-1,-1
10,22,1150.36,202.55,18.46,51.03,1,-1,-1,-1
10,23,489.85,214.05,20.32,49.21,1,-1,-1,-1
10,24,519.11,184.71,19.16,53.79,1,-1,-1,-1
11,1,1242.49,389.88,26.58,78.00,1,-1,-1,-1
11,2,773.64,453.84,35.97,84.21,1,-1,-1,-1
11,3,890.90,407.38,33.43,77.75,1,-1,-1,-1
11,4,325.29,449.33,40.28,74.59,1,-1,-1,-1
11,5,748.00,324.69,27.93,70.73,1,-1,-1,-1
11,6,1109.47,295.25,24.88,68.35,1,-1,-1,-1
11,7,632.93,315.63,27.52,65.16,1,-1,-1,-1
11,8,221.00,284.97,23.68,60.44,1,-1,-1,-1
11,9,41.64,307.99,27.02,71.19,1,-1,-1,-1
11,10,1165.87,250.01,23.85,55.23,1,-1,-1,-1
11,11,471.11,322.25,25.56,65.23,1,-1,-1,-1
11,13,1073.77,290.27,24.39,72.61,1,-1,-1,-1
11,14,544.32,212.19,20.05,48.91,1,-1,-1,-1
11,15,558.30,383.33,42.43,59.29,1,-1,-1,-1
11,16,684.79,327.48,22.94,68.02,1,-1,-1,-1
11,17,256.87,191.82,18.69,46.09,1,-1,-1,-1
11,18,81.98,282.69,31.25,62.18,1,-1,-1,-1
11,19,864.93,257.09,28.47,55.12,1,-1,-1,-1
11,20,207.71,242.64,17.06,51.54,1,-1,-1,-1
11,21,750.25,255.40,20.47,56.52,1,-1,-1,-1
11,22,1150.60,202.49,18.60,51.24,1,-1,-1,-1
11,23,489.14,213.72,18.32,49.09,1,-1,-1,-1
11,24,519.07,188.61,17.94,49.66,1,-1,-1,-1
12,1,1241.63,389.62,24.49,78.21,1,-1,-1,-1
12,2,774.10,453.80,35.85,83.87,1,-1,-1,-1
12,3,891.73,407.49,33.89,77.04,1,-1,-1,-1
12,4,324.02,449.15,39.98,72.66,1,-1,-1,-1
12,5,746.25,324.34,28.27,68.95,1,-1,-1,-1
12,6,1109.83,295.52,24.92,68.44,1,-1,-1,-1
12,7,631.92,318.08,25.56,63.18,1,-1,-1,-1
12,8,222.26,284.47,23.46,60.40,1,-1,-1,-1
