3,1,478.98,337.01,11.00,11.00,1,-1,-1,-1
3,2,1131.28,508.83,27.79,103.17,1,-1,-1,-1
3,3,992.50,485.00,49.95,124.00,1,-1,-1,-1
3,4,118.76,494.02,82.08,131.41,1,-1,-1,-1
3,5,719.42,545.63,53.83,132.35,1,-1,-1,-1
3,6,1091.00,496.00,55.00,138.00,1,-1,-1,-1
3,7,1258.57,446.66,43.39,123.41,1,-1,-1,-1
3,8,1117.00,489.00,74.00,131.00,1,-1,-1,-1
3,9,737.06,526.98,36.08,126.00,1,-1,-1,-1
3,10,498.92,257.01,28.00,84.00,1,-1,-1,-1
3,11,312.01,429.98,38.70,120.35,1,-1,-1,-1
3,12,1521.93,430.03,33.00,119.00,1,-1,-1,-1
3,13,1369.02,489.43,49.88,114.23,1,-1,-1,-1
3,14,1240.38,426.02,32.05,118.00,1,-1,-1,-1
3,15,1158.49,487.00,69.95,126.00,1,-1,-1,-1
3,16,1538.79,496.61,51.32,106.41,1,-1,-1,-1
3,17,1323.49,440.02,35.95,123.00,1,-1,-1,-1
3,18,1286.69,413.02,36.97,106.00,1,-1,-1,-1
3,19,1369.58,464.02,40.00,121.00,1,-1,-1,-1
3,20,1371.01,425.39,29.65,61.85,1,-1,-1,-1
3,21,718.96,477.99,36.00,84.00,1,-1,-1,-1
3,22,941.11,505.99,48.08,138.00,1,-1,-1,-1
4,1,478.96,337.00,11.00,11.00,1,-1,-1,-1
4,2,1130.91,507.07,28.16,104.92,1,-1,-1,-1
4,3,992.29,484.99,49.64,123.38,1,-1,-1,-1
4,4,118.88,493.97,82.01,131.15,1,-1,-1,-1
4,5,716.62,545.83,53.90,132.13,1,-1,-1,-1
4,6,1090.30,495.99,55.00,138.00,1,-1,-1,-1
4,7,1260.37,446.88,43.05,122.53,1,-1,-1,-1
4,8,1116.30,489.00,74.00,131.00,1,-1,-1,-1
4,9,736.81,526.35,36.32,126.62,1,-1,-1,-1
4,10,499.56,257.01,28.00,84.00,1,-1,-1,-1
4,11,311.54,430.59,38.49,120.13,1,-1,-1,-1
4,12,1521.89,430.03,33.00,119.00,1,-1,-1,-1
4,13,1369.10,487.93,50.23,115.33,1,-1,-1,-1
4,14,1240.64,426.01,32.12,118.00,1,-1,-1,-1
4,15,1158.16,487.00,69.88,126.00,1,-1,-1,-1
4,16,1539.05,497.49,51.30,106.15,1,-1,-1,-1
4,17,1323.45,440.02,35.92,123.00,1,-1,-1,-1
4,18,1285.61,413.02,36.90,106.00,1,-1,-1,-1
4,19,1370.05,463.39,40.04,121.00,1,-1,-1,-1
4,20,1369.66,425.17,31.79,66.82,1,-1,-1,-1
4,21,718.92,477.98,36.00,84.00,1,-1,-1,-1
4,22,940.29,505.36,48.15,138.00,1,-1,-1,-1
5,1,478.96,337.01,11.00,11.00,1,-1,-1,-1
5,2,1130.67,505.81,28.54,106.82,1,-1,-1,-1
5,3,991.96,485.01,49.44,123.14,1,-1,-1,-1
5,4,119.07,493.35,81.68,130.44,1,-1,-1,-1
5,5,713.94,546.55,54.10,132.05,1,-1,-1,-1
5,6,1090.06,496.01,55.00,138.00,1,-1,-1,-1
5,7,1262.75,446.97,42.65,121.58,1,-1,-1,-1
5,8,1115.44,489.01,74.00,131.00,1,-1,-1,-1
5,9,736.38,526.13,36.50,126.86,1,-1,-1,-1
5,10,499.81,257.02,28.00,84.00,1,-1,-1,-1
5,11,311.13,430.84,38.26,120.05,1,-1,-1,-1
5,12,1521.90,430.04,33.00,119.00,1,-1,-1,-1
5,13,1369.08,486.76,50.50,116.36,1,-1,-1,-1
5,14,1241.02,426.03,32.25,118.00,1,-1,-1,-1
5,15,1158.08,487.01,69.79,126.00,1,-1,-1,-1
5,16,1539.27,497.83,51.11,105.44,1,-1,-1,-1
5,17,1323.18,440.03,35.83,123.00,1,-1,-1,-1
5,18,1284.97,413.03,36.77,106.00,1,-1,-1,-1
5,19,1370.23,463.17,40.08,121.00,1,-1,-1,-1
5,20,1367.98,425.10,33.77,71.76,1,-1,-1,-1
5,21,718.92,478.00,36.00,84.00,1,-1,-1,-1
5,22,940.25,505.14,48.28,138.00,1,-1,-1,-1
6,1,478.96,337.01,11.00,11.00,1,-1,-1,-1
6,2,1129.66,504.09,28.68,108.16,1,-1,-1,-1
6,3,991.60,485.63,49.22,123.05,1,-1,-1,-1
6,4,118.49,493.12,81.65,130.17,1,-1,-1,-1
6,5,710.66,546.82,54.39,132.02,1,-1,-1,-1
6,6,1089.35,496.01,55.00,138.00,1,-1,-1,-1
6,7,1264.74,447.00,42.19,120.60,1,-1,-1,-1
6,8,1114.78,489.01,74.05,131.00,1,-1,-1,-1
6,9,736.46,526.05,36.71,126.94,1,-1,-1,-1
6,10,500.24,257.02,27.95,84.00,1,-1,-1,-1
6,11,310.15,430.93,37.98,120.02,1,-1,-1,-1
6,12,1522.53,430.04,33.00,119.00,1,-1,-1,-1
6,13,1369.64,485.69,50.72,117.37,1,-1,-1,-1
6,14,1241.12,426.02,32.39,118.00,1,-1,-1,-1
6,15,1158.09,487.01,69.70,126.00,1,-1,-1,-1
6,16,1539.73,498.57,50.91,104.55,1,-1,-1,-1
6,17,1323.74,440.03,35.73,123.00,1,-1,-1,-1
6,18,1284.49,413.03,36.57,106.00,1,-1,-1,-1
6,19,1370.92,463.08,40.13,121.00,1,-1,-1,-1
6,20,1366.81,425.06,35.58,76.73,1,-1,-1,-1
6,21,718.93,478.00,36.00,84.00,1,-1,-1,-1
6,22,939.86,505.06,48.47,138.00,1,-1,-1,-1
7,1,478.95,337.01,11.00,11.00,1,-1,-1,-1
7,2,1129.18,502.19,28.89,109.91,1,-1,-1,-1
7,3,991.23,485.86,48.96,123.02,1,-1,-1,-1
7,4,118.67,493.03,81.43,129.45,1,-1,-1,-1
7,5,707.49,547.54,54.61,131.39,1,-1,-1,-1
7,6,1088.34,496.00,55.22,138.62,1,-1,-1,-1
7,7,1267.20,447.01,41.69,119.61,1,-1,-1,-1
7,8,1113.88,489.01,74.11,131.00,1,-1,-1,-1
7,9,736.00,525.39,37.13,127.60,1,-1,-1,-1
7,10,500.41,257.01,27.89,84.00,1,-1,-1,-1
7,11,309.30,430.97,37.57,120.01,1,-1,-1,-1
7,12,1522.75,430.02,33.00,119.00,1,-1,-1,-1
7,13,1369.51,484.65,50.83,118.37,1,-1,-1,-1
7,14,1241.38,426.02,32.61,118.00,1,-1,-1,-1
7,15,1157.83,487.01,69.54,126.00,1,-1,-1,-1
7,16,1540.22,499.46,50.79,103.59,1,-1,-1,-1
7,17,1323.69,440.02,35.57,123.00,1,-1,-1,-1
7,18,1283.75,413.64,36.36,106.00,1,-1,-1,-1
7,19,1371.43,463.04,40.24,121.00,1,-1,-1,-1
7,20,1365.55,425.03,37.25,81.73,1,-1,-1,-1
7,21,718.92,478.00,36.00,84.00,1,-1,-1,-1
7,22,939.30,505.02,48.74,138.00,1,-1,-1,-1
8,1,478.94,337.00,11.00,11.00,1,-1,-1,-1
8,2,1128.67,500.22,29.03,111.81,1,-1,-1,-1
8,3,990.55,485.93,48.70,123.01,1,-1,-1,-1
8,4,118.64,492.99,81.51,129.17,1,-1,-1,-1
8,5,704.84,547.80,55.09,131.77,1,-1,-1,-1
8,6,1087.97,495.99,55.29,138.85,1,-1,-1,-1
8,7,1269.44,446.38,41.40,119.23,1,-1,-1,-1
8,8,1113.25,488.99,74.10,131.00,1,-1,-1,-1
8,9,735.12,525.13,37.44,127.85,1,-1,-1,-1
8,10,501.12,257.00,27.83,84.00,1,-1,-1,-1
8,11,309.10,430.97,37.14,120.00,1,-1,-1,-1
8,12,1522.86,430.01,33.00,119.00,1,-1,-1,-1
8,13,1369.46,483.63,50.91,119.38,1,-1,-1,-1
8,14,1241.69,426.00,32.89,118.00,1,-1,-1,-1
8,15,1157.79,486.99,69.38,126.00,1,-1,-1,-1
8,16,1540.32,500.41,50.97,103.22,1,-1,-1,-1
8,17,1323.74,440.00,35.41,123.00,1,-1,-1,-1
8,18,1283.27,413.86,36.08,106.00,1,-1,-1,-1
8,19,1371.60,463.01,40.35,121.00,1,-1,-1,-1
8,20,1364.66,425.01,38.72,86.74,1,-1,-1,-1
8,21,719.03,477.98,35.76,83.38,1,-1,-1,-1
8,22,938.38,504.99,49.01,138.00,1,-1,-1,-1
9,1,478.92,336.99,11.00,11.00,1,-1,-1,-1
9,2,1128.42,498.23,29.14,113.77,1,-1,-1,-1
9,3,990.00,485.96,48.52,123.00,1,-1,-1,-1
9,4,118.53,492.35,81.69,129.06,1,-1,-1,-1
9,5,701.63,547.91,55.28,131.91,1,-1,-1,-1
9,6,1087.19,495.37,55.30,138.94,1,-1,-1,-1
9,7,1271.55,445.52,41.19,119.09,1,-1,-1,-1
9,8,1112.09,488.99,74.02,131.00,1,-1,-1,-1
9,9,734.68,525.03,37.71,127.94,1,-1,-1,-1
9,10,501.47,257.00,27.60,83.38,1,-1,-1,-1
9,11,309.13,430.97,36.72,120.00,1,-1,-1,-1
9,12,1522.87,430.01,33.00,119.00,1,-1,-1,-1
9,13,1369.75,482.62,50.88,120.38,1,-1,-1,-1
9,14,1241.70,426.00,33.17,118.00,1,-1,-1,-1
9,15,1157.53,487.61,69.15,126.00,1,-1,-1,-1
9,16,1540.00,500.78,51.05,102.47,1,-1,-1,-1
9,17,1323.50,440.00,35.17,123.00,1,-1,-1,-1
9,18,1282.25,413.95,35.73,106.00,1,-1,-1,-1
9,19,1372.22,462.38,40.47,121.00,1,-1,-1,-1
9,20,1363.33,425.01,40.00,91.74,1,-1,-1,-1
9,21,719.04,478.60,35.69,83.15,1,-1,-1,-1
9,22,937.92,504.98,49.29,138.00,1,-1,-1,-1
10,1,478.85,336.98,11.00,11.00,1,-1,-1,-1
10,2,1127.38,496.23,29.14,115.76,1,-1,-1,-1
