3,1,1215.26,479.99,39.15,128.00,1,-1,-1,-1
3,2,775.70,338.99,30.00,107.00,1,-1,-1,-1
3,3,327.18,347.99,38.68,107.06,1,-1,-1,-1
3,4,1695.88,312.01,40.97,92.00,1,-1,-1,-1
3,5,337.05,626.21,63.19,164.17,1,-1,-1,-1
3,6,628.06,305.99,48.00,85.00,1,-1,-1,-1
3,7,723.30,315.05,33.92,91.00,1,-1,-1,-1
3,8,726.52,322.05,33.20,91.65,1,-1,-1,-1
3,9,833.56,340.99,33.05,107.00,1,-1,-1,-1
3,10,920.88,360.05,27.00,102.00,1,-1,-1,-1
3,11,931.71,368.99,33.03,108.00,1,-1,-1,-1
3,12,796.43,545.92,37.38,142.00,1,-1,-1,-1
3,13,1176.61,467.34,48.88,118.00,1,-1,-1,-1
3,14,1055.09,417.64,36.63,112.06,1,-1,-1,-1
3,15,898.98,398.99,34.80,106.35,1,-1,-1,-1
3,16,507.45,468.57,46.95,116.00,1,-1,-1,-1
3,17,554.18,297.99,36.89,96.00,1,-1,-1,-1
3,18,641.14,321.99,41.03,92.00,1,-1,-1,-1
3,19,725.31,303.99,35.66,81.59,1,-1,-1,-1
3,20,398.74,834.96,22.00,21.00,1,-1,-1,-1
4,1,1212.10,479.36,39.41,128.00,1,-1,-1,-1
4,2,775.87,338.99,30.00,107.00,1,-1,-1,-1
4,3,327.27,347.98,38.47,106.40,1,-1,-1,-1
4,4,1697.49,312.01,40.94,92.00,1,-1,-1,-1
4,5,338.00,623.57,63.59,165.31,1,-1,-1,-1
4,6,628.34,305.99,47.96,85.00,1,-1,-1,-1
4,7,723.16,315.01,33.85,91.00,1,-1,-1,-1
4,8,724.26,321.39,33.19,91.87,1,-1,-1,-1
4,9,833.14,340.37,33.12,107.00,1,-1,-1,-1
4,10,919.06,360.01,27.00,102.00,1,-1,-1,-1
4,11,931.53,368.99,33.06,108.00,1,-1,-1,-1
4,12,798.56,546.57,37.93,142.00,1,-1,-1,-1
4,13,1175.07,466.50,48.73,118.00,1,-1,-1,-1
4,14,1055.88,418.48,36.37,111.40,1,-1,-1,-1
4,15,897.19,398.98,34.74,106.13,1,-1,-1,-1
4,16,505.64,468.82,46.92,116.00,1,-1,-1,-1
4,17,554.89,297.99,36.52,95.38,1,-1,-1,-1
4,18,640.08,321.99,41.06,92.00,1,-1,-1,-1
4,19,725.18,303.99,35.70,81.84,1,-1,-1,-1
4,20,398.91,834.95,22.00,21.00,1,-1,-1,-1
5,1,1208.42,479.12,39.62,127.38,1,-1,-1,-1
5,2,776.58,338.98,30.00,107.00,1,-1,-1,-1
5,3,327.94,347.35,38.41,106.15,1,-1,-1,-1
5,4,1699.37,312.00,40.89,92.00,1,-1,-1,-1
5,5,338.83,620.71,64.16,166.97,1,-1,-1,-1
5,6,628.48,305.36,47.92,85.00,1,-1,-1,-1
5,7,722.87,314.99,33.72,91.00,1,-1,-1,-1
5,8,722.23,321.13,33.12,91.95,1,-1,-1,-1
5,9,832.98,340.13,33.21,107.00,1,-1,-1,-1
5,10,917.18,359.99,27.00,102.00,1,-1,-1,-1
5,11,930.86,369.60,33.11,108.00,1,-1,-1,-1
5,12,801.24,546.81,38.79,142.00,1,-1,-1,-1
5,13,1173.40,466.17,48.47,118.00,1,-1,-1,-1
5,14,1055.94,418.78,36.19,111.15,1,-1,-1,-1
5,15,895.32,398.98,34.72,106.05,1,-1,-1,-1
5,16,502.87,469.52,46.83,116.00,1,-1,-1,-1
5,17,555.91,297.98,36.19,95.14,1,-1,-1,-1
5,18,639.23,321.98,41.41,92.62,1,-1,-1,-1
5,19,725.68,303.98,35.92,82.56,1,-1,-1,-1
5,20,399.04,834.93,22.00,21.00,1,-1,-1,-1
6,1,1204.34,479.02,40.10,127.15,1,-1,-1,-1
6,2,776.86,338.97,30.00,107.00,1,-1,-1,-1
6,3,328.29,347.10,38.20,105.44,1,-1,-1,-1
6,4,1700.73,312.00,40.85,92.00,1,-1,-1,-1
6,5,340.17,618.37,64.76,168.84,1,-1,-1,-1
6,6,628.73,305.12,48.14,85.62,1,-1,-1,-1
6,7,722.81,314.98,33.58,91.00,1,-1,-1,-1
6,8,719.98,320.41,32.96,91.98,1,-1,-1,-1
6,9,832.56,340.03,33.35,107.00,1,-1,-1,-1
6,10,915.23,359.36,27.00,102.00,1,-1,-1,-1
6,11,930.59,369.83,33.15,108.00,1,-1,-1,-1
6,12,804.26,547.51,40.06,142.00,1,-1,-1,-1
6,13,1171.33,465.42,48.13,118.00,1,-1,-1,-1
6,14,1056.43,419.52,35.81,110.44,1,-1,-1,-1
6,15,893.46,398.97,34.54,105.40,1,-1,-1,-1
6,16,500.61,469.78,46.73,116.00,1,-1,-1,-1
6,17,557.34,297.97,35.84,95.05,1,-1,-1,-1
6,18,638.27,321.97,41.59,92.85,1,-1,-1,-1
6,19,726.41,303.97,36.17,83.45,1,-1,-1,-1
6,20,399.07,834.92,22.00,21.00,1,-1,-1,-1
7,1,1200.33,479.00,40.83,127.06,1,-1,-1,-1
7,2,777.56,338.98,30.00,107.00,1,-1,-1,-1
7,3,329.01,347.02,38.16,105.17,1,-1,-1,-1
7,4,1702.84,312.01,40.74,92.00,1,-1,-1,-1
7,5,341.39,615.03,65.39,170.78,1,-1,-1,-1
7,6,628.86,305.03,48.13,85.85,1,-1,-1,-1
7,7,722.55,314.98,33.37,91.00,1,-1,-1,-1
7,8,716.93,319.53,32.94,92.61,1,-1,-1,-1
7,9,831.72,340.00,33.51,107.00,1,-1,-1,-1
7,10,913.23,359.13,27.00,102.00,1,-1,-1,-1
7,11,930.46,369.92,33.20,108.00,1,-1,-1,-1
7,12,807.34,548.41,41.60,141.38,1,-1,-1,-1
7,13,1169.47,465.15,47.66,118.00,1,-1,-1,-1
7,14,1056.38,419.81,35.50,110.17,1,-1,-1,-1
7,15,890.86,398.98,34.50,105.15,1,-1,-1,-1
7,16,497.63,470.51,46.57,116.00,1,-1,-1,-1
7,17,558.66,297.97,35.37,95.02,1,-1,-1,-1
7,18,636.91,321.98,41.77,92.94,1,-1,-1,-1
7,19,727.21,303.98,36.42,84.40,1,-1,-1,-1
7,20,399.06,834.93,22.00,21.00,1,-1,-1,-1
8,1,1197.39,478.38,41.47,127.02,1,-1,-1,-1
8,2,777.57,338.99,29.94,107.00,1,-1,-1,-1
8,3,329.28,346.38,38.18,105.06,1,-1,-1,-1
8,4,1704.30,311.40,40.63,92.00,1,-1,-1,-1
8,5,342.97,613.15,65.28,170.92,1,-1,-1,-1
8,6,628.96,305.01,48.04,85.94,1,-1,-1,-1
8,7,723.14,314.99,33.15,91.00,1,-1,-1,-1
8,8,714.62,319.20,32.76,92.85,1,-1,-1,-1
8,9,831.63,339.38,33.73,107.00,1,-1,-1,-1
8,10,911.24,359.05,27.00,102.00,1,-1,-1,-1
8,11,929.79,369.97,33.25,108.00,1,-1,-1,-1
8,12,809.90,548.77,43.17,141.15,1,-1,-1,-1
8,13,1166.73,464.44,47.23,118.00,1,-1,-1,-1
8,14,1056.44,419.93,35.25,110.06,1,-1,-1,-1
8,15,889.88,398.99,34.50,105.06,1,-1,-1,-1
8,16,495.70,471.43,46.25,115.38,1,-1,-1,-1
8,17,559.70,297.99,34.74,94.39,1,-1,-1,-1
8,18,636.35,321.99,41.92,92.98,1,-1,-1,-1
8,19,728.08,303.99,36.65,85.39,1,-1,-1,-1
8,20,399.07,834.96,22.00,21.00,1,-1,-1,-1
9,1,1194.69,478.16,41.74,126.39,1,-1,-1,-1
9,2,778.19,339.00,29.87,107.00,1,-1,-1,-1
9,3,329.35,345.53,38.22,105.02,1,-1,-1,-1
9,4,1706.45,311.16,40.44,92.00,1,-1,-1,-1
9,5,344.67,611.83,64.86,170.35,1,-1,-1,-1
9,6,629.38,305.01,47.85,85.98,1,-1,-1,-1
9,7,723.15,315.00,32.87,91.00,1,-1,-1,-1
