3,1,965.40,364.13,32.32,62.65,1,-1,-1,-1
3,2,562.06,390.14,41.77,69.00,1,-1,-1,-1
3,3,30.72,359.76,31.55,70.06,1,-1,-1,-1
3,4,103.28,442.69,42.97,95.00,1,-1,-1,-1
3,5,1209.07,421.17,35.55,92.35,1,-1,-1,-1
3,6,306.05,423.15,40.95,89.00,1,-1,-1,-1
3,7,638.56,454.82,40.74,99.00,1,-1,-1,-1
3,8,711.81,492.84,53.57,109.81,1,-1,-1,-1
3,9,1186.38,465.60,29.15,89.00,1,-1,-1,-1
3,10,1602.15,651.59,55.00,162.65,1,-1,-1,-1
4,1,971.38,365.14,32.71,63.49,1,-1,-1,-1
4,2,567.07,390.53,41.44,69.00,1,-1,-1,-1
4,3,39.14,361.00,31.48,70.02,1,-1,-1,-1
4,4,108.07,445.25,42.90,95.00,1,-1,-1,-1
4,5,1211.51,421.56,35.26,92.13,1,-1,-1,-1
4,6,308.75,424.79,41.19,89.62,1,-1,-1,-1
4,7,641.22,455.44,40.73,99.62,1,-1,-1,-1
4,8,716.24,494.08,53.59,110.55,1,-1,-1,-1
4,9,1190.03,465.11,29.37,89.00,1,-1,-1,-1
4,10,1605.34,653.05,54.68,162.24,1,-1,-1,-1
5,1,977.14,366.15,32.79,63.80,1,-1,-1,-1
5,2,572.64,391.30,40.93,69.00,1,-1,-1,-1
5,3,47.86,362.09,31.10,69.39,1,-1,-1,-1
5,4,113.74,448.07,42.81,95.00,1,-1,-1,-1
5,5,1213.80,421.71,35.00,92.05,1,-1,-1,-1
5,6,311.75,426.04,41.23,89.86,1,-1,-1,-1
5,7,644.99,455.68,40.94,101.09,1,-1,-1,-1
5,8,722.39,495.17,53.43,111.44,1,-1,-1,-1
5,9,1193.80,464.94,29.72,89.00,1,-1,-1,-1
5,10,1609.93,654.84,54.65,162.09,1,-1,-1,-1
6,1,982.88,367.21,33.04,64.54,1,-1,-1,-1
6,2,577.73,392.31,40.20,69.00,1,-1,-1,-1
6,3,56.64,363.88,30.89,69.15,1,-1,-1,-1
6,4,117.44,450.53,42.51,94.38,1,-1,-1,-1
6,5,1217.11,421.81,34.94,92.64,1,-1,-1,-1
6,6,316.51,428.49,41.21,89.94,1,-1,-1,-1
6,7,651.75,455.25,41.32,103.50,1,-1,-1,-1
6,8,732.50,498.15,53.11,113.02,1,-1,-1,-1
6,9,1199.31,464.91,30.31,89.00,1,-1,-1,-1
6,10,1617.52,657.40,54.74,160.80,1,-1,-1,-1
7,1,989.87,368.82,33.34,65.44,1,-1,-1,-1
7,2,583.70,393.30,39.19,69.00,1,-1,-1,-1
7,3,66.49,365.79,30.68,69.06,1,-1,-1,-1
