3,1,1409.46,768.48,19.00,17.00,1,-1,-1,-1
3,2,1027.67,428.60,51.92,111.00,1,-1,-1,-1
3,3,1634.74,515.58,52.31,110.00,1,-1,-1,-1
3,4,1434.26,483.94,58.92,118.00,1,-1,-1,-1
3,5,1500.78,404.04,57.59,99.35,1,-1,-1,-1
3,6,1357.14,327.42,50.05,122.76,1,-1,-1,-1
3,7,1238.63,378.04,44.08,93.00,1,-1,-1,-1
3,8,1225.67,372.05,45.00,95.76,1,-1,-1,-1
3,9,1152.77,313.66,31.33,87.00,1,-1,-1,-1
3,10,976.45,283.08,35.24,81.65,1,-1,-1,-1
3,11,638.75,301.06,44.38,86.94,1,-1,-1,-1
3,12,825.99,329.05,58.27,94.94,1,-1,-1,-1
3,13,784.99,466.57,48.67,107.81,1,-1,-1,-1
3,14,42.98,255.30,27.29,79.65,1,-1,-1,-1
3,15,952.94,266.03,37.90,90.35,1,-1,-1,-1
3,16,438.05,326.28,36.15,93.00,1,-1,-1,-1
3,17,282.91,599.84,76.47,145.94,1,-1,-1,-1
3,18,1722.98,255.12,56.74,86.00,1,-1,-1,-1
3,19,1393.63,668.50,74.14,145.17,1,-1,-1,-1
4,1,1404.48,768.78,19.00,17.00,1,-1,-1,-1
4,2,1021.10,429.52,51.54,110.38,1,-1,-1,-1
4,3,1627.67,516.52,52.74,110.00,1,-1,-1,-1
4,4,1431.51,484.65,58.78,118.00,1,-1,-1,-1
4,5,1492.89,404.10,57.11,98.51,1,-1,-1,-1
4,6,1344.53,326.63,49.55,121.66,1,-1,-1,-1
4,7,1228.58,378.10,44.43,93.62,1,-1,-1,-1
4,8,1219.44,372.10,44.55,94.66,1,-1,-1,-1
4,9,1144.46,314.59,31.60,86.38,1,-1,-1,-1
4,10,967.58,282.51,35.53,82.49,1,-1,-1,-1
4,11,629.49,301.72,44.61,87.60,1,-1,-1,-1
4,12,817.82,329.10,58.23,95.60,1,-1,-1,-1
4,13,776.64,467.48,49.48,109.78,1,-1,-1,-1
4,14,33.01,256.42,27.66,80.49,1,-1,-1,-1
4,15,942.67,266.11,38.00,90.13,1,-1,-1,-1
4,16,427.25,327.41,36.41,93.00,1,-1,-1,-1
4,17,276.91,600.52,76.78,146.60,1,-1,-1,-1
4,18,1710.69,255.19,56.38,86.00,1,-1,-1,-1
4,19,1388.15,668.80,73.26,143.19,1,-1,-1,-1
5,1,1399.52,769.72,19.00,17.00,1,-1,-1,-1
5,2,1015.54,430.01,51.32,110.14,1,-1,-1,-1
5,3,1621.03,517.03,53.43,110.00,1,-1,-1,-1
5,4,1429.61,485.69,58.56,118.00,1,-1,-1,-1
5,5,1484.66,404.25,56.89,98.19,1,-1,-1,-1
5,6,1332.47,326.45,49.09,120.63,1,-1,-1,-1
5,7,1218.85,378.24,44.64,93.86,1,-1,-1,-1
5,8,1212.96,372.24,43.90,93.01,1,-1,-1,-1
5,9,1136.98,315.67,32.31,86.14,1,-1,-1,-1
5,10,959.26,282.40,35.59,82.80,1,-1,-1,-1
5,11,620.12,302.08,44.56,87.85,1,-1,-1,-1
5,12,810.00,329.23,57.69,95.85,1,-1,-1,-1
5,13,768.43,469.21,50.54,112.38,1,-1,-1,-1
5,14,23.23,257.55,27.91,80.80,1,-1,-1,-1
5,15,933.06,266.24,38.28,90.05,1,-1,-1,-1
5,16,416.16,328.56,36.80,93.00,1,-1,-1,-1
5,17,270.91,600.96,76.86,146.85,1,-1,-1,-1
