3,1,954.99,417.03,8.00,8.00,1,-1,-1,-1
3,2,938.57,446.03,23.08,73.00,1,-1,-1,-1
3,3,503.99,311.97,15.00,49.00,1,-1,-1,-1
3,4,616.64,391.38,31.00,73.00,1,-1,-1,-1
3,5,646.69,436.03,50.97,80.00,1,-1,-1,-1
3,6,463.00,439.03,28.00,76.00,1,-1,-1,-1
3,7,284.83,376.03,15.93,66.35,1,-1,-1,-1
3,8,173.65,530.09,38.00,93.00,1,-1,-1,-1
3,9,830.80,521.03,23.15,90.00,1,-1,-1,-1
3,10,905.91,326.09,25.29,54.65,1,-1,-1,-1
3,11,1055.40,349.03,20.00,57.00,1,-1,-1,-1
3,12,956.82,426.03,28.35,72.94,1,-1,-1,-1
3,13,1216.99,452.03,27.00,84.00,1,-1,-1,-1
3,14,926.99,365.03,17.00,61.00,1,-1,-1,-1
3,15,955.78,325.03,24.42,51.94,1,-1,-1,-1
3,16,955.99,262.03,12.00,35.00,1,-1,-1,-1
3,17,1152.34,291.03,14.00,43.00,1,-1,-1,-1
3,18,1270.99,364.03,15.00,63.00,1,-1,-1,-1
3,19,1458.93,336.97,22.00,54.00,1,-1,-1,-1
3,20,1703.99,439.03,34.00,77.00,1,-1,-1,-1
3,21,1519.99,590.03,45.00,100.00,1,-1,-1,-1
3,22,949.66,717.03,48.57,129.59,1,-1,-1,-1
3,23,561.34,263.03,14.00,32.00,1,-1,-1,-1
4,1,954.99,417.03,8.00,8.00,1,-1,-1,-1
4,2,937.91,446.03,23.00,72.38,1,-1,-1,-1
4,3,503.99,312.00,15.00,49.00,1,-1,-1,-1
4,4,616.86,391.16,31.00,73.00,1,-1,-1,-1
4,5,646.92,436.65,50.90,80.00,1,-1,-1,-1
4,6,463.00,439.02,28.00,76.00,1,-1,-1,-1
4,7,284.94,376.02,15.96,66.13,1,-1,-1,-1
4,8,173.87,530.04,38.00,93.00,1,-1,-1,-1
4,9,828.64,521.03,23.26,89.38,1,-1,-1,-1
4,10,905.20,326.05,25.37,54.87,1,-1,-1,-1
4,11,1054.19,349.03,20.04,57.00,1,-1,-1,-1
4,12,956.82,426.03,28.35,72.98,1,-1,-1,-1
4,13,1216.99,452.04,27.00,84.00,1,-1,-1,-1
4,14,926.99,365.03,17.00,61.00,1,-1,-1,-1
4,15,955.78,325.03,24.42,51.98,1,-1,-1,-1
4,16,955.98,262.03,12.00,35.00,1,-1,-1,-1
4,17,1152.41,291.04,14.04,43.00,1,-1,-1,-1
4,18,1270.98,364.04,15.00,63.00,1,-1,-1,-1
4,19,1458.96,337.02,22.00,54.00,1,-1,-1,-1
4,20,1703.98,439.04,34.00,77.00,1,-1,-1,-1
4,21,1519.99,590.04,45.00,100.00,1,-1,-1,-1
4,22,949.95,717.03,48.67,129.84,1,-1,-1,-1
4,23,561.12,263.03,14.00,32.00,1,-1,-1,-1
5,1,954.99,417.03,8.00,8.00,1,-1,-1,-1
5,2,936.66,446.02,23.11,72.14,1,-1,-1,-1
5,3,503.99,312.01,15.00,49.00,1,-1,-1,-1
5,4,616.94,391.07,31.00,73.00,1,-1,-1,-1
5,5,647.04,436.88,50.81,80.00,1,-1,-1,-1
5,6,463.00,439.02,28.00,76.00,1,-1,-1,-1
5,7,285.24,376.02,16.08,66.05,1,-1,-1,-1
5,8,173.95,530.02,38.00,93.00,1,-1,-1,-1
5,9,825.82,521.02,23.60,89.14,1,-1,-1,-1
5,10,904.95,325.42,25.39,54.95,1,-1,-1,-1
5,11,1053.10,348.41,20.08,57.00,1,-1,-1,-1
5,12,956.82,426.03,28.34,72.99,1,-1,-1,-1
5,13,1216.99,452.03,27.00,84.00,1,-1,-1,-1
5,14,926.99,365.03,17.00,61.00,1,-1,-1,-1
5,15,955.78,325.03,24.41,51.99,1,-1,-1,-1
5,16,955.99,262.03,12.00,35.00,1,-1,-1,-1
5,17,1152.42,291.03,14.08,43.00,1,-1,-1,-1
5,18,1270.37,364.03,15.00,63.00,1,-1,-1,-1
