3,1,1153.06,669.90,70.82,127.46,1,-1,-1,-1
3,3,1140.89,614.03,67.48,109.59,1,-1,-1,-1
3,4,406.83,553.98,47.52,119.00,1,-1,-1,-1
3,5,1032.96,400.07,39.02,83.30,1,-1,-1,-1
3,6,128.21,517.98,55.19,105.23,1,-1,-1,-1
4,1,1155.54,668.13,71.16,127.18,1,-1,-1,-1
4,3,1140.41,613.43,68.46,109.84,1,-1,-1,-1
4,4,395.08,552.88,48.50,119.00,1,-1,-1,-1
4,5,1019.94,401.40,38.96,82.49,1,-1,-1,-1
4,6,121.95,517.55,55.26,105.09,1,-1,-1,-1
5,1,1165.91,665.60,70.87,124.59,1,-1,-1,-1
5,3,1147.94,613.83,64.28,101.29,1,-1,-1,-1
5,4,389.16,552.50,49.79,119.00,1,-1,-1,-1
5,5,1001.76,403.77,39.20,80.94,1,-1,-1,-1
5,6,116.87,516.80,55.03,103.80,1,-1,-1,-1
6,1,1172.12,664.00,71.68,124.22,1,-1,-1,-1
6,3,1134.40,613.97,64.28,101.29,1,-1,-1,-1
6,4,382.73,552.40,51.74,119.00,1,-1,-1,-1
6,5,989.94,404.74,40.03,80.36,1,-1,-1,-1
6,6,109.58,516.58,54.55,100.82,1,-1,-1,-1
7,1,1180.58,662.83,72.85,125.32,1,-1,-1,-1
7,4,375.21,554.85,52.92,117.76,1,-1,-1,-1
7,5,972.77,406.35,41.16,80.14,1,-1,-1,-1
7,6,106.01,516.49,55.02,99.68,1,-1,-1,-1
8,1,1166.56,663.18,72.85,125.32,1,-1,-1,-1
8,4,369.78,556.44,53.91,116.67,1,-1,-1,-1
8,5,964.31,406.97,42.34,80.05,1,-1,-1,-1
8,6,99.38,517.10,54.78,100.50,1,-1,-1,-1
8,11,1180.44,616.80,60.99,110.65,1,-1,-1,-1
9,4,367.45,557.71,54.81,115.63,1,-1,-1,-1
9,5,947.44,407.88,43.13,80.02,1,-1,-1,-1
9,6,95.21,517.39,54.77,101.43,1,-1,-1,-1
9,11,1185.96,617.73,61.70,109.62,1,-1,-1,-1
10,4,365.86,559.38,55.18,114.00,1,-1,-1,-1
10,5,937.69,408.17,43.92,80.01,1,-1,-1,-1
10,6,88.92,516.82,55.32,103.01,1,-1,-1,-1
10,11,1188.11,618.05,62.96,109.24,1,-1,-1,-1
10,15,1213.44,661.16,69.88,122.92,1,-1,-1,-1
11,4,357.58,557.34,58.29,119.59,1,-1,-1,-1
11,5,920.32,408.09,44.55,79.38,1,-1,-1,-1
11,6,79.45,515.78,57.12,106.08,1,-1,-1,-1
11,11,1198.09,618.63,58.49,98.57,1,-1,-1,-1
11,15,1217.77,661.04,70.18,121.71,1,-1,-1,-1
12,4,347.55,556.60,59.25,119.84,1,-1,-1,-1
12,5,912.01,408.06,45.35,79.15,1,-1,-1,-1
12,6,73.70,515.42,57.57,106.03,1,-1,-1,-1
12,11,1183.95,618.56,58.49,98.57,1,-1,-1,-1
12,15,1227.09,660.98,70.34,121.27,1,-1,-1,-1
13,4,340.31,555.80,59.30,116.86,1,-1,-1,-1
13,5,895.41,406.30,47.04,80.29,1,-1,-1,-1
13,6,68.32,514.77,57.73,104.16,1,-1,-1,-1
13,15,1212.97,661.14,70.34,121.27,1,-1,-1,-1
14,4,337.29,555.48,60.13,115.70,1,-1,-1,-1
14,5,884.10,405.62,48.49,81.34,1,-1,-1,-1
14,6,61.51,514.50,58.15,101.58,1,-1,-1,-1
14,20,1219.39,618.46,87.82,110.65,1,-1,-1,-1
15,4,330.55,556.69,62.10,115.89,1,-1,-1,-1
15,5,865.99,404.78,49.52,81.75,1,-1,-1,-1
15,6,56.72,514.49,58.91,101.22,1,-1,-1,-1
15,20,1223.83,618.94,86.24,109.02,1,-1,-1,-1
15,22,1260.25,658.56,67.71,121.65,1,-1,-1,-1
16,4,327.16,557.29,63.80,115.96,1,-1,-1,-1
16,5,853.70,406.47,50.66,82.52,1,-1,-1,-1
16,6,51.74,514.00,59.30,102.32,1,-1,-1,-1
16,20,1233.59,619.26,78.84,99.09,1,-1,-1,-1
16,22,1260.76,657.25,68.20,121.87,1,-1,-1,-1
17,4,322.57,558.82,64.27,115.98,1,-1,-1,-1
17,5,843.93,407.20,51.56,82.82,1,-1,-1,-1
17,6,45.90,513.89,59.83,103.97,1,-1,-1,-1
17,20,1218.65,620.22,78.84,99.09,1,-1,-1,-1
17,22,1268.74,656.84,68.28,121.33,1,-1,-1,-1
18,4,318.20,560.61,63.71,115.99,1,-1,-1,-1
18,5,831.22,408.07,52.71,83.55,1,-1,-1,-1
18,6,38.23,512.58,60.53,106.45,1,-1,-1,-1
18,22,1253.46,657.73,68.28,121.33,1,-1,-1,-1
18,27,1878.27,785.48,33.76,83.73,1,-1,-1,-1
19,4,311.20,560.72,64.16,117.85,1,-1,-1,-1
19,5,814.07,409.67,54.12,84.44,1,-1,-1,-1
19,6,32.54,512.75,60.58,107.40,1,-1,-1,-1
19,27,1864.11,786.26,33.76,83.73,1,-1,-1,-1
20,4,302.80,560.81,65.06,120.40,1,-1,-1,-1
20,5,803.60,410.37,54.70,84.17,1,-1,-1,-1
20,6,26.31,512.87,60.70,107.77,1,-1,-1,-1
20,31,1293.98,622.73,52.86,113.06,1,-1,-1,-1
20,32,1298.88,655.43,72.26,122.24,1,-1,-1,-1
21,4,293.47,559.63,65.96,121.38,1,-1,-1,-1
21,5,792.19,411.87,54.98,83.45,1,-1,-1,-1
21,6,19.64,512.90,60.78,107.29,1,-1,-1,-1
21,31,1299.74,624.58,51.23,106.77,1,-1,-1,-1
21,32,1303.00,654.97,72.43,122.09,1,-1,-1,-1
21,33,1867.90,765.96,48.01,119.01,1,-1,-1,-1
22,4,287.51,562.36,66.42,118.68,1,-1,-1,-1
22,5,780.14,413.11,55.38,83.17,1,-1,-1,-1
22,6,14.37,513.65,60.32,106.49,1,-1,-1,-1
22,31,1285.76,625.86,51.23,106.77,1,-1,-1,-1
22,32,1310.22,654.24,73.13,121.42,1,-1,-1,-1
22,33,1863.85,751.74,48.74,120.84,1,-1,-1,-1
23,4,284.18,564.04,67.57,117.64,1,-1,-1,-1
23,5,768.57,414.80,55.41,82.45,1,-1,-1,-1
23,6,8.64,515.17,59.38,105.57,1,-1,-1,-1
23,32,1317.21,654.03,73.97,121.16,1,-1,-1,-1
23,33,1859.98,744.43,50.02,123.40,1,-1,-1,-1
24,4,278.73,566.53,68.52,116.00,1,-1,-1,-1
24,5,756.52,414.86,55.94,82.79,1,-1,-1,-1
24,6,1.13,516.99,56.96,103.36,1,-1,-1,-1
24,32,1326.49,654.54,74.68,121.06,1,-1,-1,-1
24,33,1856.08,740.96,53.40,131.13,1,-1,-1,-1
24,38,1310.18,628.51,104.25,112.59,1,-1,-1,-1
25,4,274.85,568.04,69.78,116.00,1,-1,-1,-1
25,5,736.38,414.21,57.53,85.39,1,-1,-1,-1
25,6,-2.15,517.62,55.44,102.51,1,-1,-1,-1
25,32,1332.72,654.67,75.13,121.02,1,-1,-1,-1
25,33,1854.41,739.58,54.87,134.09,1,-1,-1,-1
25,38,1314.20,629.27,103.51,113.46,1,-1,-1,-1
26,4,272.00,570.37,70.27,116.00,1,-1,-1,-1
26,5,729.01,413.90,57.70,85.76,1,-1,-1,-1
26,6,-6.23,517.15,54.02,102.19,1,-1,-1,-1
26,32,1343.93,654.61,74.84,121.01,1,-1,-1,-1
26,33,1853.40,735.85,55.76,135.26,1,-1,-1,-1
