3,1,1360.02,306.98,45.92,87.00,1,-1,-1,-1
3,2,767.40,263.03,38.35,74.02,1,-1,-1,-1
3,3,1145.53,695.03,135.95,199.00,1,-1,-1,-1
3,4,1293.98,684.05,76.92,162.00,1,-1,-1,-1
3,5,211.49,500.03,66.24,135.96,1,-1,-1,-1
3,6,799.13,325.99,34.83,94.99,1,-1,-1,-1
3,7,1503.05,197.98,28.00,66.00,1,-1,-1,-1
3,8,1040.19,480.08,64.53,123.02,1,-1,-1,-1
3,9,361.71,331.08,37.59,99.02,1,-1,-1,-1
3,10,1328.37,310.98,44.30,98.98,1,-1,-1,-1
3,11,1502.99,354.98,40.92,112.00,1,-1,-1,-1
3,12,425.37,482.03,62.43,128.98,1,-1,-1,-1
3,13,1259.36,617.87,82.85,156.07,1,-1,-1,-1
3,14,1155.08,421.11,48.88,114.93,1,-1,-1,-1
3,15,368.75,262.08,41.82,69.00,1,-1,-1,-1
3,16,694.28,319.03,38.49,88.96,1,-1,-1,-1
3,17,942.59,238.01,36.95,73.97,1,-1,-1,-1
3,18,1498.13,453.05,68.92,114.00,1,-1,-1,-1
4,1,1359.57,307.09,45.81,87.00,1,-1,-1,-1
4,2,768.53,264.05,38.09,73.92,1,-1,-1,-1
4,3,1146.69,695.11,135.87,199.00,1,-1,-1,-1
4,4,1293.06,684.02,76.85,162.00,1,-1,-1,-1
4,5,216.21,501.05,64.71,133.83,1,-1,-1,-1
4,6,799.52,326.08,34.69,94.82,1,-1,-1,-1
4,7,1503.02,199.03,28.00,66.00,1,-1,-1,-1
4,8,1039.01,482.02,65.04,124.15,1,-1,-1,-1
4,9,361.38,333.02,37.49,98.92,1,-1,-1,-1
4,10,1330.47,311.09,44.14,99.09,1,-1,-1,-1
4,11,1501.52,355.09,40.81,112.00,1,-1,-1,-1
4,12,426.10,484.00,62.86,130.03,1,-1,-1,-1
4,13,1268.45,613.78,83.94,159.05,1,-1,-1,-1
4,14,1154.27,426.15,48.33,112.98,1,-1,-1,-1
4,15,374.66,264.02,42.01,69.94,1,-1,-1,-1
4,16,696.16,320.05,38.01,88.03,1,-1,-1,-1
4,17,944.98,239.13,36.34,72.95,1,-1,-1,-1
4,18,1500.64,453.02,68.81,114.00,1,-1,-1,-1
5,1,1359.19,307.96,45.60,87.00,1,-1,-1,-1
5,2,771.16,264.08,38.51,74.93,1,-1,-1,-1
5,3,1152.98,694.07,130.83,192.40,1,-1,-1,-1
5,4,1291.22,685.88,76.64,162.00,1,-1,-1,-1
5,5,220.32,501.08,63.58,132.89,1,-1,-1,-1
5,6,804.66,328.85,34.16,93.09,1,-1,-1,-1
5,7,1503.00,200.97,28.00,66.00,1,-1,-1,-1
5,8,1038.96,484.98,65.89,125.99,1,-1,-1,-1
5,9,361.93,335.04,37.04,98.04,1,-1,-1,-1
5,10,1331.45,311.96,43.37,98.07,1,-1,-1,-1
5,11,1498.78,357.85,40.54,111.06,1,-1,-1,-1
5,12,427.78,484.16,62.41,129.15,1,-1,-1,-1
5,13,1276.28,612.69,81.36,155.50,1,-1,-1,-1
5,14,1152.65,428.27,48.69,112.86,1,-1,-1,-1
5,15,377.54,264.16,41.64,70.07,1,-1,-1,-1
5,16,698.80,321.97,38.35,88.88,1,-1,-1,-1
5,17,947.18,240.98,35.75,71.98,1,-1,-1,-1
5,18,1502.97,453.94,68.22,113.06,1,-1,-1,-1
6,1,1358.88,309.00,45.24,87.00,1,-1,-1,-1
6,2,773.71,263.98,39.64,76.98,1,-1,-1,-1
6,3,1161.39,693.91,125.00,185.85,1,-1,-1,-1
6,4,1289.37,688.97,76.21,162.00,1,-1,-1,-1
6,5,223.48,500.98,62.20,132.04,1,-1,-1,-1
6,6,810.09,332.03,33.87,91.01,1,-1,-1,-1
6,7,1503.43,203.97,28.07,66.00,1,-1,-1,-1
