3,1,278.00,602.00,14.00,12.00,1,-1,-1,-1
3,2,175.48,516.02,35.03,90.00,1,-1,-1,-1
3,3,1291.01,485.00,40.94,84.00,1,-1,-1,-1
3,4,1386.51,452.00,29.97,76.00,1,-1,-1,-1
3,5,1460.00,452.00,30.00,71.00,1,-1,-1,-1
3,6,1626.28,440.00,40.44,77.02,1,-1,-1,-1
3,7,1723.52,469.98,37.97,79.00,1,-1,-1,-1
3,8,1323.00,487.00,34.94,77.00,1,-1,-1,-1
3,9,1321.78,446.00,27.40,64.98,1,-1,-1,-1
3,10,1383.00,451.00,30.00,66.00,1,-1,-1,-1
3,11,1412.68,454.98,25.62,69.02,1,-1,-1,-1
3,12,1491.72,452.00,30.58,75.02,1,-1,-1,-1
3,13,1598.51,445.98,36.97,73.00,1,-1,-1,-1
3,14,1669.00,458.98,31.00,74.00,1,-1,-1,-1
3,15,1650.47,554.98,37.97,90.00,1,-1,-1,-1
3,16,1418.66,438.00,47.65,69.98,1,-1,-1,-1
3,17,1913.67,478.03,5.66,32.94,1,-1,-1,-1
3,18,1541.46,504.02,30.03,83.00,1,-1,-1,-1
4,1,278.94,602.00,14.00,12.00,1,-1,-1,-1
4,2,175.96,515.91,35.11,90.00,1,-1,-1,-1
4,3,1295.90,485.94,39.86,82.11,1,-1,-1,-1
4,4,1389.45,452.00,29.85,76.00,1,-1,-1,-1
4,5,1459.55,452.00,29.96,71.00,1,-1,-1,-1
4,6,1627.81,440.00,40.21,76.92,1,-1,-1,-1
4,7,1722.80,471.03,37.42,78.06,1,-1,-1,-1
4,8,1327.55,487.00,34.75,77.00,1,-1,-1,-1
4,9,1322.14,446.00,27.85,66.03,1,-1,-1,-1
4,10,1382.75,451.00,29.55,65.06,1,-1,-1,-1
4,11,1411.57,456.03,25.10,67.97,1,-1,-1,-1
4,12,1491.47,451.05,30.03,73.97,1,-1,-1,-1
4,13,1601.00,447.03,36.81,73.00,1,-1,-1,-1
4,14,1669.00,460.03,31.00,74.00,1,-1,-1,-1
4,15,1655.36,555.09,38.16,90.94,1,-1,-1,-1
4,16,1420.01,438.00,48.92,71.97,1,-1,-1,-1
4,17,1914.32,477.71,5.26,30.88,1,-1,-1,-1
4,18,1542.95,502.97,30.19,83.00,1,-1,-1,-1
5,1,279.07,602.00,14.00,12.00,1,-1,-1,-1
5,2,175.94,515.98,35.21,90.00,1,-1,-1,-1
5,3,1296.53,486.06,39.54,81.87,1,-1,-1,-1
5,4,1389.87,452.00,29.70,76.00,1,-1,-1,-1
5,5,1459.51,452.00,29.91,71.00,1,-1,-1,-1
5,6,1628.10,440.00,40.01,76.98,1,-1,-1,-1
5,7,1722.81,471.08,37.23,77.93,1,-1,-1,-1
5,8,1328.11,487.00,34.48,77.00,1,-1,-1,-1
5,9,1323.05,446.94,27.89,66.09,1,-1,-1,-1
5,10,1383.68,451.00,29.47,64.93,1,-1,-1,-1
5,11,1411.45,456.08,24.91,67.92,1,-1,-1,-1
5,12,1490.77,450.93,29.48,72.97,1,-1,-1,-1
5,13,1602.05,447.09,36.21,72.06,1,-1,-1,-1
5,14,1668.50,460.09,31.05,74.00,1,-1,-1,-1
5,15,1656.39,555.02,37.98,91.07,1,-1,-1,-1
5,16,1420.20,438.00,48.96,72.18,1,-1,-1,-1
5,17,1915.13,477.05,4.86,28.56,1,-1,-1,-1
5,18,1542.93,502.91,30.40,83.00,1,-1,-1,-1
6,1,280.90,602.00,14.00,12.00,1,-1,-1,-1
6,2,175.82,516.02,35.36,90.00,1,-1,-1,-1
6,3,1298.40,486.96,38.10,80.09,1,-1,-1,-1
6,4,1390.90,452.94,29.14,75.06,1,-1,-1,-1
6,5,1460.27,452.00,29.40,70.06,1,-1,-1,-1
6,6,1629.11,440.00,39.71,77.02,1,-1,-1,-1
6,7,1720.00,470.99,38.27,79.88,1,-1,-1,-1
6,8,1331.66,487.00,34.27,77.00,1,-1,-1,-1
6,9,1324.58,447.07,27.78,65.99,1,-1,-1,-1
6,10,1383.84,451.00,29.45,64.99,1,-1,-1,-1
6,11,1413.60,455.99,24.53,67.07,1,-1,-1,-1
6,12,1489.01,451.94,29.06,71.99,1,-1,-1,-1
6,13,1603.24,446.99,35.53,70.98,1,-1,-1,-1
6,14,1667.64,460.94,30.76,73.06,1,-1,-1,-1
6,15,1660.88,554.98,37.78,91.01,1,-1,-1,-1
6,16,1421.40,438.00,48.10,71.07,1,-1,-1,-1
6,18,1544.54,503.01,30.68,83.00,1,-1,-1,-1
7,1,282.07,602.00,14.00,12.00,1,-1,-1,-1
7,2,175.70,516.96,35.56,90.00,1,-1,-1,-1
7,3,1302.35,488.95,35.08,76.10,1,-1,-1,-1
7,4,1393.84,454.96,28.07,73.04,1,-1,-1,-1
7,5,1460.97,452.00,29.08,69.93,1,-1,-1,-1
7,6,1631.30,440.00,39.26,77.02,1,-1,-1,-1
7,7,1716.02,470.96,39.98,82.06,1,-1,-1,-1
7,8,1336.05,487.00,33.80,76.06,1,-1,-1,-1
7,9,1325.98,447.96,27.13,65.02,1,-1,-1,-1
7,10,1383.82,451.00,29.41,65.02,1,-1,-1,-1
7,11,1415.48,455.97,24.20,66.02,1,-1,-1,-1
7,12,1485.48,452.09,28.18,69.11,1,-1,-1,-1
7,13,1606.12,446.97,34.55,69.02,1,-1,-1,-1
7,14,1666.63,461.04,30.70,71.98,1,-1,-1,-1
7,15,1666.94,554.04,37.93,90.98,1,-1,-1,-1
7,16,1423.49,438.00,47.85,70.89,1,-1,-1,-1
7,18,1545.49,503.03,31.09,83.00,1,-1,-1,-1
8,1,283.03,602.00,14.00,12.00,1,-1,-1,-1
8,2,174.47,517.08,36.15,90.94,1,-1,-1,-1
8,3,1304.38,489.12,33.38,75.77,1,-1,-1,-1
8,4,1394.73,454.19,27.76,72.86,1,-1,-1,-1
