3,1,1593.90,793.95,21.00,22.00,1,-1,-1,-1
3,2,376.06,270.03,33.85,66.00,1,-1,-1,-1
3,3,819.05,320.98,37.85,87.00,1,-1,-1,-1
3,4,1575.49,746.97,83.69,152.03,1,-1,-1,-1
3,5,1870.28,559.95,47.45,140.98,1,-1,-1,-1
3,6,1541.58,331.03,30.68,86.96,1,-1,-1,-1
3,7,1370.59,229.05,21.69,57.02,1,-1,-1,-1
3,8,1067.49,412.00,47.03,110.00,1,-1,-1,-1
3,9,804.06,211.98,27.85,54.00,1,-1,-1,-1
3,10,133.50,529.00,54.42,118.02,1,-1,-1,-1
3,11,407.97,474.00,44.00,118.00,1,-1,-1,-1
3,12,1664.51,566.95,40.62,125.98,1,-1,-1,-1
3,13,1342.64,233.98,20.59,55.02,1,-1,-1,-1
3,14,893.85,206.03,24.00,53.00,1,-1,-1,-1
3,15,576.48,183.03,17.05,44.00,1,-1,-1,-1
3,16,677.77,234.05,24.33,60.05,1,-1,-1,-1
3,17,56.98,290.03,30.08,69.00,1,-1,-1,-1
3,18,358.89,632.02,75.95,147.97,1,-1,-1,-1
3,19,427.03,144.03,14.00,35.00,1,-1,-1,-1
4,1,1589.70,793.03,21.00,22.00,1,-1,-1,-1
4,2,375.51,270.11,33.65,66.00,1,-1,-1,-1
4,3,818.14,321.09,37.61,87.00,1,-1,-1,-1
4,4,1571.78,745.95,83.07,152.11,1,-1,-1,-1
4,5,1869.18,559.03,47.66,141.09,1,-1,-1,-1
4,6,1540.60,331.11,30.74,86.98,1,-1,-1,-1
4,7,1367.97,229.97,21.74,56.92,1,-1,-1,-1
4,8,1069.59,412.00,47.07,110.00,1,-1,-1,-1
4,9,802.11,212.09,27.61,54.00,1,-1,-1,-1
4,10,139.88,528.06,54.99,119.15,1,-1,-1,-1
4,11,406.95,473.06,44.00,118.00,1,-1,-1,-1
4,12,1658.12,566.98,41.10,126.09,1,-1,-1,-1
4,13,1340.55,235.03,20.53,54.92,1,-1,-1,-1
4,14,889.19,207.05,24.04,53.00,1,-1,-1,-1
4,15,575.61,184.05,17.48,44.94,1,-1,-1,-1
4,16,677.81,234.97,24.23,60.02,1,-1,-1,-1
4,17,57.43,291.05,30.19,69.00,1,-1,-1,-1
4,18,355.06,631.92,75.45,146.95,1,-1,-1,-1
4,19,427.56,145.05,14.04,35.00,1,-1,-1,-1
5,1,1584.93,791.99,21.00,22.00,1,-1,-1,-1
5,2,374.85,270.96,33.29,66.00,1,-1,-1,-1
5,3,816.93,321.02,37.14,87.00,1,-1,-1,-1
5,4,1567.75,744.97,82.36,152.96,1,-1,-1,-1
5,5,1868.48,558.93,47.93,141.02,1,-1,-1,-1
5,6,1539.73,331.96,30.50,86.06,1,-1,-1,-1
5,7,1366.40,231.01,21.94,56.98,1,-1,-1,-1
5,8,1070.56,412.00,47.12,110.00,1,-1,-1,-1
5,9,799.90,212.96,27.14,54.00,1,-1,-1,-1
5,10,146.68,527.93,55.90,120.99,1,-1,-1,-1
5,11,406.42,472.93,44.05,118.00,1,-1,-1,-1
5,12,1651.89,567.00,41.90,126.02,1,-1,-1,-1
5,13,1338.67,235.09,20.53,54.98,1,-1,-1,-1
5,14,885.30,208.03,24.09,53.00,1,-1,-1,-1
5,15,574.19,185.03,17.66,45.08,1,-1,-1,-1
5,16,677.50,236.01,24.04,60.00,1,-1,-1,-1
5,17,57.37,292.03,30.35,69.00,1,-1,-1,-1
5,18,350.95,631.04,74.95,145.97,1,-1,-1,-1
5,19,428.45,146.03,14.09,35.00,1,-1,-1,-1
6,1,1580.00,790.98,21.00,22.00,1,-1,-1,-1
6,2,373.26,271.99,32.64,66.00,1,-1,-1,-1
6,3,816.29,321.92,36.35,87.00,1,-1,-1,-1
