3,1,489.17,490.99,25.56,95.97,1,-1,-1,-1
3,2,1477.00,446.00,9.00,9.00,1,-1,-1,-1
3,3,1354.67,641.00,50.80,134.00,1,-1,-1,-1
3,4,1187.99,639.97,46.00,127.00,1,-1,-1,-1
3,5,1250.80,578.00,40.15,119.00,1,-1,-1,-1
3,6,1741.99,567.00,51.92,114.00,1,-1,-1,-1
3,7,1022.37,635.05,40.23,90.95,1,-1,-1,-1
3,8,672.80,633.02,70.56,128.00,1,-1,-1,-1
3,9,883.91,629.00,49.00,128.00,1,-1,-1,-1
3,10,1630.00,382.00,21.00,74.00,1,-1,-1,-1
3,11,1495.00,378.00,23.00,68.00,1,-1,-1,-1
3,12,1408.15,568.98,42.71,98.07,1,-1,-1,-1
3,13,512.55,503.00,48.89,100.00,1,-1,-1,-1
3,14,981.51,621.02,50.22,119.98,1,-1,-1,-1
3,15,966.52,589.00,36.05,126.00,1,-1,-1,-1
3,16,953.00,570.02,33.00,125.00,1,-1,-1,-1
3,17,987.02,564.00,28.00,68.00,1,-1,-1,-1
3,18,805.05,595.00,44.85,120.00,1,-1,-1,-1
3,19,819.89,654.02,45.39,136.98,1,-1,-1,-1
3,20,701.02,580.02,42.00,122.00,1,-1,-1,-1
3,21,696.00,485.00,35.00,108.00,1,-1,-1,-1
3,22,451.96,577.00,34.23,117.00,1,-1,-1,-1
3,23,1427.72,621.97,55.22,139.98,1,-1,-1,-1
4,1,486.91,492.03,25.72,95.90,1,-1,-1,-1
4,2,1477.94,446.00,9.00,9.00,1,-1,-1,-1
4,3,1356.49,641.00,50.49,134.00,1,-1,-1,-1
4,4,1186.86,639.89,46.00,127.00,1,-1,-1,-1
4,5,1247.69,578.00,40.08,118.06,1,-1,-1,-1
4,6,1740.97,566.06,51.85,114.00,1,-1,-1,-1
4,7,1023.29,637.10,39.35,88.90,1,-1,-1,-1
4,8,676.70,632.91,69.94,128.00,1,-1,-1,-1
4,9,880.84,629.00,49.00,128.00,1,-1,-1,-1
4,10,1630.00,382.00,21.00,74.00,1,-1,-1,-1
4,11,1495.00,378.00,23.00,68.00,1,-1,-1,-1
4,12,1407.75,566.91,43.50,100.12,1,-1,-1,-1
4,13,511.61,503.00,48.70,100.00,1,-1,-1,-1
4,14,984.54,619.97,49.97,120.09,1,-1,-1,-1
4,15,966.38,589.00,36.09,126.00,1,-1,-1,-1
4,16,953.00,569.91,33.00,125.00,1,-1,-1,-1
4,17,986.91,564.00,28.00,68.00,1,-1,-1,-1
4,18,804.14,595.00,44.61,120.00,1,-1,-1,-1
4,19,822.73,653.91,45.57,137.09,1,-1,-1,-1
4,20,700.91,578.97,42.00,122.00,1,-1,-1,-1
4,21,696.94,485.00,35.00,108.00,1,-1,-1,-1
4,22,454.34,577.94,34.58,117.00,1,-1,-1,-1
4,23,1422.81,620.95,55.02,140.09,1,-1,-1,-1
5,1,484.56,493.03,25.79,95.04,1,-1,-1,-1
5,2,1477.62,446.00,8.95,9.00,1,-1,-1,-1
5,3,1359.33,640.06,50.30,134.94,1,-1,-1,-1
5,4,1185.01,639.04,46.00,127.00,1,-1,-1,-1
