3,1,955.00,417.00,8.00,8.00,1,-1,-1,-1
3,2,937.92,446.00,23.08,73.00,1,-1,-1,-1
3,3,504.00,312.05,15.00,49.00,1,-1,-1,-1
3,4,616.98,391.02,31.00,73.00,1,-1,-1,-1
3,5,646.52,436.00,50.97,80.00,1,-1,-1,-1
3,6,463.00,439.00,28.00,76.00,1,-1,-1,-1
3,7,285.09,376.00,15.85,66.02,1,-1,-1,-1
3,8,173.98,529.95,38.00,93.00,1,-1,-1,-1
3,9,829.82,521.00,23.15,90.00,1,-1,-1,-1
3,10,905.73,325.95,25.44,54.98,1,-1,-1,-1
3,11,1054.97,349.00,20.00,57.00,1,-1,-1,-1
3,12,956.80,426.00,28.39,73.05,1,-1,-1,-1
3,13,1217.00,452.00,27.00,84.00,1,-1,-1,-1
3,14,927.00,365.00,17.00,61.00,1,-1,-1,-1
3,15,955.76,325.00,24.47,52.05,1,-1,-1,-1
3,16,956.00,262.00,12.00,35.00,1,-1,-1,-1
3,17,1152.02,291.00,14.00,43.00,1,-1,-1,-1
3,18,1271.00,364.00,15.00,63.00,1,-1,-1,-1
3,19,1459.05,337.05,22.00,54.00,1,-1,-1,-1
3,20,1704.00,439.00,34.00,77.00,1,-1,-1,-1
3,21,1520.00,590.00,45.00,100.00,1,-1,-1,-1
3,22,949.68,717.00,48.73,130.03,1,-1,-1,-1
3,23,561.02,263.00,14.00,32.00,1,-1,-1,-1
4,1,955.00,417.00,8.00,8.00,1,-1,-1,-1
4,2,937.41,446.00,22.91,72.06,1,-1,-1,-1
4,3,504.00,312.02,15.00,49.00,1,-1,-1,-1
4,4,617.09,390.91,31.00,73.00,1,-1,-1,-1
4,5,646.98,436.94,50.89,80.00,1,-1,-1,-1
4,6,463.00,439.00,28.00,76.00,1,-1,-1,-1
4,7,285.09,376.00,15.91,65.92,1,-1,-1,-1
4,8,174.09,529.98,38.00,93.00,1,-1,-1,-1
4,9,827.30,521.00,23.20,89.06,1,-1,-1,-1
4,10,904.80,325.97,25.47,55.09,1,-1,-1,-1
4,11,1053.46,349.00,20.04,57.00,1,-1,-1,-1
4,12,956.82,426.00,28.36,73.02,1,-1,-1,-1
4,13,1217.00,452.00,27.00,84.00,1,-1,-1,-1
4,14,927.00,365.00,17.00,61.00,1,-1,-1,-1
4,15,955.78,325.00,24.44,52.02,1,-1,-1,-1
4,16,956.00,262.00,12.00,35.00,1,-1,-1,-1
4,17,1152.37,291.00,14.04,43.00,1,-1,-1,-1
4,18,1271.00,364.00,15.00,63.00,1,-1,-1,-1
4,19,1459.02,337.02,22.00,54.00,1,-1,-1,-1
4,20,1704.00,439.00,34.00,77.00,1,-1,-1,-1
4,21,1520.00,590.00,45.00,100.00,1,-1,-1,-1
4,22,950.11,717.00,48.77,130.11,1,-1,-1,-1
4,23,560.91,263.00,14.00,32.00,1,-1,-1,-1
5,1,955.00,417.00,8.00,8.00,1,-1,-1,-1
5,2,935.98,446.00,23.09,71.93,1,-1,-1,-1
5,3,504.00,312.00,15.00,49.00,1,-1,-1,-1
5,4,617.02,390.98,31.00,73.00,1,-1,-1,-1
5,5,647.13,437.07,50.79,80.00,1,-1,-1,-1
5,6,463.00,439.00,28.00,76.00,1,-1,-1,-1
5,7,285.43,376.00,16.10,65.98,1,-1,-1,-1
5,8,174.02,530.00,38.00,93.00,1,-1,-1,-1
5,9,824.15,521.00,23.65,88.93,1,-1,-1,-1
5,10,904.72,325.06,25.42,55.02,1,-1,-1,-1
5,11,1052.39,348.06,20.09,57.00,1,-1,-1,-1
5,12,956.83,426.00,28.33,73.00,1,-1,-1,-1
5,13,1217.00,452.00,27.00,84.00,1,-1,-1,-1
5,14,927.00,365.00,17.00,61.00,1,-1,-1,-1
5,15,955.80,325.00,24.40,52.00,1,-1,-1,-1
5,16,956.00,262.00,12.00,35.00,1,-1,-1,-1
5,17,1152.47,291.00,14.09,43.00,1,-1,-1,-1
5,18,1270.06,364.00,15.00,63.00,1,-1,-1,-1
5,19,1459.00,337.00,22.00,54.00,1,-1,-1,-1
5,20,1704.00,439.00,34.00,77.00,1,-1,-1,-1
5,21,1519.80,590.00,45.40,100.94,1,-1,-1,-1
5,22,949.99,717.00,49.09,130.96,1,-1,-1,-1
5,23,560.04,263.00,14.00,32.00,1,-1,-1,-1
6,1,955.00,417.00,8.00,8.00,1,-1,-1,-1
6,2,934.40,446.00,23.21,71.04,1,-1,-1,-1
6,3,504.00,311.99,15.00,49.00,1,-1,-1,-1
6,4,617.92,390.08,31.00,73.00,1,-1,-1,-1
6,5,646.76,437.01,50.57,80.00,1,-1,-1,-1
6,6,463.00,439.00,28.00,76.00,1,-1,-1,-1
6,7,285.79,376.00,16.41,66.02,1,-1,-1,-1
6,8,174.92,529.06,38.00,93.00,1,-1,-1,-1
6,9,820.75,521.00,24.47,88.99,1,-1,-1,-1
6,10,903.87,324.94,25.37,54.98,1,-1,-1,-1
6,11,1051.41,347.93,20.16,57.00,1,-1,-1,-1
6,12,956.85,426.00,28.31,72.99,1,-1,-1,-1
6,13,1217.00,452.00,27.00,84.00,1,-1,-1,-1
6,14,927.00,365.00,17.00,61.00,1,-1,-1,-1
6,15,955.82,325.00,24.37,51.99,1,-1,-1,-1
6,16,956.00,262.94,12.00,35.00,1,-1,-1,-1
6,17,1152.88,291.00,14.24,43.00,1,-1,-1,-1
6,18,1269.93,364.00,15.00,63.00,1,-1,-1,-1
6,19,1458.99,336.99,22.00,54.00,1,-1,-1,-1
6,20,1704.00,439.00,34.00,77.00,1,-1,-1,-1
6,21,1519.79,590.00,45.43,101.07,1,-1,-1,-1
6,22,949.94,717.00,49.11,131.04,1,-1,-1,-1
6,23,559.00,263.00,14.00,32.00,1,-1,-1,-1
7,1,955.00,417.00,8.00,8.00,1,-1,-1,-1
7,2,933.51,446.00,23.85,70.95,1,-1,-1,-1
7,3,504.00,312.00,15.00,49.00,1,-1,-1,-1
7,4,618.06,389.94,31.00,73.00,1,-1,-1,-1
7,5,646.41,436.98,50.17,80.00,1,-1,-1,-1
7,6,462.06,439.00,28.00,76.00,1,-1,-1,-1
7,7,285.62,375.06,16.83,66.02,1,-1,-1,-1
7,8,175.06,528.93,38.00,93.00,1,-1,-1,-1
7,9,817.09,521.00,25.81,89.02,1,-1,-1,-1
7,10,903.59,324.04,25.71,55.93,1,-1,-1,-1
7,11,1050.53,347.99,19.97,56.06,1,-1,-1,-1
7,12,956.87,426.00,28.27,73.00,1,-1,-1,-1
7,13,1217.00,452.94,27.00,84.00,1,-1,-1,-1
7,14,927.00,365.00,17.00,61.00,1,-1,-1,-1
7,15,955.84,325.00,24.33,52.00,1,-1,-1,-1
7,16,956.00,263.07,12.00,35.00,1,-1,-1,-1
7,17,1152.82,291.00,14.44,43.00,1,-1,-1,-1
7,18,1269.99,364.00,15.00,63.00,1,-1,-1,-1
7,19,1459.00,337.00,22.00,54.00,1,-1,-1,-1
7,20,1704.00,439.00,34.00,77.00,1,-1,-1,-1
7,21,1519.82,590.00,45.35,101.02,1,-1,-1,-1
7,22,951.16,717.00,49.50,131.94,1,-1,-1,-1
7,23,558.93,263.00,14.00,32.00,1,-1,-1,-1
8,1,955.00,417.00,8.00,8.00,1,-1,-1,-1
8,2,931.60,446.00,24.92,71.00,1,-1,-1,-1
8,3,504.40,312.00,15.14,49.00,1,-1,-1,-1
8,4,618.01,389.99,31.00,73.00,1,-1,-1,-1
8,5,646.64,436.99,49.62,80.00,1,-1,-1,-1
8,6,461.93,439.00,28.00,76.00,1,-1,-1,-1
8,7,284.75,374.93,17.55,66.00,1,-1,-1,-1
8,8,175.01,528.98,38.00,93.00,1,-1,-1,-1
8,9,813.45,521.00,28.05,89.01,1,-1,-1,-1
8,10,902.73,323.94,25.65,56.08,1,-1,-1,-1
8,11,1049.45,348.02,20.11,55.93,1,-1,-1,-1
8,12,956.89,426.00,28.22,73.00,1,-1,-1,-1
8,13,1217.00,453.07,27.00,84.00,1,-1,-1,-1
