3,1,948.48,320.98,37.95,86.00,1,-1,-1,-1
3,2,945.63,253.03,43.70,69.97,1,-1,-1,-1
3,3,613.69,531.05,78.61,182.03,1,-1,-1,-1
3,4,771.42,863.04,32.08,28.06,1,-1,-1,-1
3,5,434.27,331.02,52.41,137.89,1,-1,-1,-1
3,6,762.31,286.00,48.42,123.98,1,-1,-1,-1
3,7,977.07,303.00,49.92,121.00,1,-1,-1,-1
3,8,1682.58,222.03,47.89,109.00,1,-1,-1,-1
3,9,438.30,220.03,34.36,105.00,1,-1,-1,-1
3,10,997.79,279.98,35.37,118.97,1,-1,-1,-1
3,11,196.14,361.03,52.92,135.00,1,-1,-1,-1
3,12,1059.29,383.03,50.35,128.95,1,-1,-1,-1
3,13,1088.62,440.01,49.85,121.82,1,-1,-1,-1
3,14,153.12,305.00,68.77,135.00,1,-1,-1,-1
3,15,1076.79,497.07,63.43,156.95,1,-1,-1,-1
3,16,690.77,230.07,50.41,101.99,1,-1,-1,-1
3,17,834.46,298.01,35.08,122.93,1,-1,-1,-1
3,18,1040.79,274.98,46.41,113.05,1,-1,-1,-1
3,19,890.48,242.01,24.03,114.00,1,-1,-1,-1
3,20,870.02,267.00,36.00,121.00,1,-1,-1,-1
3,21,912.37,270.05,31.22,118.05,1,-1,-1,-1
3,22,405.26,680.02,74.56,248.03,1,-1,-1,-1
4,1,948.17,321.09,37.87,86.00,1,-1,-1,-1
4,2,945.63,254.05,43.63,69.90,1,-1,-1,-1
4,3,613.51,531.02,78.69,183.05,1,-1,-1,-1
4,4,771.57,864.05,31.92,28.02,1,-1,-1,-1
4,5,433.93,332.05,51.05,133.89,1,-1,-1,-1
4,6,763.21,286.00,48.49,124.09,1,-1,-1,-1
4,7,977.54,303.00,49.81,121.00,1,-1,-1,-1
4,8,1682.66,224.00,47.70,109.00,1,-1,-1,-1
4,9,438.06,221.05,34.86,105.00,1,-1,-1,-1
4,10,997.50,280.08,35.02,117.95,1,-1,-1,-1
4,11,199.78,362.05,52.81,135.00,1,-1,-1,-1
4,12,1058.49,385.00,49.05,125.95,1,-1,-1,-1
4,13,1098.46,442.00,42.25,101.96,1,-1,-1,-1
4,14,154.85,305.00,68.42,135.00,1,-1,-1,-1
4,15,1076.97,499.02,63.06,155.85,1,-1,-1,-1
4,16,690.33,232.02,49.25,99.92,1,-1,-1,-1
4,17,833.71,300.08,34.42,120.98,1,-1,-1,-1
4,18,1040.62,275.09,46.76,113.97,1,-1,-1,-1
4,19,890.87,243.14,24.30,114.94,1,-1,-1,-1
4,20,869.91,267.00,36.00,121.00,1,-1,-1,-1
4,21,911.84,270.97,31.36,118.97,1,-1,-1,-1
4,22,405.66,678.97,74.75,249.05,1,-1,-1,-1
5,1,949.04,321.96,37.77,86.00,1,-1,-1,-1
5,2,945.50,255.03,43.04,69.05,1,-1,-1,-1
5,3,612.64,531.94,78.78,184.97,1,-1,-1,-1
5,4,771.20,865.03,31.68,28.00,1,-1,-1,-1
5,5,433.90,333.02,49.15,128.02,1,-1,-1,-1
5,6,763.94,286.00,48.19,123.07,1,-1,-1,-1
5,7,977.70,303.00,49.65,121.00,1,-1,-1,-1
5,8,1683.78,225.10,47.33,109.00,1,-1,-1,-1
