3,1,983.00,523.00,19.00,17.00,1,-1,-1,-1
3,2,1696.05,252.00,39.92,92.00,1,-1,-1,-1
3,3,1513.48,350.00,34.95,118.00,1,-1,-1,-1
3,4,1699.95,415.00,36.08,128.00,1,-1,-1,-1
3,5,1660.48,486.00,58.03,146.00,1,-1,-1,-1
3,6,971.00,341.00,40.00,107.00,1,-1,-1,-1
3,7,1025.50,528.00,49.95,150.00,1,-1,-1,-1
3,8,242.02,206.00,30.00,77.00,1,-1,-1,-1
3,9,1242.51,324.00,40.97,108.00,1,-1,-1,-1
3,10,964.81,233.00,31.38,82.05,1,-1,-1,-1
3,11,465.50,253.00,36.95,82.00,1,-1,-1,-1
3,12,269.05,390.00,54.00,135.00,1,-1,-1,-1
3,13,890.45,336.00,38.05,102.00,1,-1,-1,-1
3,14,1019.70,416.97,43.57,132.03,1,-1,-1,-1
3,15,914.18,532.92,70.68,156.03,1,-1,-1,-1
3,16,858.92,801.00,72.15,217.00,1,-1,-1,-1
4,1,983.94,523.00,19.00,17.00,1,-1,-1,-1
4,2,1696.62,252.00,39.81,92.00,1,-1,-1,-1
4,3,1513.17,350.00,34.87,118.00,1,-1,-1,-1
4,4,1699.38,415.00,36.19,128.00,1,-1,-1,-1
4,5,1659.57,485.06,58.07,146.00,1,-1,-1,-1
4,6,971.00,341.00,40.00,107.00,1,-1,-1,-1
4,7,1025.53,528.00,49.91,150.00,1,-1,-1,-1
4,8,241.91,206.00,30.00,77.00,1,-1,-1,-1
4,9,1242.58,324.00,40.93,108.00,1,-1,-1,-1
4,10,964.82,233.00,31.36,82.02,1,-1,-1,-1
4,11,465.28,253.00,36.47,81.06,1,-1,-1,-1
4,12,268.57,390.00,53.96,135.00,1,-1,-1,-1
4,13,889.95,336.00,38.13,102.00,1,-1,-1,-1
4,14,1018.50,415.00,44.01,134.00,1,-1,-1,-1
4,15,915.37,530.98,71.11,158.00,1,-1,-1,-1
4,16,857.82,801.00,72.47,217.00,1,-1,-1,-1
5,1,983.62,522.06,18.95,17.00,1,-1,-1,-1
5,2,1697.66,252.00,39.65,92.00,1,-1,-1,-1
5,3,1514.04,350.00,34.77,118.00,1,-1,-1,-1
5,4,1698.79,415.00,36.40,128.00,1,-1,-1,-1
5,5,1659.38,484.93,58.12,146.00,1,-1,-1,-1
5,6,971.00,341.00,40.00,107.00,1,-1,-1,-1
5,7,1025.57,527.06,49.86,150.00,1,-1,-1,-1
5,8,241.98,206.00,30.00,77.00,1,-1,-1,-1
5,9,1242.57,324.00,40.88,108.00,1,-1,-1,-1
5,10,964.84,233.00,31.33,82.00,1,-1,-1,-1
5,11,465.30,253.00,36.33,80.93,1,-1,-1,-1
5,12,268.51,390.00,53.91,135.00,1,-1,-1,-1
5,13,889.85,336.00,38.23,102.00,1,-1,-1,-1
5,14,1018.52,414.84,43.79,134.16,1,-1,-1,-1
5,15,916.32,530.84,70.52,158.16,1,-1,-1,-1
5,16,849.36,802.89,73.11,218.89,1,-1,-1,-1
6,1,983.54,521.93,18.87,17.00,1,-1,-1,-1
6,2,1698.54,251.06,38.99,91.06,1,-1,-1,-1
6,3,1513.80,350.00,34.56,118.00,1,-1,-1,-1
6,4,1698.12,415.00,36.76,128.00,1,-1,-1,-1
6,5,1659.82,484.99,58.26,146.00,1,-1,-1,-1
6,6,971.00,340.06,40.00,107.00,1,-1,-1,-1
6,7,1025.61,526.93,49.79,150.00,1,-1,-1,-1
6,8,242.02,206.00,30.00,77.00,1,-1,-1,-1
6,9,1242.15,324.00,40.74,108.00,1,-1,-1,-1
6,10,964.85,233.00,31.30,81.99,1,-1,-1,-1
6,11,465.37,253.00,36.25,80.99,1,-1,-1,-1
