3,1,964.93,364.03,32.49,62.98,1,-1,-1,-1
3,2,561.30,390.03,41.77,69.00,1,-1,-1,-1
3,3,31.97,360.01,31.50,69.96,1,-1,-1,-1
3,4,102.67,443.11,42.97,95.00,1,-1,-1,-1
3,5,1207.38,421.03,35.42,92.02,1,-1,-1,-1
3,6,304.59,423.03,40.95,89.00,1,-1,-1,-1
3,7,637.67,455.01,40.74,99.00,1,-1,-1,-1
3,8,713.03,493.02,54.17,111.05,1,-1,-1,-1
3,9,1185.00,465.00,29.15,89.00,1,-1,-1,-1
3,10,1601.00,652.00,55.11,162.98,1,-1,-1,-1
4,1,970.85,365.06,32.99,64.03,1,-1,-1,-1
4,2,566.05,390.11,41.42,69.00,1,-1,-1,-1
4,3,40.77,361.14,31.45,69.98,1,-1,-1,-1
4,4,107.30,446.07,42.89,95.00,1,-1,-1,-1
4,5,1208.68,421.10,35.16,91.92,1,-1,-1,-1
4,6,306.54,425.00,41.33,89.94,1,-1,-1,-1
4,7,639.01,455.20,40.84,99.94,1,-1,-1,-1
4,8,715.65,494.16,53.95,111.34,1,-1,-1,-1
4,9,1188.05,464.06,29.39,89.00,1,-1,-1,-1
4,10,1603.11,653.23,54.63,162.15,1,-1,-1,-1
5,1,976.25,366.03,32.92,64.09,1,-1,-1,-1
5,2,571.67,390.96,40.79,69.00,1,-1,-1,-1
5,3,49.27,362.04,30.93,69.06,1,-1,-1,-1
5,4,113.14,449.06,42.79,95.00,1,-1,-1,-1
5,5,1210.55,421.01,34.90,91.98,1,-1,-1,-1
5,6,309.36,426.10,41.31,90.07,1,-1,-1,-1
5,7,642.80,455.03,41.18,101.95,1,-1,-1,-1
5,8,721.65,495.05,53.54,112.00,1,-1,-1,-1
5,9,1191.64,463.93,29.80,89.00,1,-1,-1,-1
5,10,1608.09,655.01,54.58,161.95,1,-1,-1,-1
6,1,981.89,367.00,33.17,64.94,1,-1,-1,-1
6,2,576.71,391.99,39.72,69.00,1,-1,-1,-1
6,3,58.11,363.93,30.73,68.94,1,-1,-1,-1
6,4,116.06,451.08,42.32,94.06,1,-1,-1,-1
6,5,1214.43,420.97,34.85,92.96,1,-1,-1,-1
6,6,315.24,428.90,41.18,90.01,1,-1,-1,-1
6,7,651.43,454.01,41.52,104.99,1,-1,-1,-1
6,8,734.12,498.82,52.87,113.88,1,-1,-1,-1
6,9,1198.00,463.99,30.67,89.00,1,-1,-1,-1
6,10,1617.44,657.92,54.65,160.08,1,-1,-1,-1
6,11,1.66,367.77,10.92,29.28,1,-1,-1,-1
7,1,989.64,368.94,33.39,65.98,1,-1,-1,-1
7,2,583.50,393.01,37.81,69.00,1,-1,-1,-1
7,3,68.65,366.00,30.44,68.99,1,-1,-1,-1
7,4,119.34,454.88,42.14,92.98,1,-1,-1,-1
7,5,1215.95,421.92,34.50,93.09,1,-1,-1,-1
7,6,316.10,429.17,41.51,90.93,1,-1,-1,-1
7,7,653.52,454.82,40.27,105.26,1,-1,-1,-1
7,8,737.82,500.21,50.86,114.11,1,-1,-1,-1
7,9,1197.58,464.02,31.78,89.00,1,-1,-1,-1
7,10,1619.19,659.12,55.70,159.86,1,-1,-1,-1
7,11,3.01,359.44,14.20,37.39,1,-1,-1,-1
8,1,992.92,369.13,32.87,66.07,1,-1,-1,-1
8,2,588.07,393.07,35.19,69.00,1,-1,-1,-1
8,3,74.49,366.14,29.67,68.07,1,-1,-1,-1
8,4,125.88,459.94,42.72,91.97,1,-1,-1,-1
8,5,1219.72,423.01,35.21,93.02,1,-1,-1,-1
8,6,320.37,431.82,42.70,91.06,1,-1,-1,-1
8,7,660.72,458.82,37.01,102.17,1,-1,-1,-1
8,8,750.06,505.76,47.79,112.12,1,-1,-1,-1
8,9,1198.59,464.96,33.44,89.94,1,-1,-1,-1
8,10,1622.27,660.95,58.13,159.98,1,-1,-1,-1
8,11,2.64,358.12,15.98,41.34,1,-1,-1,-1
9,1,996.46,369.94,31.94,66.00,1,-1,-1,-1
9,2,594.02,393.93,31.76,69.00,1,-1,-1,-1
9,3,80.33,366.93,29.16,67.94,1,-1,-1,-1
9,4,125.88,460.33,44.08,91.93,1,-1,-1,-1
9,5,1219.71,424.98,35.12,91.09,1,-1,-1,-1
9,6,320.33,433.09,43.85,90.07,1,-1,-1,-1
9,7,664.45,461.18,34.36,100.79,1,-1,-1,-1
9,8,754.23,507.28,45.41,111.83,1,-1,-1,-1
9,9,1199.17,465.08,35.48,91.96,1,-1,-1,-1
9,10,1625.20,662.97,62.33,160.04,1,-1,-1,-1
9,11,1.61,358.77,17.03,43.30,1,-1,-1,-1
10,1,1001.84,370.02,30.91,65.97,1,-1,-1,-1
10,2,599.83,395.93,28.31,69.94,1,-1,-1,-1
10,3,86.88,367.01,28.93,67.99,1,-1,-1,-1
10,4,126.95,460.91,45.82,92.96,1,-1,-1,-1
10,5,1217.68,428.93,33.82,88.01,1,-1,-1,-1
10,6,323.51,436.86,48.33,90.86,1,-1,-1,-1
10,7,668.76,464.98,32.30,98.96,1,-1,-1,-1
10,8,765.72,510.86,45.41,111.00,1,-1,-1,-1
10,9,1200.59,465.95,36.72,93.11,1,-1,-1,-1
10,10,1627.46,665.01,69.02,160.97,1,-1,-1,-1
10,11,-0.01,358.31,18.87,47.70,1,-1,-1,-1
11,1,1006.24,370.93,29.66,65.99,1,-1,-1,-1
11,2,605.34,397.09,24.38,70.08,1,-1,-1,-1
11,3,94.07,367.93,28.73,68.02,1,-1,-1,-1
11,4,128.80,460.93,47.15,94.05,1,-1,-1,-1
11,5,1217.33,429.25,33.84,88.74,1,-1,-1,-1
11,6,323.07,438.20,53.35,91.99,1,-1,-1,-1
11,7,670.89,466.17,31.34,98.90,1,-1,-1,-1
11,8,769.76,513.07,46.45,110.96,1,-1,-1,-1
11,9,1202.36,466.05,37.31,93.09,1,-1,-1,-1
11,10,1628.07,667.01,78.00,163.91,1,-1,-1,-1
11,11,-0.02,358.19,19.65,49.14,1,-1,-1,-1
12,1,1010.26,371.05,28.54,66.94,1,-1,-1,-1
12,2,611.91,398.03,21.00,70.02,1,-1,-1,-1
12,3,100.43,368.05,28.33,67.07,1,-1,-1,-1
12,4,131.08,460.94,47.82,95.05,1,-1,-1,-1
12,5,1217.45,428.99,33.95,90.02,1,-1,-1,-1
12,6,320.60,438.08,57.14,92.11,1,-1,-1,-1
12,7,672.96,467.92,30.97,99.98,1,-1,-1,-1
12,8,774.25,514.05,49.30,111.02,1,-1,-1,-1
12,9,1203.58,466.00,37.93,92.97,1,-1,-1,-1
12,10,1625.73,667.13,85.08,164.24,1,-1,-1,-1
12,11,0.32,357.10,20.32,49.98,1,-1,-1,-1
13,1,1017.31,371.95,27.00,67.08,1,-1,-1,-1
13,2,618.90,398.98,18.15,69.98,1,-1,-1,-1
13,3,109.21,368.96,28.31,66.93,1,-1,-1,-1
13,4,135.49,461.92,47.83,96.01,1,-1,-1,-1
13,5,1218.85,427.95,34.22,91.12,1,-1,-1,-1
13,6,317.29,437.92,58.44,92.01,1,-1,-1,-1
13,7,675.16,469.93,30.61,100.14,1,-1,-1,-1
13,8,778.76,515.90,54.22,111.97,1,-1,-1,-1
13,9,1205.42,465.98,38.11,92.01,1,-1,-1,-1
