3,2,1028.89,429.03,51.92,111.00,1,-1,-1,-1
3,3,1635.62,516.03,52.31,110.00,1,-1,-1,-1
3,4,1437.01,484.05,58.92,118.00,1,-1,-1,-1
3,5,1501.58,404.00,57.40,99.02,1,-1,-1,-1
3,6,1356.28,327.02,49.74,121.99,1,-1,-1,-1
3,7,1238.63,378.00,44.08,93.00,1,-1,-1,-1
3,8,1227.51,372.00,44.64,94.99,1,-1,-1,-1
3,9,1154.13,314.03,31.34,87.00,1,-1,-1,-1
3,10,977.09,283.00,35.38,81.98,1,-1,-1,-1
3,11,639.45,301.00,44.44,87.05,1,-1,-1,-1
3,12,827.06,329.00,58.34,95.05,1,-1,-1,-1
3,13,785.10,467.03,49.23,109.05,1,-1,-1,-1
3,15,953.85,266.05,37.76,90.02,1,-1,-1,-1
3,17,283.53,600.05,76.52,146.05,1,-1,-1,-1
3,18,1722.26,255.00,56.74,86.00,1,-1,-1,-1
3,19,1394.08,669.03,73.52,143.96,1,-1,-1,-1
4,2,1022.49,430.05,51.38,110.06,1,-1,-1,-1
4,3,1628.33,517.05,52.78,110.00,1,-1,-1,-1
4,4,1434.98,484.97,58.77,118.00,1,-1,-1,-1
4,5,1493.71,404.00,56.80,97.97,1,-1,-1,-1
4,6,1342.83,325.97,49.23,120.87,1,-1,-1,-1
4,7,1228.21,378.00,44.58,93.94,1,-1,-1,-1
4,8,1221.62,372.00,44.19,93.87,1,-1,-1,-1
4,9,1145.88,315.05,31.52,86.06,1,-1,-1,-1
4,10,968.53,282.06,35.76,83.03,1,-1,-1,-1
4,11,630.16,301.94,44.79,87.97,1,-1,-1,-1
4,12,818.91,329.00,58.43,95.97,1,-1,-1,-1
4,13,776.51,468.06,50.12,111.22,1,-1,-1,-1
4,15,943.17,266.02,37.92,89.92,1,-1,-1,-1
4,17,277.29,600.97,76.97,146.97,1,-1,-1,-1
4,18,1709.62,255.00,56.35,86.00,1,-1,-1,-1
4,19,1388.43,669.10,72.57,141.83,1,-1,-1,-1
5,2,1017.65,430.08,51.19,109.93,1,-1,-1,-1
5,3,1621.97,517.08,53.61,110.00,1,-1,-1,-1
5,4,1433.65,486.01,58.51,118.00,1,-1,-1,-1
5,5,1485.46,404.00,56.73,97.92,1,-1,-1,-1
5,6,1331.19,325.92,48.81,119.96,1,-1,-1,-1
5,7,1218.81,378.00,44.78,94.07,1,-1,-1,-1
5,8,1215.18,372.00,43.46,92.02,1,-1,-1,-1
5,9,1139.00,316.03,32.43,85.93,1,-1,-1,-1
5,10,960.89,281.93,35.69,83.09,1,-1,-1,-1
5,11,620.97,302.07,44.63,88.07,1,-1,-1,-1
5,12,811.46,329.00,57.64,96.07,1,-1,-1,-1
5,13,768.60,469.97,51.26,114.02,1,-1,-1,-1
5,15,933.99,266.00,38.34,89.98,1,-1,-1,-1
5,17,271.37,601.07,76.96,147.07,1,-1,-1,-1
5,18,1697.37,255.00,55.62,86.00,1,-1,-1,-1
5,19,1382.93,669.96,71.84,139.94,1,-1,-1,-1
5,20,1399.85,769.98,19.00,17.00,1,-1,-1,-1
5,22,414.09,329.03,40.20,93.00,1,-1,-1,-1
6,2,1011.61,430.93,50.97,109.99,1,-1,-1,-1
6,3,1614.09,517.93,54.97,110.00,1,-1,-1,-1
6,4,1431.09,486.08,58.00,118.00,1,-1,-1,-1
