3,1,1314.98,372.98,21.00,62.00,1,-1,-1,-1
3,2,217.27,379.98,29.58,67.02,1,-1,-1,-1
3,3,324.15,389.00,37.92,51.00,1,-1,-1,-1
3,4,319.79,414.00,30.54,67.02,1,-1,-1,-1
3,5,198.14,455.00,37.94,81.00,1,-1,-1,-1
3,6,41.26,533.94,43.68,102.10,1,-1,-1,-1
3,7,170.56,529.98,49.03,103.00,1,-1,-1,-1
3,8,538.92,606.06,57.36,110.92,1,-1,-1,-1
3,9,610.09,449.00,44.88,84.00,1,-1,-1,-1
3,10,721.66,610.00,41.87,114.95,1,-1,-1,-1
3,11,1257.02,433.00,10.00,9.00,1,-1,-1,-1
4,1,1316.48,373.09,21.04,62.00,1,-1,-1,-1
4,2,213.02,382.92,28.79,65.02,1,-1,-1,-1
4,3,311.18,389.94,37.81,51.00,1,-1,-1,-1
4,4,312.64,413.05,29.94,65.97,1,-1,-1,-1
4,5,195.05,455.00,37.98,81.00,1,-1,-1,-1
4,6,37.04,534.26,43.49,100.65,1,-1,-1,-1
4,7,164.38,531.03,49.15,103.00,1,-1,-1,-1
4,8,532.65,605.58,57.26,111.53,1,-1,-1,-1
4,9,605.73,450.89,43.76,82.11,1,-1,-1,-1
4,10,719.11,610.00,41.88,115.29,1,-1,-1,-1
4,11,1256.91,433.00,10.00,9.00,1,-1,-1,-1
5,1,1317.52,373.02,21.09,62.00,1,-1,-1,-1
5,2,210.40,383.20,28.79,64.86,1,-1,-1,-1
5,3,304.02,391.01,37.65,51.00,1,-1,-1,-1
5,4,310.43,412.93,30.21,66.87,1,-1,-1,-1
5,5,190.37,455.94,38.25,81.00,1,-1,-1,-1
5,6,32.94,535.00,44.80,101.80,1,-1,-1,-1
5,7,159.08,530.14,49.41,103.00,1,-1,-1,-1
5,8,527.22,605.92,56.17,111.10,1,-1,-1,-1
5,9,599.75,453.02,42.48,79.98,1,-1,-1,-1
5,10,713.78,611.88,41.63,114.12,1,-1,-1,-1
5,11,1256.98,433.94,10.00,9.00,1,-1,-1,-1
