1,1,185.28,294.88,32.79,74.02,0.8719,-1,-1,-1
1,2,0.05,535.22,21.89,104.50,0.8653,-1,-1,-1
1,3,783.78,548.83,35.94,105.15,0.8588,-1,-1,-1
1,4,297.14,202.66,20.23,56.09,0.8395,-1,-1,-1
1,5,490.16,201.24,22.60,53.84,0.8312,-1,-1,-1
1,6,592.73,313.07,27.63,71.89,0.8296,-1,-1,-1
1,7,795.61,239.08,15.19,58.04,0.8213,-1,-1,-1
1,8,990.88,230.92,20.18,59.01,0.8187,-1,-1,-1
1,9,260.20,200.67,19.77,58.81,0.8019,-1,-1,-1
1,10,552.62,332.68,38.53,76.03,0.7992,-1,-1,-1
1,11,544.97,221.31,24.11,55.64,0.7734,-1,-1,-1
1,12,896.93,258.09,22.59,66.85,0.7694,-1,-1,-1
1,13,855.77,192.39,23.62,53.15,0.7330,-1,-1,-1
1,14,366.18,176.60,18.08,41.83,0.3760,-1,-1,-1
2,1,184.77,294.45,33.49,74.38,0.8740,-1,-1,-1
2,2,0.08,535.17,22.45,104.49,0.8553,-1,-1,-1
2,3,783.05,549.64,37.55,104.77,0.8672,-1,-1,-1
2,4,297.25,202.70,22.05,56.48,0.8318,-1,-1,-1
2,5,489.60,201.58,22.39,53.28,0.8232,-1,-1,-1
2,6,592.30,312.74,26.35,71.99,0.8432,-1,-1,-1
2,7,795.57,239.11,15.57,57.94,0.8336,-1,-1,-1
2,8,989.92,231.03,20.94,60.69,0.8263,-1,-1,-1
2,9,259.82,200.76,21.60,58.86,0.7925,-1,-1,-1
2,10,555.28,333.06,35.98,75.75,0.7937,-1,-1,-1
2,11,544.72,221.43,24.50,55.54,0.7537,-1,-1,-1
2,12,897.10,257.31,22.51,67.41,0.6486,-1,-1,-1
2,13,855.87,192.45,23.95,53.21,0.6884,-1,-1,-1
2,14,366.39,177.08,17.66,41.16,0.3427,-1,-1,-1
3,1,183.92,294.03,33.47,74.57,0.8674,-1,-1,-1
3,2,0.05,534.31,23.32,105.39,0.8732,-1,-1,-1
3,3,784.53,550.09,37.39,104.95,0.8528,-1,-1,-1
3,4,297.25,202.76,23.11,56.01,0.8360,-1,-1,-1
3,5,489.03,202.29,22.41,52.27,0.7951,-1,-1,-1
3,6,591.06,312.83,25.83,72.10,0.8541,-1,-1,-1
3,7,795.50,239.23,15.74,58.04,0.8372,-1,-1,-1
3,8,988.34,231.75,22.05,60.64,0.8172,-1,-1,-1
3,9,258.15,200.62,24.16,58.95,0.7998,-1,-1,-1
3,10,556.30,333.72,35.45,74.89,0.8194,-1,-1,-1
3,11,544.10,221.17,24.89,55.78,0.7784,-1,-1,-1
3,12,897.78,258.38,21.74,66.26,0.6006,-1,-1,-1
3,13,856.38,192.04,23.83,53.69,0.6973,-1,-1,-1
4,1,183.59,293.31,33.36,75.07,0.8676,-1,-1,-1
4,2,0.09,533.68,24.09,106.30,0.8915,-1,-1,-1
4,3,784.19,550.01,40.42,105.02,0.8603,-1,-1,-1
4,4,298.37,202.80,24.19,55.44,0.8199,-1,-1,-1
4,5,487.44,201.96,21.98,52.24,0.7717,-1,-1,-1
4,6,592.21,312.01,21.76,72.88,0.8338,-1,-1,-1
4,7,795.25,239.17,16.99,58.29,0.8381,-1,-1,-1
