1,1,755.03,538.51,56.43,104.96,0.9057,-1,-1,-1
1,2,311.85,200.81,34.20,66.73,0.8896,-1,-1,-1
1,3,63.37,272.33,33.89,68.35,0.8829,-1,-1,-1
1,4,341.28,424.68,37.35,95.87,0.8816,-1,-1,-1
1,5,983.46,298.32,36.58,82.04,0.8750,-1,-1,-1
1,6,446.77,267.61,28.63,63.58,0.8727,-1,-1,-1
1,7,1003.09,410.45,39.49,85.90,0.8682,-1,-1,-1
1,8,524.70,348.68,31.45,80.75,0.8675,-1,-1,-1
1,9,478.56,248.83,22.98,70.27,0.8625,-1,-1,-1
1,10,1091.11,305.31,37.63,77.88,0.8623,-1,-1,-1
1,11,15.98,206.19,28.43,64.07,0.8614,-1,-1,-1
1,12,304.10,293.16,20.67,89.92,0.8461,-1,-1,-1
1,13,106.51,163.53,45.40,59.69,0.8134,-1,-1,-1
1,14,188.73,208.55,30.32,65.45,0.8032,-1,-1,-1
1,15,161.72,168.93,30.15,57.15,0.7389,-1,-1,-1
1,16,1109.07,250.96,22.07,28.11,0.3295,-1,-1,-1
2,1,751.42,539.31,57.87,105.14,0.9120,-1,-1,-1
2,2,310.04,200.32,34.63,66.88,0.8880,-1,-1,-1
2,3,62.92,272.31,35.32,67.16,0.8941,-1,-1,-1
2,4,340.09,424.17,37.77,96.32,0.8894,-1,-1,-1
2,5,980.87,297.87,36.75,81.99,0.8814,-1,-1,-1
2,6,445.21,266.65,28.61,64.26,0.8519,-1,-1,-1
2,7,1001.92,408.57,38.33,87.27,0.8707,-1,-1,-1
2,8,523.71,349.99,30.63,80.05,0.8782,-1,-1,-1
2,9,477.03,248.08,23.34,70.53,0.8395,-1,-1,-1
2,10,1089.75,304.59,37.39,78.37,0.8549,-1,-1,-1
2,11,14.82,206.24,27.61,64.19,0.8282,-1,-1,-1
2,12,303.69,291.12,21.18,89.33,0.8362,-1,-1,-1
2,13,104.61,163.44,46.58,59.05,0.8280,-1,-1,-1
2,14,186.72,208.14,28.19,65.30,0.7738,-1,-1,-1
2,15,160.28,169.01,29.54,56.90,0.6641,-1,-1,-1
3,1,746.28,541.03,62.10,105.83,0.9062,-1,-1,-1
3,2,309.85,199.93,33.93,67.12,0.8873,-1,-1,-1
3,3,62.77,272.17,36.52,66.58,0.8958,-1,-1,-1
3,4,338.67,424.24,38.95,96.58,0.8892,-1,-1,-1
3,5,977.90,298.85,36.48,80.68,0.8834,-1,-1,-1
3,6,443.70,266.00,28.21,64.51,0.8444,-1,-1,-1
3,7,1000.61,405.69,36.44,89.70,0.8654,-1,-1,-1
3,8,522.13,350.98,30.55,78.24,0.8805,-1,-1,-1
3,9,473.65,246.49,24.97,72.02,0.8418,-1,-1,-1
3,10,1088.08,304.22,37.45,78.53,0.8649,-1,-1,-1
3,11,13.59,205.76,27.38,63.24,0.8550,-1,-1,-1
3,12,303.74,289.08,22.08,88.55,0.8410,-1,-1,-1
3,13,102.56,163.87,47.10,58.41,0.7898,-1,-1,-1
3,14,185.31,207.98,24.61,65.08,0.8087,-1,-1,-1
3,15,157.95,169.08,29.32,56.58,0.6455,-1,-1,-1
4,1,741.78,544.07,67.13,104.28,0.9126,-1,-1,-1
4,2,309.30,199.29,33.80,67.40,0.8886,-1,-1,-1
4,3,62.46,272.38,35.12,66.14,0.8734,-1,-1,-1
4,4,336.87,425.05,40.46,97.42,0.8858,-1,-1,-1
4,5,975.90,299.07,35.24,80.33,0.8881,-1,-1,-1
4,6,442.02,265.22,26.91,64.68,0.8378,-1,-1,-1
4,7,999.82,405.20,34.74,91.10,0.8594,-1,-1,-1
4,8,520.75,351.75,30.12,76.62,0.8821,-1,-1,-1
4,9,471.37,246.44,26.07,71.81,0.8447,-1,-1,-1
4,10,1086.73,303.55,37.79,78.49,0.8696,-1,-1,-1
4,11,12.49,205.55,27.01,62.91,0.8399,-1,-1,-1
4,12,303.36,287.39,23.14,88.40,0.8382,-1,-1,-1
4,13,100.42,164.61,47.11,58.09,0.8006,-1,-1,-1
4,14,184.81,207.26,22.77,65.70,0.7787,-1,-1,-1
4,15,156.19,168.18,26.00,57.85,0.6736,-1,-1,-1
5,1,740.58,546.53,69.01,103.22,0.9148,-1,-1,-1
5,2,308.97,199.00,33.64,67.45,0.8839,-1,-1,-1
5,3,61.82,272.10,35.04,65.92,0.8762,-1,-1,-1
5,4,334.63,425.54,41.01,97.42,0.8853,-1,-1,-1
5,5,972.99,299.50,34.96,79.34,0.8826,-1,-1,-1
5,6,440.27,264.58,26.00,64.50,0.8400,-1,-1,-1
5,7,999.05,404.75,33.31,92.27,0.8553,-1,-1,-1
5,8,519.37,351.77,29.31,75.20,0.8843,-1,-1,-1
5,9,469.37,246.56,26.94,71.76,0.8357,-1,-1,-1
5,10,1085.47,303.17,38.75,78.18,0.8813,-1,-1,-1
5,11,11.38,205.50,26.85,62.68,0.8557,-1,-1,-1
5,12,303.54,285.59,23.24,89.44,0.8394,-1,-1,-1
5,13,99.18,165.28,45.61,57.83,0.7398,-1,-1,-1
5,14,184.24,206.53,23.00,66.05,0.7885,-1,-1,-1
5,15,154.77,168.44,24.59,57.69,0.6852,-1,-1,-1
6,1,738.17,550.55,72.20,98.32,0.9197,-1,-1,-1
6,2,308.26,197.68,32.24,67.86,0.8912,-1,-1,-1
6,3,60.10,270.63,33.91,66.48,0.8913,-1,-1,-1
6,4,331.31,425.21,40.07,95.50,0.8772,-1,-1,-1
6,5,967.86,297.77,31.24,79.18,0.8764,-1,-1,-1
6,6,435.05,263.83,26.52,64.98,0.8221,-1,-1,-1
6,7,997.13,403.30,31.75,93.36,0.8570,-1,-1,-1
6,8,517.08,350.53,27.45,75.69,0.8499,-1,-1,-1
6,9,467.15,246.43,26.33,71.56,0.8400,-1,-1,-1
6,10,1082.58,302.72,37.97,76.98,0.8703,-1,-1,-1
6,11,5.98,204.83,30.81,63.27,0.8597,-1,-1,-1
6,12,303.78,282.86,23.98,89.82,0.8110,-1,-1,-1
6,13,99.75,165.98,39.44,56.55,0.8041,-1,-1,-1
6,14,181.44,205.49,25.90,65.79,0.8080,-1,-1,-1
6,15,152.54,167.34,22.69,57.20,0.6583,-1,-1,-1
7,1,737.97,551.45,75.24,101.31,0.9091,-1,-1,-1
7,2,306.25,196.99,31.70,67.68,0.8883,-1,-1,-1
7,3,59.25,270.74,33.87,67.79,0.8659,-1,-1,-1
7,4,329.11,424.82,39.63,95.10,0.8775,-1,-1,-1
7,5,966.15,296.05,28.36,79.94,0.8672,-1,-1,-1
7,6,432.20,264.01,27.57,63.97,0.8498,-1,-1,-1
7,7,996.58,404.37,29.80,92.13,0.8439,-1,-1,-1
7,8,515.64,349.33,27.85,77.06,0.8572,-1,-1,-1
7,9,466.87,245.68,25.63,72.46,0.8327,-1,-1,-1
7,10,1081.51,302.14,36.73,76.37,0.8745,-1,-1,-1
7,11,2.24,204.84,34.22,63.26,0.8615,-1,-1,-1
7,12,304.08,281.97,25.20,89.32,0.8212,-1,-1,-1
7,13,99.48,165.84,34.71,56.39,0.6929,-1,-1,-1
7,14,176.85,205.00,30.60,65.68,0.8126,-1,-1,-1
7,15,151.09,166.55,22.14,57.54,0.5965,-1,-1,-1
8,1,738.61,551.01,81.56,102.62,0.9043,-1,-1,-1
8,2,303.77,196.31,31.49,67.90,0.8833,-1,-1,-1
8,3,58.49,271.05,34.08,69.98,0.8657,-1,-1,-1
8,4,327.67,424.25,37.30,94.89,0.8786,-1,-1,-1
8,5,964.48,295.19,27.85,80.21,0.8789,-1,-1,-1
8,6,429.92,263.78,28.39,64.11,0.8416,-1,-1,-1
8,7,995.82,405.25,30.58,91.45,0.8504,-1,-1,-1
