1,1,644.00,364.56,45.95,67.92,0.9104,-1,-1,-1
1,2,555.30,457.60,50.53,97.17,0.9022,-1,-1,-1
1,3,74.19,369.47,32.59,74.15,0.8940,-1,-1,-1
1,4,870.52,440.51,36.40,81.18,0.8786,-1,-1,-1
1,5,824.08,578.66,42.31,101.43,0.8772,-1,-1,-1
1,6,352.29,234.50,33.73,63.87,0.8753,-1,-1,-1
1,7,785.83,208.10,36.25,60.51,0.8740,-1,-1,-1
1,8,400.51,172.16,25.89,62.01,0.8625,-1,-1,-1
1,9,660.79,136.25,33.36,53.76,0.8593,-1,-1,-1
1,10,315.18,189.02,30.49,60.18,0.8586,-1,-1,-1
1,11,457.62,86.38,24.28,45.13,0.7815,-1,-1,-1
1,12,554.25,115.62,19.78,49.57,0.7736,-1,-1,-1
2,1,648.59,361.73,39.73,67.58,0.8885,-1,-1,-1
2,2,552.58,453.15,55.21,93.31,0.8861,-1,-1,-1
2,3,70.29,366.58,31.84,74.14,0.9006,-1,-1,-1
2,4,865.43,439.11,35.06,84.81,0.8707,-1,-1,-1
2,5,814.44,575.23,40.31,102.54,0.8701,-1,-1,-1
2,6,351.43,233.05,29.66,62.99,0.8544,-1,-1,-1
2,7,784.33,205.22,32.32,60.14,0.8710,-1,-1,-1
2,8,394.92,170.14,28.20,60.46,0.8641,-1,-1,-1
2,9,654.49,132.39,35.51,54.91,0.8755,-1,-1,-1
2,10,310.42,185.90,35.71,60.27,0.8818,-1,-1,-1
2,11,455.94,83.09,23.96,46.20,0.7450,-1,-1,-1
2,12,548.89,112.19,22.40,49.60,0.7730,-1,-1,-1
3,1,654.81,357.73,36.38,67.49,0.8449,-1,-1,-1
3,2,551.92,447.93,63.36,87.76,0.8710,-1,-1,-1
3,3,66.50,363.95,35.99,77.08,0.8755,-1,-1,-1
3,4,861.48,437.66,35.35,92.79,0.8738,-1,-1,-1
3,5,804.76,570.21,43.05,103.69,0.8809,-1,-1,-1
3,6,351.06,231.73,24.69,62.44,0.8553,-1,-1,-1
3,7,783.84,201.74,29.91,59.92,0.8671,-1,-1,-1
3,8,389.48,167.56,28.94,59.94,0.8619,-1,-1,-1
3,9,648.52,128.90,36.57,54.53,0.8671,-1,-1,-1
3,10,305.29,183.54,39.33,58.42,0.8695,-1,-1,-1
3,11,455.16,79.59,18.71,46.88,0.7601,-1,-1,-1
3,12,543.49,106.98,24.64,51.55,0.8358,-1,-1,-1
4,1,660.87,352.84,31.06,68.49,0.8523,-1,-1,-1
4,2,555.15,442.83,64.59,82.82,0.8852,-1,-1,-1
4,3,64.51,362.22,40.55,79.55,0.8858,-1,-1,-1
4,4,856.64,436.29,37.75,97.51,0.8740,-1,-1,-1
4,5,796.15,564.52,46.11,104.78,0.8710,-1,-1,-1
4,6,350.98,229.46,22.53,61.88,0.8607,-1,-1,-1
4,7,784.29,197.62,26.75,59.83,0.8489,-1,-1,-1
4,8,385.30,164.75,28.45,59.79,0.8787,-1,-1,-1
