1,1,1004.78,322.07,38.68,95.04,0.8895,-1,-1,-1
1,2,178.54,319.03,42.29,103.07,0.8868,-1,-1,-1
1,3,552.80,255.95,28.11,77.10,0.8721,-1,-1,-1
1,4,694.36,382.69,31.83,101.52,0.8583,-1,-1,-1
1,5,757.41,232.64,36.80,72.66,0.8519,-1,-1,-1
1,6,963.72,254.91,36.17,82.23,0.8392,-1,-1,-1
1,7,27.86,235.01,26.41,80.28,0.8383,-1,-1,-1
1,8,485.10,293.41,32.56,88.03,0.8289,-1,-1,-1
1,9,110.24,230.58,26.08,71.82,0.8105,-1,-1,-1
1,10,698.84,223.78,27.05,64.59,0.7991,-1,-1,-1
1,11,313.93,271.66,27.29,84.83,0.7793,-1,-1,-1
1,12,400.00,216.69,31.74,68.46,0.6916,-1,-1,-1
1,13,364.47,200.52,25.18,72.90,0.4224,-1,-1,-1
1,14,343.06,217.86,20.71,45.24,0.3444,-1,-1,-1
2,1,1004.78,322.07,38.68,95.04,0.8895,-1,-1,-1
2,2,178.54,319.03,42.29,103.07,0.8868,-1,-1,-1
2,3,552.80,255.95,28.11,77.10,0.8721,-1,-1,-1
2,4,694.36,382.69,31.83,101.52,0.8583,-1,-1,-1
2,5,757.41,232.64,36.80,72.66,0.8519,-1,-1,-1
2,6,963.72,254.91,36.17,82.23,0.8392,-1,-1,-1
2,7,27.86,235.01,26.41,80.28,0.8383,-1,-1,-1
2,8,485.10,293.41,32.56,88.03,0.8289,-1,-1,-1
2,9,110.24,230.58,26.08,71.82,0.8105,-1,-1,-1
2,10,698.84,223.78,27.05,64.59,0.7991,-1,-1,-1
2,11,313.93,271.66,27.29,84.83,0.7793,-1,-1,-1
2,12,400.00,216.69,31.74,68.46,0.6916,-1,-1,-1
2,13,364.47,200.52,25.18,72.90,0.4224,-1,-1,-1
2,14,343.06,217.86,20.71,45.24,0.3444,-1,-1,-1
3,1,1002.87,321.62,38.27,95.30,0.8771,-1,-1,-1
3,2,178.13,319.24,39.38,102.48,0.8753,-1,-1,-1
3,3,552.84,256.20,27.50,76.81,0.8574,-1,-1,-1
3,4,690.18,381.38,33.30,102.87,0.8700,-1,-1,-1
3,5,757.35,232.47,36.92,72.72,0.8629,-1,-1,-1
3,6,954.76,253.64,39.97,73.80,0.7829,-1,-1,-1
3,7,26.65,235.14,26.01,80.01,0.8489,-1,-1,-1
3,8,482.57,293.41,31.74,90.18,0.8241,-1,-1,-1
3,9,110.84,230.53,23.52,71.26,0.7824,-1,-1,-1
3,10,696.48,223.33,25.51,64.94,0.7710,-1,-1,-1
