1,1,585.81,417.75,54.32,73.65,0.9202,-1,-1,-1
1,2,8.74,455.41,39.13,113.73,0.8934,-1,-1,-1
1,3,856.21,250.57,40.23,64.94,0.8856,-1,-1,-1
1,4,851.94,317.85,44.89,78.28,0.8732,-1,-1,-1
1,5,1102.22,439.98,35.86,74.77,0.8681,-1,-1,-1
1,6,1131.50,457.00,31.90,102.72,0.8662,-1,-1,-1
1,7,785.59,487.71,28.30,103.39,0.8430,-1,-1,-1
1,8,966.11,249.89,28.59,76.34,0.8321,-1,-1,-1
1,9,1021.71,207.33,32.48,66.42,0.8288,-1,-1,-1
1,10,460.67,486.56,59.48,96.14,0.8116,-1,-1,-1
1,11,801.42,171.13,36.41,66.03,0.7796,-1,-1,-1
1,12,452.91,491.91,46.40,80.84,0.7788,-1,-1,-1
1,13,971.30,219.19,38.93,60.14,0.7601,-1,-1,-1
1,14,1014.95,208.13,24.07,61.90,0.7522,-1,-1,-1
1,15,428.54,195.86,24.30,63.17,0.3915,-1,-1,-1
2,1,582.12,418.04,56.95,73.12,0.8940,-1,-1,-1
2,2,14.83,454.50,35.76,114.11,0.8832,-1,-1,-1
2,3,855.68,249.52,43.80,66.08,0.8915,-1,-1,-1
2,4,853.65,318.41,47.75,77.16,0.8822,-1,-1,-1
2,5,1101.61,439.30,36.45,75.02,0.8472,-1,-1,-1
2,6,1132.31,456.72,31.11,103.16,0.8661,-1,-1,-1
2,7,786.54,487.22,27.87,103.63,0.8544,-1,-1,-1
2,8,967.39,250.37,32.19,75.52,0.8031,-1,-1,-1
2,9,1021.16,206.98,33.37,66.19,0.8162,-1,-1,-1
2,10,466.99,484.24,55.86,97.73,0.8396,-1,-1,-1
2,11,800.63,170.34,33.27,66.42,0.7501,-1,-1,-1
2,12,450.73,492.45,50.09,80.51,0.8679,-1,-1,-1
2,13,970.93,218.05,40.92,60.58,0.7219,-1,-1,-1
2,14,1014.56,207.60,25.03,61.38,0.7401,-1,-1,-1
2,15,425.38,195.59,26.32,63.64,0.5296,-1,-1,-1
3,1,578.59,417.81,57.83,71.85,0.9141,-1,-1,-1
3,2,16.47,454.15,38.22,113.61,0.8865,-1,-1,-1
3,3,855.96,248.41,46.99,66.43,0.8782,-1,-1,-1
3,4,856.20,319.21,49.78,75.49,0.8922,-1,-1,-1
3,5,1101.81,438.94,37.82,74.68,0.8018,-1,-1,-1
3,6,1133.36,455.99,30.15,103.69,0.8620,-1,-1,-1
3,7,787.41,486.77,27.77,104.37,0.8428,-1,-1,-1
3,8,968.16,249.90,35.55,75.28,0.8051,-1,-1,-1
3,9,1020.85,206.02,33.94,65.80,0.8273,-1,-1,-1
3,10,475.55,482.48,51.75,99.34,0.7451,-1,-1,-1
3,11,799.32,169.51,33.03,66.33,0.7625,-1,-1,-1
3,12,448.09,494.43,55.30,83.50,0.7999,-1,-1,-1
3,13,970.99,217.60,41.82,60.87,0.8168,-1,-1,-1
3,14,1014.05,206.25,26.81,61.22,0.7038,-1,-1,-1
3,15,424.04,196.88,26.42,61.72,0.4505,-1,-1,-1
4,1,576.60,417.16,54.37,71.89,0.8897,-1,-1,-1
4,2,16.53,454.60,44.21,112.22,0.9139,-1,-1,-1
4,3,858.09,248.36,48.29,65.63,0.8704,-1,-1,-1
4,4,858.44,319.62,51.47,74.52,0.8816,-1,-1,-1
4,5,1100.66,439.22,40.18,73.45,0.8248,-1,-1,-1
4,6,1134.30,455.27,29.37,103.54,0.8524,-1,-1,-1
4,7,787.89,485.98,27.79,104.57,0.8482,-1,-1,-1
4,8,968.13,248.91,40.14,75.30,0.8384,-1,-1,-1
4,9,1021.18,205.01,34.06,66.49,0.8582,-1,-1,-1
4,10,486.17,480.98,44.76,99.13,0.8186,-1,-1,-1
4,11,798.52,168.94,32.93,66.09,0.7618,-1,-1,-1
4,12,445.26,497.29,58.06,80.59,0.8121,-1,-1,-1
4,13,981.10,216.67,32.57,61.36,0.7466,-1,-1,-1
4,14,1013.94,205.20,27.99,61.46,0.4740,-1,-1,-1
4,15,421.64,196.64,28.08,61.57,0.4313,-1,-1,-1
5,1,575.48,416.94,50.09,71.11,0.8877,-1,-1,-1
5,2,16.40,454.09,52.22,111.87,0.9144,-1,-1,-1
5,3,862.03,248.01,46.87,64.97,0.8718,-1,-1,-1
5,4,859.95,319.39,52.66,74.60,0.8878,-1,-1,-1
5,5,1103.48,438.41,38.65,73.53,0.8119,-1,-1,-1
5,6,1135.42,454.35,28.29,103.92,0.8571,-1,-1,-1
5,7,788.21,485.34,28.33,104.99,0.8573,-1,-1,-1
5,8,968.29,248.17,43.35,74.92,0.8166,-1,-1,-1
5,9,1021.41,203.37,34.29,67.19,0.8614,-1,-1,-1
5,10,487.64,479.36,48.06,99.58,0.8340,-1,-1,-1
5,11,797.75,167.81,32.54,66.16,0.7790,-1,-1,-1
5,12,439.74,499.34,66.11,79.52,0.8286,-1,-1,-1
5,13,979.00,216.05,36.30,60.41,0.5218,-1,-1,-1
6,1,574.67,416.62,45.57,70.70,0.8750,-1,-1,-1
6,2,16.98,453.72,58.00,111.30,0.9112,-1,-1,-1
6,3,864.33,247.41,46.06,64.70,0.8684,-1,-1,-1
6,4,860.26,318.23,53.62,75.35,0.8838,-1,-1,-1
6,5,1109.84,437.14,32.77,74.71,0.8267,-1,-1,-1
6,6,1135.29,453.48,28.01,103.76,0.8456,-1,-1,-1
6,7,788.45,484.87,28.16,104.52,0.8358,-1,-1,-1
6,8,968.74,247.34,42.45,73.12,0.8497,-1,-1,-1
6,9,1021.45,201.88,35.23,67.64,0.8429,-1,-1,-1
6,10,490.41,478.39,49.85,99.46,0.8747,-1,-1,-1
6,11,797.09,166.85,33.04,66.52,0.7870,-1,-1,-1
6,12,438.07,499.64,65.70,76.83,0.7669,-1,-1,-1
6,13,987.80,215.57,28.47,53.56,0.5346,-1,-1,-1
6,15,417.81,193.87,29.38,63.64,0.3259,-1,-1,-1
7,1,572.65,416.45,43.37,69.45,0.8795,-1,-1,-1
7,2,18.84,453.46,59.07,110.28,0.9092,-1,-1,-1
7,3,866.41,246.66,44.75,64.85,0.8673,-1,-1,-1
7,4,860.37,316.79,52.60,75.49,0.8943,-1,-1,-1
7,5,1117.49,435.04,27.46,77.17,0.7856,-1,-1,-1
7,6,1135.21,452.86,27.19,103.00,0.8448,-1,-1,-1
7,7,788.37,484.45,26.84,103.95,0.8440,-1,-1,-1
7,8,969.25,246.02,40.98,72.29,0.8466,-1,-1,-1
7,9,1022.14,201.06,36.58,67.81,0.8070,-1,-1,-1
7,10,491.54,478.38,52.95,98.59,0.8484,-1,-1,-1
7,11,796.53,166.24,32.07,66.14,0.7932,-1,-1,-1
7,12,439.82,495.81,68.13,84.45,0.8406,-1,-1,-1
7,13,990.21,214.34,27.26,54.00,0.7232,-1,-1,-1
7,15,417.46,193.06,28.28,63.90,0.3365,-1,-1,-1
8,1,570.06,415.76,44.81,71.77,0.8659,-1,-1,-1
8,2,21.50,453.01,56.67,108.93,0.9052,-1,-1,-1
8,3,868.48,245.53,42.47,65.97,0.8818,-1,-1,-1
8,4,860.72,315.30,50.00,75.53,0.9067,-1,-1,-1
8,5,1122.91,432.61,24.15,78.18,0.6394,-1,-1,-1
8,6,1134.73,452.20,26.96,102.09,0.8172,-1,-1,-1
8,7,787.92,484.10,26.19,103.15,0.8471,-1,-1,-1
8,8,971.52,243.36,38.05,73.05,0.8479,-1,-1,-1
8,9,1024.16,200.50,31.20,66.83,0.6754,-1,-1,-1
8,10,488.51,479.19,58.08,96.53,0.8190,-1,-1,-1
8,11,796.23,165.20,31.51,66.48,0.8027,-1,-1,-1
8,12,442.53,492.36,63.08,94.34,0.8464,-1,-1,-1
8,13,989.86,213.38,29.34,49.91,0.6877,-1,-1,-1
8,15,417.23,193.46,25.78,62.59,0.4067,-1,-1,-1
9,1,567.65,414.45,46.82,73.51,0.8770,-1,-1,-1
9,2,26.50,452.18,51.63,108.17,0.8989,-1,-1,-1
9,3,870.72,243.52,39.87,68.37,0.8682,-1,-1,-1
9,4,863.09,313.64,46.24,76.47,0.8910,-1,-1,-1
9,5,1125.46,431.63,29.12,65.04,0.5461,-1,-1,-1
9,6,1133.13,450.37,27.62,102.45,0.8158,-1,-1,-1
9,7,786.95,482.98,26.58,102.79,0.8431,-1,-1,-1
9,8,975.52,240.71,34.27,73.43,0.8075,-1,-1,-1
9,9,1025.62,198.85,27.36,67.56,0.7834,-1,-1,-1
9,10,489.87,480.94,57.78,96.66,0.8340,-1,-1,-1
9,11,796.09,163.42,31.43,67.35,0.8078,-1,-1,-1
9,12,445.52,492.02,59.06,99.21,0.8749,-1,-1,-1
9,13,993.16,212.05,27.79,51.93,0.7500,-1,-1,-1
10,1,565.48,413.27,48.54,74.33,0.8824,-1,-1,-1
10,2,32.39,450.93,45.61,106.62,0.8734,-1,-1,-1
10,3,872.38,243.28,39.54,67.55,0.8515,-1,-1,-1
10,4,864.95,311.72,42.85,78.21,0.8675,-1,-1,-1
10,5,1125.52,431.12,34.00,50.01,0.7215,-1,-1,-1
10,6,1131.85,447.90,27.97,103.48,0.8212,-1,-1,-1
10,7,786.20,482.21,25.90,101.83,0.8584,-1,-1,-1
10,8,981.67,237.54,29.50,75.74,0.7966,-1,-1,-1
10,9,1027.91,197.61,23.32,67.78,0.7851,-1,-1,-1
10,10,502.90,483.65,44.38,93.68,0.8275,-1,-1,-1
10,11,795.96,162.17,30.79,67.42,0.7970,-1,-1,-1
10,12,450.66,495.61,55.92,97.86,0.8754,-1,-1,-1
10,13,1000.19,211.58,22.81,50.45,0.7655,-1,-1,-1
10,15,415.01,190.27,21.72,63.41,0.3709,-1,-1,-1
11,1,564.36,412.90,48.36,76.38,0.8711,-1,-1,-1
11,2,39.67,450.36,39.72,107.71,0.8729,-1,-1,-1
11,3,874.87,242.61,38.68,68.22,0.8404,-1,-1,-1
11,4,866.97,309.89,39.65,79.45,0.8863,-1,-1,-1
11,5,1124.80,431.58,38.57,44.65,0.5638,-1,-1,-1
11,6,1130.95,446.55,28.69,103.27,0.7804,-1,-1,-1
11,7,785.95,481.21,25.84,101.47,0.8477,-1,-1,-1
11,8,987.94,234.63,24.49,76.96,0.7811,-1,-1,-1
11,9,1029.33,196.63,20.81,67.20,0.8081,-1,-1,-1
11,10,508.58,484.72,39.98,87.66,0.8661,-1,-1,-1
11,11,795.92,161.39,30.33,67.06,0.7751,-1,-1,-1
11,12,455.74,499.86,59.33,93.72,0.8730,-1,-1,-1
11,13,1004.45,211.03,20.89,58.16,0.7351,-1,-1,-1
11,15,413.45,188.29,21.56,64.22,0.3734,-1,-1,-1
12,1,563.31,412.78,55.74,78.42,0.8672,-1,-1,-1
12,2,48.46,451.27,37.71,107.53,0.8712,-1,-1,-1
12,3,877.17,242.23,38.56,68.55,0.8059,-1,-1,-1
12,4,868.64,309.20,37.29,77.53,0.8767,-1,-1,-1
12,5,1123.62,432.86,42.63,43.96,0.3373,-1,-1,-1
12,6,1130.06,445.61,28.82,102.28,0.7113,-1,-1,-1
12,7,785.82,480.04,25.75,100.97,0.8335,-1,-1,-1
12,8,991.80,232.81,22.60,77.07,0.7732,-1,-1,-1
12,9,1029.37,195.77,19.83,66.86,0.7575,-1,-1,-1
12,10,510.96,483.98,39.29,85.32,0.8610,-1,-1,-1
12,11,795.75,159.88,30.38,67.12,0.7731,-1,-1,-1
12,12,457.95,501.97,59.57,90.88,0.8968,-1,-1,-1
12,13,1007.84,210.99,21.14,58.13,0.6372,-1,-1,-1
12,15,411.61,186.64,22.20,64.68,0.3670,-1,-1,-1
13,1,563.19,413.50,59.03,79.01,0.8671,-1,-1,-1
13,2,53.90,452.96,46.22,106.13,0.8959,-1,-1,-1
13,3,880.20,242.12,38.49,66.78,0.8384,-1,-1,-1
13,4,870.30,308.06,36.13,77.46,0.8589,-1,-1,-1
13,5,1123.41,434.44,47.61,69.21,0.7752,-1,-1,-1
13,6,1129.43,445.16,28.26,100.92,0.7647,-1,-1,-1
13,7,785.93,479.00,25.85,100.18,0.8682,-1,-1,-1
13,8,993.33,231.63,22.87,77.00,0.8353,-1,-1,-1
13,9,1030.04,194.37,18.47,66.81,0.7695,-1,-1,-1
13,10,512.10,483.83,41.80,83.46,0.8768,-1,-1,-1
13,11,795.65,158.72,30.01,67.16,0.8039,-1,-1,-1
13,12,458.90,504.02,54.78,89.07,0.8625,-1,-1,-1
13,13,1010.44,210.89,21.86,59.83,0.7676,-1,-1,-1
13,15,410.38,185.41,22.26,64.92,0.3573,-1,-1,-1
14,1,563.67,413.67,54.76,78.05,0.8802,-1,-1,-1
14,2,51.66,455.22,62.55,103.92,0.9082,-1,-1,-1
14,3,882.52,241.73,39.38,66.94,0.8733,-1,-1,-1
14,4,872.25,308.08,35.07,76.62,0.8748,-1,-1,-1
14,5,1132.28,435.16,41.56,77.94,0.7690,-1,-1,-1
14,6,1126.98,443.22,29.49,101.24,0.8105,-1,-1,-1
14,7,786.48,477.57,25.50,99.70,0.8806,-1,-1,-1
14,8,994.21,230.35,26.29,76.78,0.8195,-1,-1,-1
14,9,1031.16,192.78,17.39,66.41,0.6915,-1,-1,-1
14,10,512.90,482.53,49.01,85.35,0.8897,-1,-1,-1
14,11,795.52,157.44,29.90,67.26,0.8067,-1,-1,-1
14,12,457.00,505.74,55.92,90.95,0.9066,-1,-1,-1
14,13,1013.35,210.16,22.16,56.84,0.6771,-1,-1,-1
14,15,409.45,184.88,22.31,64.94,0.4952,-1,-1,-1
15,1,564.22,413.09,50.53,77.63,0.8754,-1,-1,-1
15,2,47.40,457.54,77.83,100.70,0.9079,-1,-1,-1
15,3,885.11,240.55,40.28,67.47,0.8634,-1,-1,-1
15,4,874.24,307.01,35.17,76.67,0.8880,-1,-1,-1
15,5,1137.63,435.29,37.53,81.14,0.8204,-1,-1,-1
15,6,1127.07,441.63,28.38,101.29,0.8164,-1,-1,-1
15,7,786.99,476.02,25.33,99.46,0.8622,-1,-1,-1
15,8,994.81,229.62,30.43,76.21,0.7981,-1,-1,-1
15,9,1031.73,191.80,16.60,64.74,0.6491,-1,-1,-1
15,10,513.75,481.32,51.21,84.28,0.8860,-1,-1,-1
15,11,795.75,156.09,29.32,67.71,0.8130,-1,-1,-1
15,12,453.73,505.93,59.20,91.52,0.8927,-1,-1,-1
15,13,1015.99,208.63,25.68,56.79,0.6747,-1,-1,-1
15,15,408.59,184.93,22.51,64.41,0.4087,-1,-1,-1
16,1,564.47,411.82,47.85,78.42,0.8605,-1,-1,-1
16,2,48.24,458.66,81.20,98.51,0.9107,-1,-1,-1
16,3,887.12,239.64,40.99,66.94,0.8627,-1,-1,-1
16,4,876.15,305.71,35.36,78.61,0.8976,-1,-1,-1
16,5,1141.03,434.81,36.29,80.24,0.8412,-1,-1,-1
16,6,1126.44,439.76,28.13,101.65,0.8259,-1,-1,-1
16,7,787.03,474.52,25.99,99.31,0.8732,-1,-1,-1
16,8,996.29,229.01,32.90,75.63,0.7935,-1,-1,-1
16,9,1030.87,190.74,17.39,50.86,0.6181,-1,-1,-1
16,10,515.61,484.12,50.83,80.31,0.8828,-1,-1,-1
16,11,795.90,154.58,29.26,67.89,0.8020,-1,-1,-1
16,12,450.11,505.65,62.70,90.18,0.8906,-1,-1,-1
16,13,1018.40,207.31,30.34,60.64,0.8099,-1,-1,-1
16,15,407.51,184.70,22.52,63.59,0.3175,-1,-1,-1
17,1,561.88,410.54,42.76,78.34,0.8746,-1,-1,-1
17,2,52.44,458.29,79.16,98.25,0.9269,-1,-1,-1
17,3,887.71,238.42,42.38,68.45,0.8707,-1,-1,-1
17,4,878.42,305.13,38.52,80.00,0.8888,-1,-1,-1
