1,1,288.42,534.70,67.35,101.78,0.9181,-1,-1,-1
1,2,198.51,441.14,41.85,91.48,0.8934,-1,-1,-1
1,3,298.30,319.19,38.12,74.72,0.8926,-1,-1,-1
1,4,398.78,473.78,30.24,89.74,0.8633,-1,-1,-1
1,5,128.52,226.10,20.40,58.43,0.8451,-1,-1,-1
1,6,1050.18,350.11,22.84,79.35,0.8271,-1,-1,-1
1,7,0.08,380.26,21.25,77.56,0.7316,-1,-1,-1
2,1,288.05,533.65,66.32,101.47,0.9236,-1,-1,-1
2,2,197.55,440.32,42.05,92.24,0.8923,-1,-1,-1
2,3,298.16,319.37,38.02,74.15,0.8946,-1,-1,-1
2,4,397.57,474.03,31.43,89.72,0.8641,-1,-1,-1
2,5,127.30,225.94,21.55,58.32,0.8424,-1,-1,-1
2,6,1050.05,350.03,22.80,79.54,0.8443,-1,-1,-1
2,7,0.07,380.49,21.19,77.06,0.6782,-1,-1,-1
3,1,288.48,532.32,63.76,101.58,0.9178,-1,-1,-1
3,2,197.12,439.50,40.46,91.25,0.8976,-1,-1,-1
3,3,297.83,319.16,38.18,74.47,0.8907,-1,-1,-1
3,4,396.77,473.94,32.30,90.01,0.8596,-1,-1,-1
3,5,125.91,226.23,22.93,57.80,0.8533,-1,-1,-1
3,6,1049.99,350.08,22.56,79.46,0.8326,-1,-1,-1
4,1,288.13,529.96,62.38,101.24,0.9135,-1,-1,-1
4,2,196.92,438.45,38.63,87.91,0.8776,-1,-1,-1
4,3,297.65,318.89,37.93,74.23,0.8898,-1,-1,-1
4,4,395.99,473.80,32.93,90.19,0.8557,-1,-1,-1
4,5,124.06,226.43,24.78,57.64,0.8538,-1,-1,-1
4,6,1050.08,350.30,22.55,79.08,0.8308,-1,-1,-1
5,1,287.33,529.02,61.75,99.04,0.9076,-1,-1,-1
5,2,196.69,437.24,37.25,86.32,0.8837,-1,-1,-1
5,3,297.77,318.78,37.12,74.26,0.8837,-1,-1,-1
5,4,394.83,473.81,34.07,90.08,0.8667,-1,-1,-1
5,5,121.49,226.64,27.36,57.75,0.8563,-1,-1,-1
5,6,1051.02,350.20,21.50,79.20,0.8299,-1,-1,-1
6,1,287.87,527.89,59.75,95.06,0.9120,-1,-1,-1
6,2,195.26,435.69,34.93,85.88,0.8819,-1,-1,-1
6,3,297.60,317.34,31.49,74.59,0.8826,-1,-1,-1
6,4,392.57,473.96,36.15,89.98,0.8721,-1,-1,-1
6,5,113.21,226.72,35.23,57.60,0.8675,-1,-1,-1
6,6,1051.15,350.43,21.01,78.58,0.8398,-1,-1,-1
7,1,287.76,525.40,59.69,95.50,0.9102,-1,-1,-1
7,2,194.69,434.47,33.53,86.69,0.8812,-1,-1,-1
7,3,296.91,316.89,28.39,74.43,0.8865,-1,-1,-1
7,4,391.23,474.01,37.46,89.69,0.8772,-1,-1,-1
7,5,111.91,226.44,36.15,57.73,0.8710,-1,-1,-1
7,6,1050.60,350.31,21.47,78.56,0.8381,-1,-1,-1
8,1,286.93,524.23,60.28,96.53,0.9116,-1,-1,-1
8,2,194.23,433.98,31.87,86.97,0.8844,-1,-1,-1
8,3,294.94,316.33,27.06,74.76,0.8687,-1,-1,-1
8,4,390.34,474.19,38.42,90.14,0.8826,-1,-1,-1
8,5,111.76,226.75,35.65,57.18,0.8856,-1,-1,-1
8,6,1050.64,350.41,21.29,78.24,0.8453,-1,-1,-1
9,1,287.23,524.23,59.43,96.80,0.9054,-1,-1,-1
9,2,193.96,433.42,30.68,87.74,0.8749,-1,-1,-1
9,3,292.71,315.37,25.26,75.58,0.8604,-1,-1,-1
9,4,389.02,474.04,39.69,90.42,0.8876,-1,-1,-1
9,5,111.31,226.74,35.72,57.41,0.8732,-1,-1,-1
9,6,1050.83,350.50,21.15,78.36,0.8412,-1,-1,-1
10,1,285.64,524.29,60.88,96.90,0.9001,-1,-1,-1
10,2,193.16,432.78,30.25,88.51,0.8799,-1,-1,-1
10,3,290.06,315.47,24.58,75.82,0.8629,-1,-1,-1
10,4,387.93,474.41,40.70,89.79,0.8831,-1,-1,-1
10,5,110.53,226.72,33.39,57.67,0.8757,-1,-1,-1
10,6,1050.70,350.39,21.25,78.84,0.8392,-1,-1,-1
11,1,286.44,523.99,60.13,97.45,0.9061,-1,-1,-1
11,2,192.38,432.53,29.50,88.37,0.8877,-1,-1,-1
11,3,285.32,315.33,31.73,76.18,0.8804,-1,-1,-1
11,4,385.61,474.62,43.02,89.59,0.8895,-1,-1,-1
11,5,110.42,226.22,27.91,58.34,0.8700,-1,-1,-1
11,6,1049.81,350.27,21.61,79.80,0.8509,-1,-1,-1
12,1,287.31,523.64,59.14,97.49,0.8997,-1,-1,-1
12,2,191.71,432.28,29.37,88.71,0.8777,-1,-1,-1
12,3,283.06,314.98,35.11,76.36,0.8833,-1,-1,-1
12,4,384.03,474.42,44.56,89.78,0.9075,-1,-1,-1
12,5,108.98,225.63,26.44,58.93,0.8715,-1,-1,-1
12,6,1048.84,350.35,22.41,79.91,0.8540,-1,-1,-1
13,1,287.34,523.30,59.34,97.31,0.9010,-1,-1,-1
13,2,191.54,431.70,28.76,89.43,0.8775,-1,-1,-1
13,3,280.59,314.69,37.89,76.40,0.8765,-1,-1,-1
13,4,382.04,474.12,46.59,90.23,0.9196,-1,-1,-1
13,5,107.37,225.29,25.14,58.87,0.8543,-1,-1,-1
13,6,1047.94,350.39,23.20,80.43,0.8474,-1,-1,-1
14,1,287.57,522.54,59.12,96.93,0.8720,-1,-1,-1
14,2,190.24,431.25,29.10,89.89,0.8724,-1,-1,-1
14,3,278.73,315.05,39.06,75.79,0.8913,-1,-1,-1
14,4,380.60,474.08,48.07,90.43,0.9055,-1,-1,-1
14,5,106.21,225.07,22.01,59.00,0.8570,-1,-1,-1
14,6,1047.05,350.71,23.48,80.58,0.8374,-1,-1,-1
15,1,287.21,521.91,59.70,96.16,0.8895,-1,-1,-1
15,2,188.88,430.47,29.62,90.23,0.8680,-1,-1,-1
15,3,276.40,314.97,40.55,75.89,0.8905,-1,-1,-1
15,4,379.20,474.28,49.64,90.23,0.9080,-1,-1,-1
15,5,104.94,225.07,20.22,59.25,0.8447,-1,-1,-1
15,6,1046.27,350.76,23.97,80.65,0.8488,-1,-1,-1
16,1,287.94,519.24,61.30,95.16,0.8866,-1,-1,-1
16,2,186.69,428.22,31.00,90.11,0.8605,-1,-1,-1
16,3,273.37,314.22,40.30,76.36,0.8940,-1,-1,-1
16,4,377.13,473.65,50.89,90.19,0.9082,-1,-1,-1
16,5,102.10,224.75,20.64,59.21,0.8358,-1,-1,-1
16,6,1045.48,351.51,23.83,80.11,0.8386,-1,-1,-1
17,1,285.86,517.98,66.63,93.25,0.8994,-1,-1,-1
17,2,185.30,427.34,31.31,90.18,0.8602,-1,-1,-1
17,3,272.23,313.27,39.44,77.10,0.9018,-1,-1,-1
17,4,376.12,473.34,51.24,90.35,0.9099,-1,-1,-1
