1,1,803.38,499.44,56.82,92.17,0.9064,-1,-1,-1
1,2,298.96,301.73,26.16,59.75,0.9013,-1,-1,-1
1,3,906.65,584.39,56.07,102.66,0.8977,-1,-1,-1
1,4,244.67,308.46,31.95,67.07,0.8660,-1,-1,-1
1,5,969.73,402.43,30.98,83.41,0.8614,-1,-1,-1
1,6,56.65,256.02,32.25,57.64,0.8527,-1,-1,-1
1,7,1007.79,251.35,28.83,53.75,0.8468,-1,-1,-1
1,8,660.05,332.55,20.46,75.31,0.8327,-1,-1,-1
1,9,748.27,279.63,27.46,69.57,0.8275,-1,-1,-1
1,10,360.85,373.23,23.38,80.86,0.8175,-1,-1,-1
1,11,665.82,198.74,24.89,45.49,0.6561,-1,-1,-1
2,1,812.15,499.68,55.52,92.40,0.9104,-1,-1,-1
2,2,308.89,299.94,26.04,59.86,0.8765,-1,-1,-1
2,3,915.52,585.49,56.15,102.59,0.9097,-1,-1,-1
2,4,254.81,308.78,32.32,66.60,0.8656,-1,-1,-1
2,5,977.72,404.77,26.40,81.73,0.8624,-1,-1,-1
2,6,65.88,256.47,30.54,56.90,0.8549,-1,-1,-1
2,7,1013.31,250.83,34.56,54.00,0.8270,-1,-1,-1
2,8,668.84,332.34,20.36,75.71,0.8260,-1,-1,-1
2,9,759.86,279.71,26.29,69.66,0.8334,-1,-1,-1
2,10,370.22,373.12,21.35,82.12,0.8312,-1,-1,-1
2,11,672.40,198.49,22.02,45.69,0.7455,-1,-1,-1
3,1,820.50,500.89,54.14,91.03,0.9078,-1,-1,-1
3,2,319.94,298.69,24.49,60.41,0.8422,-1,-1,-1
3,3,923.69,586.62,56.65,103.30,0.9049,-1,-1,-1
3,4,264.19,308.41,33.46,66.99,0.8654,-1,-1,-1
3,5,984.40,406.76,23.47,80.33,0.8527,-1,-1,-1
3,6,74.82,256.37,28.22,56.91,0.8563,-1,-1,-1
3,7,1017.29,250.38,39.35,54.64,0.8519,-1,-1,-1
3,8,676.60,332.95,23.01,75.76,0.8287,-1,-1,-1
3,9,770.57,279.99,26.36,69.65,0.8328,-1,-1,-1
3,10,378.89,373.62,20.99,82.81,0.8304,-1,-1,-1
3,11,676.49,197.32,25.54,47.07,0.7419,-1,-1,-1
4,1,828.76,500.96,50.59,90.83,0.8990,-1,-1,-1
4,2,330.26,297.34,23.93,57.50,0.8708,-1,-1,-1
