1,1,1135.71,286.75,43.77,92.31,0.9154,-1,-1,-1
1,2,17.55,373.54,54.78,99.29,0.8963,-1,-1,-1
1,3,649.20,367.77,39.39,101.39,0.8900,-1,-1,-1
1,4,533.15,245.65,36.69,87.34,0.8742,-1,-1,-1
1,5,287.83,282.59,30.68,91.56,0.8709,-1,-1,-1
1,6,359.16,168.08,45.53,67.27,0.8402,-1,-1,-1
1,7,1056.67,250.60,22.26,80.62,0.8247,-1,-1,-1
1,8,1214.62,189.92,31.91,80.65,0.8149,-1,-1,-1
1,9,604.64,171.82,34.39,74.30,0.8061,-1,-1,-1
1,10,668.48,190.47,38.18,75.42,0.7810,-1,-1,-1
1,11,884.51,166.98,24.48,78.83,0.7110,-1,-1,-1
1,12,96.58,147.43,27.50,72.50,0.6713,-1,-1,-1
1,13,1100.68,176.11,19.64,75.60,0.6595,-1,-1,-1
1,14,107.56,219.25,26.64,86.43,0.6420,-1,-1,-1
1,15,776.10,141.77,24.07,73.10,0.4232,-1,-1,-1
1,16,1073.01,140.07,30.33,77.14,0.3620,-1,-1,-1
2,1,1139.18,286.91,43.58,92.04,0.9049,-1,-1,-1
2,2,18.59,373.73,53.55,99.14,0.9002,-1,-1,-1
2,3,650.31,367.77,39.60,101.48,0.8978,-1,-1,-1
2,4,535.86,245.46,36.60,87.32,0.8745,-1,-1,-1
2,5,291.29,282.62,30.68,91.01,0.8555,-1,-1,-1
2,6,364.09,169.24,43.94,66.41,0.8089,-1,-1,-1
2,7,1057.76,250.44,22.67,81.65,0.7919,-1,-1,-1
2,8,1217.21,189.52,32.26,81.16,0.7453,-1,-1,-1
2,9,606.20,174.29,26.99,72.05,0.6835,-1,-1,-1
2,10,672.39,190.35,38.34,76.89,0.8109,-1,-1,-1
2,11,887.10,167.34,24.47,78.33,0.6900,-1,-1,-1
2,12,99.21,146.46,27.42,73.23,0.7114,-1,-1,-1
2,13,1100.54,179.22,20.14,72.34,0.5499,-1,-1,-1
2,14,109.43,219.62,28.93,86.05,0.7281,-1,-1,-1
2,15,778.22,141.85,24.83,72.82,0.4591,-1,-1,-1
3,1,1144.18,287.39,41.91,91.65,0.8833,-1,-1,-1
3,2,20.02,373.12,51.52,100.02,0.9015,-1,-1,-1
3,3,651.42,368.09,39.55,101.20,0.9021,-1,-1,-1
3,4,538.68,245.43,35.94,87.28,0.8793,-1,-1,-1
3,5,294.44,282.43,30.95,90.66,0.8706,-1,-1,-1
3,6,374.91,168.72,34.37,66.80,0.8091,-1,-1,-1
3,7,1058.42,250.76,23.35,81.96,0.7800,-1,-1,-1
3,8,1220.26,190.23,33.79,79.15,0.8018,-1,-1,-1
3,9,603.22,174.76,22.45,70.70,0.6817,-1,-1,-1
3,10,678.47,190.53,37.07,77.82,0.8363,-1,-1,-1
3,11,889.67,166.40,23.73,79.53,0.7033,-1,-1,-1
3,12,102.18,147.06,27.52,72.71,0.6161,-1,-1,-1
3,13,1096.71,180.56,25.42,70.70,0.6324,-1,-1,-1
3,14,111.36,219.09,28.97,85.97,0.7106,-1,-1,-1
3,15,780.93,141.81,24.42,72.88,0.4420,-1,-1,-1
4,1,1148.48,287.30,41.23,92.81,0.8840,-1,-1,-1
4,2,21.06,372.69,47.37,100.43,0.8779,-1,-1,-1
4,3,652.70,368.88,39.94,101.00,0.8964,-1,-1,-1
4,4,542.21,245.84,34.75,87.05,0.8656,-1,-1,-1
4,5,297.54,282.48,31.06,90.29,0.8687,-1,-1,-1
4,6,383.34,167.99,26.55,67.27,0.6516,-1,-1,-1
4,7,1057.47,251.85,25.52,81.82,0.7746,-1,-1,-1
4,8,1224.62,189.65,34.16,78.90,0.7138,-1,-1,-1
4,9,599.04,174.41,23.05,71.50,0.5249,-1,-1,-1
4,10,686.82,191.18,34.35,77.83,0.7933,-1,-1,-1
4,11,892.20,167.72,23.76,78.37,0.7005,-1,-1,-1
4,12,104.86,147.56,26.22,72.64,0.6768,-1,-1,-1
4,13,1090.81,180.88,33.30,70.59,0.6230,-1,-1,-1
4,14,113.13,219.11,28.79,85.88,0.6998,-1,-1,-1
4,15,783.46,141.89,24.77,72.90,0.3968,-1,-1,-1
5,1,1151.92,287.20,41.30,93.87,0.8867,-1,-1,-1
5,2,21.90,370.30,43.10,102.95,0.8741,-1,-1,-1
5,3,654.22,369.48,40.18,100.99,0.9054,-1,-1,-1
5,4,545.34,245.91,34.25,86.95,0.8722,-1,-1,-1
5,5,300.83,282.73,31.49,89.86,0.8770,-1,-1,-1
5,7,1059.38,252.79,26.61,81.66,0.7106,-1,-1,-1
5,8,1230.75,189.14,33.61,79.28,0.6389,-1,-1,-1
5,9,588.76,174.49,30.59,71.29,0.7413,-1,-1,-1
5,10,695.38,191.36,30.78,77.83,0.7940,-1,-1,-1
5,11,895.10,167.79,23.76,78.42,0.7126,-1,-1,-1
5,12,107.50,148.05,26.56,71.99,0.6189,-1,-1,-1
5,13,1086.46,178.36,39.93,73.73,0.7504,-1,-1,-1
5,14,115.25,217.26,27.54,88.16,0.7474,-1,-1,-1
5,15,785.70,141.96,24.88,73.04,0.4683,-1,-1,-1
6,1,1154.90,287.44,40.73,94.52,0.8890,-1,-1,-1
6,2,22.00,371.61,39.45,101.84,0.8790,-1,-1,-1
6,3,655.93,369.53,40.46,101.20,0.9003,-1,-1,-1
6,4,548.22,246.38,33.81,86.45,0.8672,-1,-1,-1
6,5,303.77,282.63,32.17,89.50,0.8707,-1,-1,-1
6,7,1060.35,253.49,28.58,81.46,0.7697,-1,-1,-1
6,8,1237.57,185.50,31.46,82.50,0.3365,-1,-1,-1
6,9,580.03,176.17,36.91,68.95,0.7495,-1,-1,-1
6,10,703.15,190.89,29.34,79.10,0.7908,-1,-1,-1
6,11,897.31,168.59,24.23,77.59,0.6896,-1,-1,-1
6,12,110.08,147.11,26.18,72.57,0.6053,-1,-1,-1
6,13,1084.21,178.17,43.90,74.30,0.7319,-1,-1,-1
6,14,117.35,218.48,28.14,87.01,0.7520,-1,-1,-1
6,15,788.58,142.08,23.96,72.90,0.4915,-1,-1,-1
6,6,387.70,170.16,29.81,65.11,0.4909,-1,-1,-1
7,1,1157.76,287.69,40.34,94.82,0.8909,-1,-1,-1
7,2,21.74,372.98,38.78,100.45,0.8827,-1,-1,-1
7,3,657.23,369.40,41.20,101.38,0.9004,-1,-1,-1
7,4,550.89,246.68,33.31,86.29,0.8459,-1,-1,-1
7,5,306.16,282.59,33.19,88.37,0.8691,-1,-1,-1
7,7,1060.86,253.79,29.49,81.40,0.7901,-1,-1,-1
7,8,1245.02,184.69,27.72,83.03,0.4734,-1,-1,-1
7,9,576.70,177.54,37.72,67.09,0.7313,-1,-1,-1
7,10,708.71,190.03,29.12,80.26,0.7832,-1,-1,-1
7,11,899.74,168.99,24.68,77.29,0.6884,-1,-1,-1
7,12,112.70,147.24,26.29,72.28,0.6871,-1,-1,-1
7,13,1085.05,177.49,44.45,75.02,0.7768,-1,-1,-1
7,14,119.15,217.56,27.73,87.86,0.7313,-1,-1,-1
7,15,790.99,141.81,24.49,73.21,0.4672,-1,-1,-1
8,1,1160.38,288.28,40.03,95.17,0.8781,-1,-1,-1
8,2,21.55,373.93,38.37,99.07,0.8840,-1,-1,-1
8,3,659.14,369.25,41.55,101.75,0.8923,-1,-1,-1
8,4,553.26,247.29,32.97,85.78,0.8566,-1,-1,-1
8,5,309.92,282.97,33.60,87.62,0.8617,-1,-1,-1
8,7,1061.36,253.86,30.53,81.42,0.8062,-1,-1,-1
8,8,1252.22,183.34,26.28,83.91,0.5329,-1,-1,-1
8,9,577.14,178.70,33.85,66.06,0.7695,-1,-1,-1
8,10,712.89,189.65,29.95,81.30,0.7788,-1,-1,-1
8,11,901.53,169.10,25.36,77.13,0.6797,-1,-1,-1
8,12,115.23,146.99,27.96,72.75,0.6802,-1,-1,-1
8,13,1086.72,177.95,43.52,74.65,0.7767,-1,-1,-1
8,14,120.86,219.12,31.26,86.32,0.7519,-1,-1,-1
8,15,793.53,141.98,23.99,73.24,0.4142,-1,-1,-1
8,6,391.83,169.39,51.27,66.15,0.4204,-1,-1,-1
9,1,1162.53,289.01,39.38,95.08,0.8664,-1,-1,-1
9,2,20.99,374.88,38.51,98.35,0.8891,-1,-1,-1
9,3,661.13,369.28,42.23,101.83,0.9013,-1,-1,-1
9,4,554.88,247.43,33.05,85.67,0.8601,-1,-1,-1
9,5,314.04,283.55,33.30,86.98,0.8643,-1,-1,-1
9,7,1062.25,253.49,29.51,81.81,0.8137,-1,-1,-1
9,8,1257.22,182.75,22.78,84.40,0.4876,-1,-1,-1
9,9,578.83,179.90,28.74,64.86,0.6899,-1,-1,-1
9,10,718.80,190.13,29.28,81.59,0.7696,-1,-1,-1
9,11,903.46,169.48,25.47,76.96,0.6791,-1,-1,-1
9,12,117.47,147.38,28.21,72.95,0.6063,-1,-1,-1
9,13,1089.01,178.19,39.78,73.72,0.7757,-1,-1,-1
9,14,121.99,219.91,33.68,85.45,0.7620,-1,-1,-1
9,15,795.11,142.20,24.65,73.16,0.4923,-1,-1,-1
9,6,393.48,168.77,52.72,66.87,0.6162,-1,-1,-1
10,1,1164.58,289.51,38.35,95.04,0.8876,-1,-1,-1
10,2,19.91,375.69,39.26,98.35,0.8963,-1,-1,-1
10,3,662.11,369.12,42.45,102.02,0.8958,-1,-1,-1
10,4,556.19,247.60,33.48,85.42,0.8746,-1,-1,-1
10,5,318.69,284.06,31.71,86.43,0.8632,-1,-1,-1
10,7,1062.43,253.13,29.48,82.44,0.8214,-1,-1,-1
10,9,575.05,180.08,29.25,64.88,0.7736,-1,-1,-1
10,10,723.22,190.28,28.88,82.33,0.7584,-1,-1,-1
10,11,904.66,169.49,27.54,76.93,0.6545,-1,-1,-1
10,12,119.99,148.18,29.19,71.85,0.6731,-1,-1,-1
10,13,1090.71,177.95,34.90,73.69,0.7489,-1,-1,-1
10,14,122.79,220.03,32.35,85.40,0.7702,-1,-1,-1
10,15,796.61,142.26,24.88,73.22,0.4185,-1,-1,-1
10,6,394.17,168.90,50.05,66.88,0.5612,-1,-1,-1
11,1,1165.24,289.85,37.74,94.85,0.8807,-1,-1,-1
11,2,17.46,375.88,40.39,98.75,0.8922,-1,-1,-1
11,3,661.78,369.21,43.27,102.03,0.9009,-1,-1,-1
11,4,556.43,247.59,34.15,85.15,0.8818,-1,-1,-1
11,5,320.57,284.29,31.92,86.22,0.8769,-1,-1,-1
11,7,1061.37,252.80,29.81,82.72,0.8314,-1,-1,-1
11,9,564.65,180.85,35.47,64.12,0.7957,-1,-1,-1
11,10,725.84,194.27,29.29,79.57,0.7926,-1,-1,-1
11,11,904.89,169.18,27.51,77.16,0.6863,-1,-1,-1
11,12,120.77,149.26,30.95,70.90,0.7217,-1,-1,-1
11,13,1090.86,178.05,29.68,73.81,0.7153,-1,-1,-1
11,14,120.80,220.44,33.06,85.14,0.7904,-1,-1,-1
11,15,796.65,142.32,25.10,73.26,0.4342,-1,-1,-1
11,6,393.83,169.01,43.90,66.77,0.4362,-1,-1,-1
12,1,1165.16,290.29,37.00,94.51,0.8748,-1,-1,-1
12,2,14.00,376.52,42.08,99.56,0.8925,-1,-1,-1
12,3,660.77,369.37,43.98,101.85,0.8977,-1,-1,-1
12,4,556.93,247.64,33.91,84.80,0.8860,-1,-1,-1
12,5,320.77,284.65,33.73,86.21,0.8850,-1,-1,-1
12,7,1057.97,253.31,32.20,82.08,0.8220,-1,-1,-1
12,9,558.60,180.72,37.14,64.15,0.8294,-1,-1,-1
12,10,728.37,196.33,28.28,77.88,0.7573,-1,-1,-1
12,11,903.85,170.32,27.82,75.98,0.6976,-1,-1,-1
12,12,120.81,149.60,31.81,70.62,0.7071,-1,-1,-1
12,13,1090.22,177.58,23.30,74.28,0.6192,-1,-1,-1
12,14,117.43,221.23,36.27,85.12,0.8073,-1,-1,-1
12,15,795.79,142.22,25.80,73.42,0.4076,-1,-1,-1
12,6,392.73,169.15,37.88,66.68,0.6872,-1,-1,-1
13,1,1164.75,290.31,36.72,94.77,0.8675,-1,-1,-1
13,2,10.79,376.77,43.62,99.62,0.8939,-1,-1,-1
13,3,659.86,369.48,44.82,101.83,0.8975,-1,-1,-1
13,4,558.47,247.64,32.68,83.87,0.8804,-1,-1,-1
