1,1,315.01,468.25,18.68,46.57,0.8361,-1,-1,-1
1,2,407.34,466.24,18.55,44.54,0.8037,-1,-1,-1
1,3,232.86,474.68,16.10,46.39,0.7994,-1,-1,-1
1,4,676.77,414.50,17.94,40.89,0.7731,-1,-1,-1
1,5,651.75,381.29,15.23,38.28,0.7632,-1,-1,-1
1,6,207.03,421.30,15.75,44.00,0.7495,-1,-1,-1
1,7,487.03,406.25,16.32,37.99,0.7477,-1,-1,-1
1,8,447.77,397.30,14.91,42.37,0.7460,-1,-1,-1
1,9,805.61,682.99,23.90,36.86,0.7440,-1,-1,-1
1,10,342.96,362.56,11.98,37.81,0.7065,-1,-1,-1
1,11,629.29,375.92,14.34,39.07,0.7023,-1,-1,-1
1,12,531.67,362.52,14.56,39.47,0.7010,-1,-1,-1
1,13,676.24,483.64,17.69,49.92,0.6953,-1,-1,-1
1,14,689.60,480.27,15.01,42.78,0.6908,-1,-1,-1
1,15,376.99,371.61,17.92,33.60,0.6836,-1,-1,-1
1,16,959.32,298.78,13.68,22.53,0.5752,-1,-1,-1
1,17,919.49,300.52,15.55,21.57,0.5700,-1,-1,-1
1,18,595.98,357.17,13.75,32.10,0.5647,-1,-1,-1
1,19,665.97,353.53,13.28,37.61,0.5622,-1,-1,-1
1,20,235.68,396.03,16.67,43.63,0.4929,-1,-1,-1
1,21,1018.33,300.62,12.23,20.76,0.4819,-1,-1,-1
1,22,356.80,335.33,12.12,35.18,0.4773,-1,-1,-1
1,23,880.19,298.46,14.42,24.55,0.4553,-1,-1,-1
1,24,141.66,304.65,12.10,24.46,0.4413,-1,-1,-1
1,25,721.83,300.25,12.93,23.36,0.4340,-1,-1,-1
1,26,1056.85,298.37,15.28,21.93,0.3735,-1,-1,-1
1,27,49.66,308.38,14.10,21.49,0.3464,-1,-1,-1
1,28,655.58,300.63,13.27,24.45,0.3180,-1,-1,-1
1,29,864.53,306.23,14.00,16.26,0.3027,-1,-1,-1
2,1,320.24,469.05,18.93,47.85,0.8220,-1,-1,-1
2,2,414.59,467.66,17.95,43.46,0.7960,-1,-1,-1
2,3,237.22,475.23,16.61,47.54,0.7679,-1,-1,-1
2,4,684.77,415.90,17.42,38.42,0.7622,-1,-1,-1
2,5,659.69,381.48,15.51,39.18,0.7527,-1,-1,-1
2,6,210.52,421.49,15.91,43.51,0.7309,-1,-1,-1
2,7,494.32,406.24,15.44,38.82,0.7713,-1,-1,-1
2,8,454.44,397.95,14.31,42.04,0.7813,-1,-1,-1
2,9,814.76,685.96,24.34,33.41,0.7725,-1,-1,-1
2,10,348.62,362.73,11.49,37.54,0.7179,-1,-1,-1
2,11,637.36,376.14,14.88,39.75,0.7030,-1,-1,-1
2,12,538.91,363.02,14.68,39.56,0.7443,-1,-1,-1
2,13,684.57,484.50,17.57,51.00,0.6874,-1,-1,-1
2,14,696.47,480.83,14.75,44.27,0.6153,-1,-1,-1
2,15,383.70,371.85,14.95,32.55,0.6955,-1,-1,-1
2,16,970.23,299.04,13.48,22.36,0.5359,-1,-1,-1
2,17,930.50,300.70,14.89,21.80,0.4818,-1,-1,-1
2,18,602.64,356.54,14.78,33.78,0.6608,-1,-1,-1
2,19,674.24,354.29,12.70,27.89,0.4277,-1,-1,-1
2,20,239.42,395.56,18.54,45.26,0.6014,-1,-1,-1
2,21,1029.53,300.45,12.80,21.38,0.4874,-1,-1,-1
2,22,362.47,335.38,12.76,35.16,0.4492,-1,-1,-1
2,23,890.17,298.85,14.31,24.29,0.5519,-1,-1,-1
2,24,146.95,304.27,12.00,24.99,0.4238,-1,-1,-1
2,25,730.04,300.32,13.72,23.74,0.4485,-1,-1,-1
2,26,1069.24,298.38,15.02,22.39,0.3786,-1,-1,-1
2,27,54.96,308.44,14.19,21.27,0.3490,-1,-1,-1
2,28,664.10,300.70,13.04,24.49,0.3096,-1,-1,-1
2,29,874.22,305.97,14.02,16.92,0.4137,-1,-1,-1
3,1,325.05,470.04,19.87,47.70,0.8257,-1,-1,-1
3,2,421.44,468.18,17.84,44.00,0.7916,-1,-1,-1
3,3,241.78,476.19,16.29,47.15,0.7783,-1,-1,-1
3,4,691.79,416.67,18.87,38.07,0.7730,-1,-1,-1
