1,1,844.31,268.24,32.27,58.11,0.9111,-1,-1,-1
1,2,603.51,483.85,56.80,113.37,0.9062,-1,-1,-1
1,3,996.54,345.38,43.47,85.62,0.8870,-1,-1,-1
1,4,764.41,252.57,39.41,60.24,0.8715,-1,-1,-1
1,5,692.29,260.50,42.87,59.63,0.8708,-1,-1,-1
1,6,350.66,321.84,43.39,82.48,0.8587,-1,-1,-1
1,7,781.81,314.20,36.88,84.37,0.8568,-1,-1,-1
1,8,266.84,360.37,29.96,89.67,0.8482,-1,-1,-1
1,9,218.02,356.57,39.50,83.93,0.8426,-1,-1,-1
1,10,32.82,294.57,30.19,72.78,0.8392,-1,-1,-1
2,1,844.31,268.24,32.27,58.11,0.9111,-1,-1,-1
2,2,603.51,483.85,56.80,113.37,0.9062,-1,-1,-1
2,3,996.54,345.38,43.47,85.62,0.8870,-1,-1,-1
2,4,764.41,252.57,39.41,60.24,0.8715,-1,-1,-1
2,5,692.29,260.50,42.87,59.63,0.8708,-1,-1,-1
2,6,350.66,321.84,43.39,82.48,0.8587,-1,-1,-1
2,7,781.81,314.20,36.88,84.37,0.8568,-1,-1,-1
2,8,266.84,360.37,29.96,89.67,0.8482,-1,-1,-1
2,9,218.02,356.57,39.50,83.93,0.8426,-1,-1,-1
2,10,32.82,294.57,30.19,72.78,0.8392,-1,-1,-1
3,1,823.71,268.39,38.02,59.01,0.8824,-1,-1,-1
3,2,589.26,484.83,58.77,113.63,0.8980,-1,-1,-1
3,3,983.36,347.20,44.45,84.48,0.8839,-1,-1,-1
3,4,751.93,249.57,44.53,61.91,0.7718,-1,-1,-1
3,5,679.77,260.61,33.57,59.91,0.8586,-1,-1,-1
3,6,331.29,321.37,46.40,81.73,0.8699,-1,-1,-1
3,7,762.01,313.17,41.64,83.74,0.8801,-1,-1,-1
3,8,244.43,358.62,34.91,92.22,0.8399,-1,-1,-1
3,9,200.66,356.55,44.40,83.88,0.8681,-1,-1,-1
3,10,14.30,293.58,36.23,75.76,0.8689,-1,-1,-1
4,1,813.89,266.97,43.72,60.35,0.8540,-1,-1,-1
4,2,586.66,485.83,55.07,113.50,0.8886,-1,-1,-1
